PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      3.18380000e+04      4.36638179e-01      5.43755707e-01
      3.18400000e+04      8.01661782e-01      5.73448182e-01
      3.18420000e+04      8.98687965e-01      4.94015415e-01
      3.18440000e+04      9.66203425e-01      8.02117082e-01
      3.18460000e+04      9.95929538e-01      3.09211997e-01
      3.18480000e+04      7.45754091e-01      8.04869241e-01
      3.18500000e+04      5.27647041e-01      7.89477126e-01
      3.18520000e+04      8.59828827e-01      2.64783136e-01
      3.18540000e+04      7.90786069e-01      4.85688085e-01
      3.18560000e+04      5.35448695e-01      5.45604300e-01
      3.18580000e+04      9.19644961e-01      6.50046600e-01
      3.18600000e+04      5.49394447e-01      6.07158926e-01
      3.18620000e+04      5.74616774e-01      6.40312788e-01
      3.18640000e+04      1.62038077e-01      6.48376786e-01
      3.18660000e+04      8.18052933e-01      4.76165346e-01
      3.18680000e+04      9.37190205e-01      1.12800836e+00
      3.18700000e+04      8.05131867e-01      5.92623738e-01
      3.18720000e+04      1.01135578e+00      7.02014696e-01
      3.18740000e+04      9.12870702e-01      6.04824355e-01
      3.18760000e+04      7.48408953e-01      8.83086701e-01
      3.18780000e+04      1.04352581e+00      5.14941490e-01
      3.18800000e+04      5.76540073e-01      8.27592894e-01
      3.18820000e+04      8.44791367e-01      6.27968344e-01
      3.18840000e+04      9.70973327e-01      2.72564772e-01
      3.18860000e+04      4.24738981e-01      6.59880223e-01
      3.18880000e+04     -8.74601413e-02      8.93443903e-01
      3.18900000e+04      6.78414385e-01      9.50887462e-01
      3.18920000e+04      9.70479699e-01      3.04246774e-01
      3.18940000e+04      8.69785759e-01      6.23350277e-01
      3.18960000e+04      5.46385285e-01      8.49877161e-01
      3.18980000e+04      9.67027247e-01      5.19430188e-01
      3.19000000e+04      9.63297199e-01      6.12454748e-01
      3.19020000e+04      3.62054029e-01      1.26933224e+00
      3.19040000e+04      9.02428443e-01      5.81495256e-01
      3.19060000e+04      1.00643685e+00      4.65838563e-01
      3.19080000e+04     -5.98184422e-02      8.93332936e-01
      3.19100000e+04      4.39450284e-01      6.00628628e-01
      3.19120000e+04      6.94777539e-02      9.51729602e-01
      3.19140000e+04      9.84457832e-01      8.39643336e-01
      3.19160000e+04      6.78397386e-01      6.03963214e-01
      3.19180000e+04      1.03856634e+00      6.58034466e-01
      3.19200000e+04      5.41251037e-01      4.50434924e-01
      3.19220000e+04      5.70021231e-01      5.40308552e-01
      3.19240000e+04      9.90677800e-01      4.21337248e-01
      3.19260000e+04      9.60307928e-01      5.06099590e-01
      3.19280000e+04      7.73155385e-01      6.43735395e-01
      3.19300000e+04      9.68427613e-01      4.60289010e-01
      3.19320000e+04      5.86851730e-01      6.08952848e-01
      3.19340000e+04      4.07672634e-01      7.40099730e-01
      3.19360000e+04      9.81786582e-01      4.94690079e-01
      3.19380000e+04      2.57714445e-01      8.48365642e-01
      3.19400000e+04      9.89785588e-01      5.82057424e-01
      3.19420000e+04      6.68630569e-01      5.98160700e-01
      3.19440000e+04      5.50722035e-01      6.92844039e-01
      3.19460000e+04      5.62723390e-01      8.91726136e-01
      3.19480000e+04      7.18175640e-01      4.83015563e-01
      3.19500000e+04      4.38405136e-01      1.01105843e+00
      3.19520000e+04      5.61319146e-01      6.14992311e-01
      3.19540000e+04      1.06971975e+00      3.02772253e-01
      3.19560000e+04      4.22991377e-01      9.70122398e-01
      3.19580000e+04      8.96125480e-01      7.48180307e-01
      3.19600000e+04      6.86168557e-01      7.62781152e-01
      3.19620000e+04      4.34744244e-01      5.94395438e-01
      3.19640000e+04      1.09364811e+00      2.41585983e-01
      3.19660000e+04      5.83316209e-01      9.42222681e-01
      3.19680000e+04      6.96755546e-01      9.31141780e-01
      3.19700000e+04      7.09958961e-01      7.69691955e-01
      3.19720000e+04      1.07053183e+00      4.35477016e-01
      3.19740000e+04      4.90616166e-01      6.30182616e-01
      3.19760000e+04      9.97800798e-01      4.33712926e-01
      3.19780000e+04      4.73521584e-01      5.35523287e-01
      3.19800000e+04      1.02660827e+00      3.23576377e-01
      3.19820000e+04      3.59746926e-01      7.44556623e-01
      3.19840000e+04      8.23677854e-01      4.35930317e-01
      3.19860000e+04      8.39897356e-01      4.36358542e-01
      3.19880000e+04      6.96846145e-01      4.84330446e-01
      3.19900000e+04      1.04382165e+00      4.12275252e-01
      3.19920000e+04      1.07037689e+00      5.83771676e-01
      3.19940000e+04      4.73085519e-01      7.11308455e-01
      3.19960000e+04      4.38933068e-01      6.68665680e-01
      3.19980000e+04      9.03568157e-01      3.29131447e-01
      3.20000000e+04      7.64963107e-01      5.70988354e-01
      3.20020000e+04      6.46355089e-01      6.82038852e-01
      3.20040000e+04      8.98739182e-01      3.28412563e-01
      3.20060000e+04      4.80361635e-01      5.13471620e-01
      3.20080000e+04      5.77503696e-01      8.25785814e-01
      3.20100000e+04      8.96728354e-01      5.02161976e-01
      3.20120000e+04      5.90411678e-01      8.96690243e-01
      3.20140000e+04      7.79124104e-01      5.93753188e-01
      3.20160000e+04      5.56567427e-01      6.25598175e-01
      3.20180000e+04      1.01732989e+00      5.28901863e-01
      3.20200000e+04      6.35293286e-01      8.29508464e-01
      3.20220000e+04      6.75570119e-01      9.73572242e-01
      3.20240000e+04      8.90199758e-01      6.60865628e-01
      3.20260000e+04      8.08722087e-01      3.80417078e-01
      3.20280000e+04      7.82877571e-01      5.63644621e-01
      3.20300000e+04      5.64255139e-01      5.98503900e-01
      3.20320000e+04      7.39607627e-01      4.56644899e-01
      3.20340000e+04      2.42316032e-01      1.31950016e+00
      3.20360000e+04      9.46059286e-01      7.30299757e-01
      3.20380000e+04      6.25795604e-01      1.00313512e+00
      3.20400000e+04      5.47744714e-01      6.10049412e-01
      3.20420000e+04      6.64877987e-01      6.82348414e-01
      3.20440000e+04      4.24675406e-01      7.94879872e-01
      3.20460000e+04      7.72726926e-01      5.85105587e-01
      3.20480000e+04      5.09089541e-01      8.60215441e-01
      3.20500000e+04      7.57441530e-01      1.04365455e+00
      3.20520000e+04      9.20897992e-01      4.69558623e-01
      3.20540000e+04      4.99591645e-01      9.16543216e-01
      3.20560000e+04      5.45201749e-01      8.43450782e-01
      3.20580000e+04      1.01735838e+00      6.27848936e-01
      3.20600000e+04      8.28890845e-01      3.62670968e-01
      3.20620000e+04      5.53829369e-01      7.96587858e-01
      3.20640000e+04      1.16728927e+00      3.14620897e-01
      3.20660000e+04      3.56271714e-01      1.03465869e+00
      3.20680000e+04      7.98743688e-01      4.84719835e-01
      3.20700000e+04      1.12268953e+00      4.39266049e-01
      3.20720000e+04      8.83835873e-01      5.12092021e-01
      3.20740000e+04      5.06503539e-01      6.86724367e-01
      3.20760000e+04      9.78215957e-01      4.49080497e-01
      3.20780000e+04      1.12599852e+00      5.06312782e-01
      3.20800000e+04      5.72212580e-01      7.12699755e-01
      3.20820000e+04      7.83660140e-01      5.52485617e-01
      3.20840000e+04      5.11074956e-01      6.31342718e-01
      3.20860000e+04      9.83798202e-01      4.46735898e-01
      3.20880000e+04      5.69971078e-01      8.88866611e-01
      3.20900000e+04      6.72751145e-01      5.01894857e-01
      3.20920000e+04      8.11495371e-01      8.36687914e-01
      3.20940000e+04      9.87353005e-01      5.01693303e-01
      3.20960000e+04      6.80864897e-01      1.14917035e+00
      3.20980000e+04      6.56769676e-01      6.36965555e-01
      3.21000000e+04      5.81886120e-01      8.07827703e-01
      3.21020000e+04      8.11730042e-01      5.85754416e-01
      3.21040000e+04      5.87551875e-01      6.93004385e-01
      3.21060000e+04      8.27621766e-01      5.66104515e-01
      3.21080000e+04      1.20073896e+00      3.60088464e-01
      3.21100000e+04      3.92249193e-01      9.81881208e-01
      3.21120000e+04      3.13728155e-01      7.36660939e-01
      3.21140000e+04      6.80245261e-01      3.92426591e-01
      3.21160000e+04      7.10743741e-01      4.52150131e-01
      3.21180000e+04      3.19242974e-01      7.47877307e-01
      3.21200000e+04      4.40777018e-01      5.34832850e-01
      3.21220000e+04      4.72565787e-01      1.10405380e+00
      3.21240000e+04      6.47212743e-01      4.84627110e-01
      3.21260000e+04      5.05873313e-01      6.21723564e-01
      3.21280000e+04      7.62461695e-01      5.09297814e-01
      3.21300000e+04      9.08698218e-01      5.05216428e-01
      3.21320000e+04      9.63734519e-02      1.15429391e+00
      3.21340000e+04      6.64062875e-01      5.76730609e-01
      3.21360000e+04      1.16385709e+00      6.68659963e-01
      3.21380000e+04      7.49632371e-01      8.78375987e-01
      3.21400000e+04      4.01362699e-01      8.33689796e-01
      3.21420000e+04      4.81654408e-01      7.97980992e-01
      3.21440000e+04      8.40899139e-01      7.03307763e-01
      3.21460000e+04      8.68983577e-01      8.39812672e-01
      3.21480000e+04      1.01951426e+00      5.23745555e-01
      3.21500000e+04      9.03505945e-01      7.13367922e-01
      3.21520000e+04      8.26416822e-01      7.89759974e-01
      3.21540000e+04      7.60798095e-01      8.52289559e-01
      3.21560000e+04      6.83202976e-01      6.29804046e-01
      3.21580000e+04      9.87443975e-01      5.60135709e-01
      3.21600000e+04      9.41739150e-01      7.13610824e-01
      3.21620000e+04      8.42743061e-01      5.69209184e-01
      3.21640000e+04      7.09848901e-01      5.12227346e-01
      3.21660000e+04      1.87083508e-01      1.31791875e+00
      3.21680000e+04      6.48911377e-01      7.49763944e-01
      3.21700000e+04      6.50644832e-01      8.37236071e-01
      3.21720000e+04      9.35214216e-01      5.02133544e-01
      3.21740000e+04     -6.64394528e-02      1.05173672e+00
      3.21760000e+04      8.43603951e-01      8.68106564e-01
      3.21780000e+04      3.80553697e-01      8.40138656e-01
      3.21800000e+04      1.01347752e-01      7.62264920e-01
      3.21820000e+04      1.03235870e+00      4.69739014e-01
      3.21840000e+04      8.00459607e-01      6.81785118e-01
      3.21860000e+04      6.83684775e-01      5.37388563e-01
      3.21880000e+04      4.84814040e-01      6.05438929e-01
      3.21900000e+04      3.25106335e-01      6.71323223e-01
      3.21920000e+04      4.48587473e-01      1.39416139e+00
      3.21940000e+04      3.05915273e-01      6.20364701e-01
      3.21960000e+04      5.37989932e-01      8.85653980e-01
      3.21980000e+04      7.82237269e-01      6.82582395e-01
      3.22000000e+04      4.86538394e-01      5.61939392e-01
      3.22020000e+04      6.10834636e-01      8.38155717e-01
      3.22040000e+04      5.34010351e-01      6.26261281e-01
      3.22060000e+04      8.14380517e-01      4.08688799e-01
      3.22080000e+04      1.87675497e-01      7.82220447e-01
      3.22100000e+04      6.59006358e-01      7.57549410e-01
      3.22120000e+04      7.92449978e-01      8.41401760e-01
      3.22140000e+04      5.78328823e-01      6.28253349e-01
      3.22160000e+04      7.39415423e-01      4.67646654e-01
      3.22180000e+04      1.52435186e-01      9.14481754e-01
      3.22200000e+04      1.00129273e+00      6.21871043e-01
      3.22220000e+04      4.98919328e-01      6.93296777e-01
      3.22240000e+04      9.79304940e-01      5.88789993e-01
      3.22260000e+04      7.74992264e-01      3.84810952e-01
      3.22280000e+04      6.07713471e-01      3.91175391e-01
      3.22300000e+04      8.10041379e-01      4.96727270e-01
      3.22320000e+04      9.44313116e-01      5.80513429e-01
      3.22340000e+04      1.16581393e+00      6.19682911e-01
      3.22360000e+04      7.71738279e-01      5.47218601e-01
      3.22380000e+04      2.08790911e-01      7.27618256e-01
      3.22400000e+04      4.31018596e-01      1.08340460e+00
      3.22420000e+04      5.02655965e-01      8.08964500e-01
      3.22440000e+04      4.98841489e-01      5.37296031e-01
      3.22460000e+04      7.86131880e-01      8.61516927e-01
      3.22480000e+04      2.56484903e-01      7.30463555e-01
      3.22500000e+04      7.04556196e-01      8.17191983e-01
      3.22520000e+04      8.26441427e-01      5.84346417e-01
      3.22540000e+04      8.74584149e-01      3.87166492e-01
      3.22560000e+04      6.03863512e-01      1.38448814e+00
      3.22580000e+04      9.67682753e-01      8.57169787e-01
      3.22600000e+04      6.16864127e-01      7.87189557e-01
      3.22620000e+04      5.23387709e-01      8.40481763e-01
      3.22640000e+04      1.12432161e+00      3.93898624e-01
      3.22660000e+04      8.85844723e-01      5.11093591e-01
      3.22680000e+04      1.95723207e-01      7.56370628e-01
      3.22700000e+04      4.01784650e-01      9.05697487e-01
      3.22720000e+04      7.53670764e-01      4.12634738e-01
      3.22740000e+04      4.09699534e-01      9.85845856e-01
      3.22760000e+04      4.98993747e-01      8.70313754e-01
      3.22780000e+04      4.34684956e-01      9.80742386e-01
      3.22800000e+04      6.66826793e-01      7.28590406e-01
      3.22820000e+04      9.77092061e-01      4.00534336e-01
      3.22840000e+04      3.55203089e-01      1.25545977e+00
      3.22860000e+04      1.00286144e+00      3.64496532e-01
      3.22880000e+04      9.20804311e-01      5.84027898e-01
      3.22900000e+04      3.87938438e-01      8.05520161e-01
      3.22920000e+04      8.72274544e-01      3.28834762e-01
      3.22940000e+04      8.52685816e-01      5.22988583e-01
      3.22960000e+04      5.88826996e-01      7.67183363e-01
      3.22980000e+04      8.27862248e-01      7.18419088e-01
      3.23000000e+04      9.27534020e-01      5.34624322e-01
      3.23020000e+04      8.24147793e-01      5.15672239e-01
      3.23040000e+04      5.61186371e-01      1.09285143e+00
      3.23060000e+04      2.38636000e-01      6.26488655e-01
      3.23080000e+04      2.99623856e-01      1.10113894e+00
      3.23100000e+04      4.65590563e-01      7.92359138e-01
      3.23120000e+04      4.98822429e-01      4.91827992e-01
      3.23140000e+04      7.26576826e-01      4.99817943e-01
      3.23160000e+04      2.49147800e-01      1.01585273e+00
