PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      2.55960000e+04      4.16818756e-01      8.94897928e-01
      2.55980000e+04      7.80869701e-01      8.79612416e-01
      2.56000000e+04      4.27456786e-01      1.03334523e+00
      2.56020000e+04      8.56121091e-01      4.87826358e-01
      2.56040000e+04      9.29151982e-01      4.26501896e-01
      2.56060000e+04      8.66728395e-01      7.87717370e-01
      2.56080000e+04      6.40186023e-01      6.52861068e-01
      2.56100000e+04      8.50690697e-01      6.15320549e-01
      2.56120000e+04      9.28618471e-01      8.11443517e-01
      2.56140000e+04      4.77294214e-01      8.36764626e-01
      2.56160000e+04      5.89836885e-01      7.52708717e-01
      2.56180000e+04      5.22819780e-01      6.74993776e-01
      2.56200000e+04      6.82272827e-01      9.60263043e-01
      2.56220000e+04      7.50822482e-01      7.79114269e-01
      2.56240000e+04      8.20810648e-01      5.48893910e-01
      2.56260000e+04      5.98034084e-01      9.58130861e-01
      2.56280000e+04      6.42285130e-01      5.07239334e-01
      2.56300000e+04      6.50580761e-01      5.76232601e-01
      2.56320000e+04      8.68276594e-01      6.43227217e-01
      2.56340000e+04      8.49475356e-01      1.01560677e+00
      2.56360000e+04      7.21998100e-01      9.58322100e-01
      2.56380000e+04      8.43560347e-01      3.90229631e-01
      2.56400000e+04      6.47225459e-01      7.86868270e-01
      2.56420000e+04      7.87254130e-01      8.19039769e-01
      2.56440000e+04      7.86843926e-01      5.79287167e-01
      2.56460000e+04      6.34821086e-01      7.29299446e-01
      2.56480000e+04      4.68023078e-01      8.13393794e-01
      2.56500000e+04      4.29309130e-01      4.19826247e-01
      2.56520000e+04      3.06493794e-01      9.25562929e-01
      2.56540000e+04      3.71176323e-01      5.04757916e-01
      2.56560000e+04      8.27228541e-01      4.25416280e-01
      2.56580000e+04      5.11153777e-01      6.19694069e-01
      2.56600000e+04      5.47838939e-01      7.04906233e-01
      2.56620000e+04      5.68796581e-01      7.98316053e-01
      2.56640000e+04      6.61036827e-01      6.71752847e-01
      2.56660000e+04      4.94439431e-01      7.08225975e-01
      2.56680000e+04      8.91914779e-01      3.77015465e-01
      2.56700000e+04      4.67473206e-01      6.54884673e-01
      2.56720000e+04      7.24555319e-01      7.27019129e-01
      2.56740000e+04      9.81237277e-01      5.84335102e-01
      2.56760000e+04      5.58886929e-01      4.17428926e-01
      2.56780000e+04      6.86569000e-01      6.42203338e-01
      2.56800000e+04     -4.77487890e-02      7.69857686e-01
      2.56820000e+04      3.89400298e-01      7.99889268e-01
      2.56840000e+04      6.87538242e-01      6.48963903e-01
      2.56860000e+04      7.62317069e-01      5.59256590e-01
      2.56880000e+04      7.21157729e-01      4.00293700e-01
      2.56900000e+04      1.22675614e+00      5.65234122e-01
      2.56920000e+04      1.04539052e+00      4.88375227e-01
      2.56940000e+04      3.47507626e-01      7.97775905e-01
      2.56960000e+04      7.26316603e-01      6.50626027e-01
      2.56980000e+04      5.28859086e-01      8.36168993e-01
      2.57000000e+04      7.10698551e-01      6.82801790e-01
      2.57020000e+04      4.74651935e-01      5.15592671e-01
      2.57040000e+04      3.07790429e-01      1.19132343e+00
      2.57060000e+04      8.19189270e-01      7.93912193e-01
      2.57080000e+04      5.93230272e-01      6.16234581e-01
      2.57100000e+04      2.97444146e-01      8.69679959e-01
      2.57120000e+04      7.22604125e-01      7.16775439e-01
      2.57140000e+04      8.25134871e-01      1.02928000e+00
      2.57160000e+04      8.51128827e-01      3.09169380e-01
      2.57180000e+04      7.18041637e-01      4.69164906e-01
      2.57200000e+04      8.37327547e-01      3.29131737e-01
      2.57220000e+04      6.85391109e-01      5.07795577e-01
      2.57240000e+04      6.45864003e-01      9.16330634e-01
      2.57260000e+04      1.01965209e+00      6.33225387e-01
      2.57280000e+04      2.92102309e-01      1.03335339e+00
      2.57300000e+04      8.69742702e-01      7.02066883e-01
      2.57320000e+04      6.19755259e-01      4.90202993e-01
      2.57340000e+04      7.25517273e-01      6.18239492e-01
      2.57360000e+04      9.04549253e-01      2.85211799e-01
      2.57380000e+04      3.28930961e-01      1.39801056e+00
      2.57400000e+04      1.16034626e+00      3.03966932e-01
      2.57420000e+04      6.04897816e-01      1.18146609e+00
      2.57440000e+04      9.54160919e-01      6.20052395e-01
      2.57460000e+04      7.01694239e-01      8.57578758e-01
      2.57480000e+04      8.93219299e-01      5.66509703e-01
      2.57500000e+04      6.40665280e-01      8.72309965e-01
      2.57520000e+04      9.94096544e-01      3.61935662e-01
      2.57540000e+04      2.80959430e-01      9.44614367e-01
      2.57560000e+04      5.36175203e-01      6.91714920e-01
      2.57580000e+04      4.17878422e-01      7.75378768e-01
      2.57600000e+04      7.48259829e-01      8.75708180e-01
      2.57620000e+04      9.36562572e-01      1.81283540e+00
      2.57640000e+04      8.43076731e-01      4.07401704e-01
      2.57660000e+04      2.94392205e-01      6.90630162e-01
      2.57680000e+04      1.00415953e+00      2.61344408e-01
      2.57700000e+04      9.34042938e-01      6.09661684e-01
      2.57720000e+04      5.46490082e-01      7.53941666e-01
      2.57740000e+04      8.24013497e-02      7.85048789e-01
      2.57760000e+04      1.05238617e+00      4.01847546e-01
      2.57780000e+04      7.65137289e-01      4.98715460e-01
      2.57800000e+04      5.76760878e-01      1.23839436e+00
      2.57820000e+04      5.60607974e-01      4.12256383e-01
      2.57840000e+04      8.15197167e-01      3.06959240e-01
      2.57860000e+04      4.21012989e-01      8.48807944e-01
      2.57880000e+04      6.05589606e-01      5.54633914e-01
      2.57900000e+04      6.41077861e-01      5.38789295e-01
      2.57920000e+04      7.33936368e-01      7.01996458e-01
      2.57940000e+04      8.60681189e-01      4.86427057e-01
      2.57960000e+04      7.35764139e-01      6.27494079e-01
      2.57980000e+04      3.35294471e-01      5.03342121e-01
      2.58000000e+04      6.86961359e-01      4.03436303e-01
      2.58020000e+04      8.32461595e-01      5.57347040e-01
      2.58040000e+04      7.56156254e-01      3.80716776e-01
      2.58060000e+04      6.05632847e-01      5.87972048e-01
      2.58080000e+04      7.52735882e-01      8.69989013e-01
      2.58100000e+04      9.61944797e-01      8.47964666e-01
      2.58120000e+04      3.77618001e-01      7.85691885e-01
      2.58140000e+04      6.16767567e-01      9.75082901e-01
      2.58160000e+04      5.38774637e-01      7.04517017e-01
      2.58180000e+04      8.89664456e-01      6.75168650e-01
      2.58200000e+04      3.52068553e-01      1.16302682e+00
      2.58220000e+04      8.65297163e-01      5.50834296e-01
      2.58240000e+04      2.31118650e-01      6.64831865e-01
      2.58260000e+04      8.48043401e-01      8.94916291e-01
      2.58280000e+04      6.79262387e-01      7.81777204e-01
      2.58300000e+04      1.10079846e+00      4.29105319e-01
      2.58320000e+04      1.08533671e+00      4.48477713e-01
      2.58340000e+04      1.27189661e+00      5.38207501e-01
      2.58360000e+04      4.83872314e-01      1.01630097e+00
      2.58380000e+04      9.12581384e-01      9.87600247e-01
      2.58400000e+04      6.96118001e-01      6.30353641e-01
      2.58420000e+04      5.03176983e-01      6.47833560e-01
      2.58440000e+04      6.84657500e-01      8.79142624e-01
      2.58460000e+04      2.29500493e-01      7.12671950e-01
      2.58480000e+04      6.47068253e-01      7.25753527e-01
      2.58500000e+04      6.29272679e-01      6.43744137e-01
      2.58520000e+04      7.81270617e-01      4.88369608e-01
      2.58540000e+04      1.06597654e+00      3.85524521e-01
      2.58560000e+04      4.56080629e-01      6.18036919e-01
      2.58580000e+04      1.02545481e+00      2.96677730e-01
      2.58600000e+04      7.21118654e-01      5.45440111e-01
      2.58620000e+04      9.44430660e-01      4.61050176e-01
      2.58640000e+04      7.03990903e-01      7.14342025e-01
      2.58660000e+04      6.51758179e-01      8.06250175e-01
      2.58680000e+04      8.60883496e-01      6.63790747e-01
      2.58700000e+04      8.28737424e-01      5.08498211e-01
      2.58720000e+04      1.00594829e+00      6.49830833e-01
      2.58740000e+04      6.97747481e-01      4.54854828e-01
      2.58760000e+04      1.18301607e+00      2.99672130e-01
      2.58780000e+04      7.93837171e-01      6.72625093e-01
      2.58800000e+04      7.09964175e-01      4.92551427e-01
      2.58820000e+04      4.26045147e-01      8.76042943e-01
      2.58840000e+04      3.89354553e-01      6.87000831e-01
      2.58860000e+04      5.31848158e-01      9.29551693e-01
      2.58880000e+04      5.49050612e-01      1.37582350e+00
      2.58900000e+04      8.91110765e-01      5.15252529e-01
      2.58920000e+04      1.08841809e+00      2.78965668e-01
      2.58940000e+04      8.92993104e-01      6.82676712e-01
      2.58960000e+04      9.16313378e-01      3.60995742e-01
      2.58980000e+04      1.00972219e+00      4.85105984e-01
      2.59000000e+04      8.28411609e-01      4.30625043e-01
      2.59020000e+04      1.11556037e+00      6.50726292e-01
      2.59040000e+04      7.10451914e-01      6.52009097e-01
      2.59060000e+04      8.10455787e-01      8.41654250e-01
      2.59080000e+04      1.02737806e+00      2.82452679e-01
      2.59100000e+04      5.20784146e-02      7.45658928e-01
      2.59120000e+04      9.52876502e-01      3.86657674e-01
      2.59140000e+04      8.15858431e-01      7.44349779e-01
      2.59160000e+04      7.56491781e-01      1.19657676e+00
      2.59180000e+04      6.63728239e-01      8.19139543e-01
      2.59200000e+04      1.01846258e+00      4.83921820e-01
      2.59220000e+04      9.04882335e-01      7.15157016e-01
      2.59240000e+04      7.38820438e-01      4.67893245e-01
      2.59260000e+04      8.70641711e-01      4.52426808e-01
      2.59280000e+04      5.73035881e-01      7.15725038e-01
      2.59300000e+04      4.83582834e-01      6.39161930e-01
      2.59320000e+04      2.18109898e-01      6.98550226e-01
      2.59340000e+04      9.13841723e-01      5.31949096e-01
      2.59360000e+04      7.60141260e-01      4.95436578e-01
      2.59380000e+04      5.49644539e-01      7.98454730e-01
      2.59400000e+04      1.05153779e+00      5.69765658e-01
      2.59420000e+04      6.41738752e-01      4.86859527e-01
      2.59440000e+04      8.02178427e-01      8.43208169e-01
      2.59460000e+04      1.02305524e-01      7.24871318e-01
      2.59480000e+04      8.21018966e-01      6.12935644e-01
      2.59500000e+04      8.59593771e-01      6.72616709e-01
      2.59520000e+04      3.06136825e-01      7.62211520e-01
      2.59540000e+04      2.95057214e-01      1.10822047e+00
      2.59560000e+04      5.84949378e-01      6.79419168e-01
      2.59580000e+04      7.81062404e-01      5.92433633e-01
      2.59600000e+04      4.60917071e-01      9.34427874e-01
      2.59620000e+04      6.85019559e-01      1.10094157e+00
      2.59640000e+04      5.58247049e-01      9.19628489e-01
      2.59660000e+04      9.76901296e-01      6.15211473e-01
      2.59680000e+04      1.14846452e+00      2.77917143e-01
      2.59700000e+04      7.83237543e-01      7.17542046e-01
      2.59720000e+04      6.83467758e-01      1.00711615e+00
      2.59740000e+04      8.66782994e-01      5.65630948e-01
      2.59760000e+04      4.47058706e-01      5.24533237e-01
      2.59780000e+04      8.97554388e-01      7.14561707e-01
      2.59800000e+04      7.31305903e-01      5.49074898e-01
      2.59820000e+04      4.62283846e-01      8.42912097e-01
      2.59840000e+04      8.66518432e-01      5.89479518e-01
      2.59860000e+04      7.96667888e-01      4.03037087e-01
      2.59880000e+04      1.02867560e+00      4.36263385e-01
      2.59900000e+04      4.29513872e-01      6.41412642e-01
      2.59920000e+04      6.19498456e-01      7.67620903e-01
      2.59940000e+04      4.99720407e-01      1.10152905e+00
      2.59960000e+04      4.45541948e-01      7.11011493e-01
      2.59980000e+04      9.13752390e-01      7.25993233e-01
      2.60000000e+04      8.61668612e-01      6.43324005e-01
      2.60020000e+04      4.46988100e-01      7.40763950e-01
      2.60040000e+04      6.74679965e-01      7.30031046e-01
      2.60060000e+04      1.10514406e+00      5.17505137e-01
      2.60080000e+04      8.58287594e-01      7.19101360e-01
      2.60100000e+04      5.21129753e-01      5.80834687e-01
      2.60120000e+04      1.28749260e+00      3.53671604e-01
      2.60140000e+04      1.01602147e+00      3.61993106e-01
      2.60160000e+04      7.91204489e-01      5.24989038e-01
      2.60180000e+04      8.88197113e-01      7.12511984e-01
      2.60200000e+04      8.87181639e-01      4.73742121e-01
      2.60220000e+04      6.14901200e-01      7.42791002e-01
      2.60240000e+04      1.85918508e-02      1.05495679e+00
      2.60260000e+04      8.49614083e-01      4.86709545e-01
      2.60280000e+04      4.63157690e-01      8.20460934e-01
      2.60300000e+04      7.74634533e-01      5.65841824e-01
      2.60320000e+04      9.12369190e-01      3.94263046e-01
      2.60340000e+04      8.42304799e-01      5.31898046e-01
      2.60360000e+04      1.14266801e+00      3.36137948e-01
      2.60380000e+04      6.26784115e-01      5.89643136e-01
      2.60400000e+04      4.09926065e-01      6.28744578e-01
      2.60420000e+04      6.38428770e-01      4.81151960e-01
      2.60440000e+04      6.39409389e-01      6.85897538e-01
      2.60460000e+04      2.01758821e-01      1.38189017e+00
      2.60480000e+04      7.09747635e-01      6.43898352e-01
      2.60500000e+04      7.06508656e-01      4.73696969e-01
      2.60520000e+04      3.33511734e-01      8.38444631e-01
      2.60540000e+04      9.24905125e-01      4.78615989e-01
      2.60560000e+04      1.07919621e+00      3.19002439e-01
      2.60580000e+04      1.01783914e+00      4.64834572e-01
      2.60600000e+04      5.52981751e-01      5.62967898e-01
      2.60620000e+04      7.37364294e-02      7.29852491e-01
      2.60640000e+04      7.04868280e-01      5.74571131e-01
      2.60660000e+04      9.24098445e-01      7.71393859e-01
      2.60680000e+04      8.31873168e-01      7.82110984e-01
      2.60700000e+04      3.64714843e-01      4.93904255e-01
      2.60720000e+04      8.66644919e-01      5.71495964e-01
      2.60740000e+04      8.55777166e-01      3.50007890e-01
