# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      8.74200000e+03     -5.04309654e-01      1.30713608e+00
      8.74400000e+03      1.03768392e+00      4.01120529e-01
      8.74600000e+03     -1.15487883e-01      1.12351567e+00
      8.74800000e+03      3.88837754e-01      7.62509751e-01
      8.75000000e+03     -3.62872486e-01      7.67990742e-01
      8.75200000e+03      1.83244779e-01      7.23361590e-01
      8.75400000e+03     -3.64823512e-01      1.44192179e+00
      8.75600000e+03      2.18182344e-01      7.70016514e-01
      8.75800000e+03     -1.95234667e-01      8.53606945e-01
      8.76000000e+03      1.84411602e-01      1.07674095e+00
      8.76200000e+03     -4.79852271e-01      1.08149981e+00
      8.76400000e+03     -1.18812201e-01      1.29707472e+00
      8.76600000e+03     -1.46375056e-02      1.24857571e+00
      8.76800000e+03      2.40682458e-01      2.17489992e+00
      8.77000000e+03     -7.17844398e-01      1.77589320e+00
      8.77200000e+03      3.21556522e-01      7.09885118e-01
      8.77400000e+03     -9.48083603e-02      9.37355509e-01
      8.77600000e+03      6.37282796e-01      9.06088806e-01
      8.77800000e+03      4.00722404e-01      7.24839620e-01
      8.78000000e+03     -1.06181731e+00      1.15550031e+00
      8.78200000e+03     -2.24896558e+00      2.50177629e+00
      8.78400000e+03      6.44615655e-01      7.39020546e-01
      8.78600000e+03     -3.35814272e-01      1.07755908e+00
      8.78800000e+03     -3.56473908e-01      1.23707303e+00
      8.79000000e+03      1.39251778e-01      8.61648958e-01
      8.79200000e+03      2.15877155e-02      8.10997039e-01
      8.79400000e+03     -1.74648069e-01      1.67213148e+00
      8.79600000e+03     -5.35125810e-02      8.39673676e-01
      8.79800000e+03     -1.59051003e-01      9.49270693e-01
      8.80000000e+03      3.66711637e-01      5.31440736e-01
      8.80200000e+03     -4.79774762e-01      2.03129940e+00
      8.80400000e+03     -2.63107122e-01      6.98452821e-01
      8.80600000e+03      8.62566347e-02      7.47391162e-01
      8.80800000e+03     -1.17459171e+00      1.71385595e+00
      8.81000000e+03      1.05184970e-01      8.94665256e-01
      8.81200000e+03     -7.18442073e-01      1.47472968e+00
      8.81400000e+03     -7.95135269e-01      1.18413113e+00
      8.81600000e+03      1.84698920e-01      7.92683828e-01
      8.81800000e+03     -8.50427973e-03      1.02484540e+00
      8.82000000e+03     -6.89167785e-01      1.15279762e+00
      8.82200000e+03     -6.89365297e-01      1.50802593e+00
      8.82400000e+03      4.26766223e-01      7.08232730e-01
      8.82600000e+03      2.05972837e-01      9.19950302e-01
      8.82800000e+03      4.37766326e-01      7.39565099e-01
      8.83000000e+03      6.03951288e-01      6.69072900e-01
      8.83200000e+03      1.12483768e-01      7.42199417e-01
      8.83400000e+03     -4.98384410e-01      1.16701615e+00
      8.83600000e+03      5.08641609e-01      1.05635172e+00
      8.83800000e+03     -1.95471253e-01      9.52997572e-01
      8.84000000e+03     -5.03303419e-03      9.45773322e-01
      8.84200000e+03      1.26957215e-01      6.43894599e-01
      8.84400000e+03      6.17736861e-01      1.01025085e+00
      8.84600000e+03     -6.47335436e-02      1.77696769e+00
      8.84800000e+03      4.09704787e-01      5.84328992e-01
      8.85000000e+03     -1.51856149e-01      1.14988606e+00
      8.85200000e+03     -8.25975603e-01      1.65071202e+00
      8.85400000e+03     -3.85429597e-01      9.29936084e-01
      8.85600000e+03     -3.51691198e-01      1.37580170e+00
      8.85800000e+03      6.42116115e-02      1.10257817e+00
      8.86000000e+03      4.18887729e-01      5.71761228e-01
      8.86200000e+03     -3.40760130e-01      1.05584525e+00
      8.86400000e+03     -1.64816325e+00      1.40369192e+00
      8.86600000e+03      1.49645999e-01      1.18630771e+00
      8.86800000e+03     -1.33407113e+00      1.30219728e+00
      8.87000000e+03     -7.41367518e-01      1.92831716e+00
      8.87200000e+03     -6.88242182e-01      1.48259256e+00
      8.87400000e+03     -8.58854600e-01      1.13976992e+00
      8.87600000e+03     -2.08068322e-01      1.07652957e+00
      8.87800000e+03     -2.66370491e-02      7.38539287e-01
      8.88000000e+03      4.31424239e-01      9.33623101e-01
      8.88200000e+03     -4.97122952e-01      8.47689062e-01
      8.88400000e+03     -5.92132367e-01      1.36549053e+00
      8.88600000e+03      4.17697457e-01      6.85317361e-01
      8.88800000e+03     -2.97827037e-01      1.17272277e+00
      8.89000000e+03     -8.52764386e-01      1.38409509e+00
      8.89200000e+03      5.06960596e-01      1.29551733e+00
      8.89400000e+03      4.84517029e-01      6.03801566e-01
      8.89600000e+03     -7.88655367e-01      1.54324925e+00
      8.89800000e+03     -8.80462458e-01      1.62438139e+00
      8.90000000e+03      2.06980420e-01      7.41492213e-01
      8.90200000e+03     -6.38504353e-01      1.53982618e+00
      8.90400000e+03      5.78484528e-01      7.06271528e-01
      8.90600000e+03     -1.02742473e+00      1.16165381e+00
      8.90800000e+03      3.66482948e-01      8.78888513e-01
      8.91000000e+03      1.33535063e-01      1.14246470e+00
      8.91200000e+03      4.96422851e-01      7.22524575e-01
      8.91400000e+03     -6.74749657e-01      1.21228022e+00
      8.91600000e+03      4.72599161e-02      7.48622193e-01
      8.91800000e+03     -3.24443500e-01      1.53526324e+00
      8.92000000e+03      5.35921612e-01      6.87704360e-01
      8.92200000e+03     -7.41044083e-02      1.11946373e+00
      8.92400000e+03     -2.58057446e-01      8.52615066e-01
      8.92600000e+03     -2.77714780e-01      1.65708706e+00
      8.92800000e+03     -2.23982097e-01      9.40159165e-01
      8.93000000e+03     -2.58429024e-02      9.89267067e-01
      8.93200000e+03     -9.65311249e-01      1.39411103e+00
      8.93400000e+03      1.84191077e-01      1.07572557e+00
      8.93600000e+03     -9.12162279e-03      1.46718317e+00
      8.93800000e+03      2.58770364e-01      1.08586253e+00
      8.94000000e+03      8.27826469e-02      9.12459453e-01
      8.94200000e+03      1.04029649e-01      9.19596190e-01
      8.94400000e+03     -1.37004573e-01      1.07074633e+00
      8.94600000e+03     -9.30397757e-01      1.70427310e+00
      8.94800000e+03      8.94398887e-01      4.52580225e-01
      8.95000000e+03      1.28990214e-01      7.49326915e-01
      8.95200000e+03     -1.29159992e-01      1.17732692e+00
      8.95400000e+03      2.74693802e-01      9.34097607e-01
      8.95600000e+03      6.90769270e-01      4.85058185e-01
      8.95800000e+03      1.05853658e-01      5.88152277e-01
      8.96000000e+03      5.34876325e-01      8.21006560e-01
      8.96200000e+03     -6.21462662e-01      1.09035252e+00
      8.96400000e+03     -3.86678537e-02      8.19692759e-01
      8.96600000e+03      1.29771886e-01      1.91099538e+00
      8.96800000e+03      5.09948312e-01      8.51964363e-01
      8.97000000e+03     -1.39630877e-01      9.73254705e-01
      8.97200000e+03      8.83665977e-02      1.19717040e+00
      8.97400000e+03      5.63437693e-01      9.36610889e-01
      8.97600000e+03     -1.31777736e+00      1.36514092e+00
      8.97800000e+03     -5.54492060e-01      1.25685741e+00
      8.98000000e+03     -1.10833097e+00      1.39694146e+00
      8.98200000e+03      1.14014204e-01      1.33441928e+00
      8.98400000e+03      2.03383194e-01      8.85469397e-01
      8.98600000e+03     -1.41418611e-01      1.44912795e+00
      8.98800000e+03     -5.64294136e-01      1.81780681e+00
      8.99000000e+03     -5.00265111e-01      1.45476664e+00
      8.99200000e+03     -1.23799064e+00      2.54298306e+00
      8.99400000e+03     -5.20702557e-01      1.02381614e+00
      8.99600000e+03      7.28090878e-01      7.78155327e-01
      8.99800000e+03      4.48134235e-01      8.44721150e-01
      9.00000000e+03      2.39954142e-01      1.43564562e+00
      9.00200000e+03     -3.44570129e-01      1.16791508e+00
      9.00400000e+03      4.78072457e-02      1.11068751e+00
      9.00600000e+03      1.08469115e-01      8.34850390e-01
      9.00800000e+03     -2.42652715e-01      8.82351770e-01
      9.01000000e+03      4.25415261e-01      7.61907421e-01
      9.01200000e+03      3.56668647e-01      8.57473371e-01
      9.01400000e+03      2.92925178e-01      8.94721314e-01
      9.01600000e+03     -1.94278032e-01      1.14416220e+00
      9.01800000e+03     -1.91854680e-01      1.15632590e+00
      9.02000000e+03      3.49363251e-01      7.30400089e-01
      9.02200000e+03     -4.82969525e-01      1.95203699e+00
      9.02400000e+03      4.33971583e-01      7.64277176e-01
      9.02600000e+03      3.70752873e-01      7.42340160e-01
      9.02800000e+03     -1.07026783e+00      1.25484011e+00
      9.03000000e+03      5.85340487e-02      7.94101543e-01
      9.03200000e+03      3.02423561e-01      9.47429983e-01
      9.03400000e+03     -5.44322823e-01      1.83492208e+00
      9.03600000e+03     -3.77068643e-01      1.27427962e+00
      9.03800000e+03     -1.24153881e+00      1.52303236e+00
      9.04000000e+03      1.56873909e-01      9.14584031e-01
      9.04200000e+03      4.42155582e-01      7.36513933e-01
      9.04400000e+03      1.80262332e-01      7.33463168e-01
      9.04600000e+03      5.59256430e-01      5.07946663e-01
      9.04800000e+03     -2.96449797e-01      1.06470351e+00
      9.05000000e+03      1.66463739e-01      7.74973747e-01
      9.05200000e+03     -4.71808704e-01      1.25545716e+00
      9.05400000e+03      5.22591444e-01      1.20938292e+00
      9.05600000e+03     -3.31894535e-01      9.74160646e-01
      9.05800000e+03     -8.71291722e-02      1.27588246e+00
      9.06000000e+03     -1.63448871e-01      9.17038235e-01
      9.06200000e+03      5.63375638e-01      8.53211272e-01
      9.06400000e+03      3.74579092e-01      1.07173658e+00
      9.06600000e+03      1.05873852e-01      8.12887037e-01
      9.06800000e+03     -2.31488947e-01      9.36561932e-01
      9.07000000e+03      1.54041415e-01      6.85436097e-01
      9.07200000e+03     -8.25073537e-01      1.30476466e+00
      9.07400000e+03     -9.45189914e-01      1.29402014e+00
      9.07600000e+03     -4.56670489e-01      7.85291521e-01
      9.07800000e+03      8.31276989e-02      6.38706981e-01
      9.08000000e+03     -7.99145137e-02      1.18694215e+00
      9.08200000e+03     -5.37306745e-01      1.18566106e+00
      9.08400000e+03     -1.13567331e+00      1.36726698e+00
      9.08600000e+03     -7.68325771e-01      1.16973110e+00
      9.08800000e+03      2.06281232e-01      8.24759959e-01
      9.09000000e+03      3.82851441e-01      6.38377286e-01
      9.09200000e+03      7.18603149e-01      9.67145354e-01
      9.09400000e+03      3.46384281e-01      1.07053819e+00
      9.09600000e+03      7.94469949e-02      7.67883506e-01
      9.09800000e+03     -6.71143512e-01      1.02769387e+00
      9.10000000e+03      2.24622144e-01      8.37565299e-01
      9.10200000e+03      1.04643183e-01      1.18320825e+00
      9.10400000e+03     -1.94841433e-01      1.40792215e+00
      9.10600000e+03      3.38787228e-01      1.08196580e+00
      9.10800000e+03      5.03978292e-01      8.74404127e-01
      9.11000000e+03      3.01169312e-02      1.00430197e+00
      9.11200000e+03      3.23767498e-01      9.11205974e-01
      9.11400000e+03     -6.33586433e-01      9.19655698e-01
      9.11600000e+03      5.49060482e-01      7.17129758e-01
      9.11800000e+03      1.29498981e-01      1.07969970e+00
      9.12000000e+03     -8.82692376e-01      1.52373118e+00
      9.12200000e+03      7.79264560e-01      6.36499879e-01
      9.12400000e+03     -4.87448261e-02      8.93526641e-01
      9.12600000e+03     -3.43350032e-01      1.62730435e+00
      9.12800000e+03     -5.97526187e-01      1.63712023e+00
      9.13000000e+03      1.80264346e-01      7.76193768e-01
      9.13200000e+03      1.98422208e-01      1.08119230e+00
      9.13400000e+03     -7.41407973e-01      1.58500141e+00
      9.13600000e+03      1.22226994e-01      1.02115992e+00
      9.13800000e+03      5.46481216e-01      5.46072137e-01
      9.14000000e+03      4.91789860e-02      1.01736321e+00
      9.14200000e+03      6.86174119e-01      5.71774115e-01
      9.14400000e+03     -5.90050318e-01      1.26717469e+00
      9.14600000e+03      5.84533073e-01      8.13961711e-01
      9.14800000e+03      8.42587516e-01      6.79315134e-01
      9.15000000e+03      8.88096115e-02      8.24086981e-01
      9.15200000e+03     -6.40653064e-02      1.35297519e+00
      9.15400000e+03     -8.68029368e-01      1.24476998e+00
      9.15600000e+03      7.53605296e-01      8.41347679e-01
      9.15800000e+03      1.44109467e-01      8.94218199e-01
      9.16000000e+03     -7.10486206e-01      1.39953743e+00
      9.16200000e+03     -3.97882768e-01      1.31833094e+00
      9.16400000e+03     -1.31990463e+00      1.71640769e+00
      9.16600000e+03      3.31641704e-01      7.84124997e-01
      9.16800000e+03      1.54979011e-01      5.86395209e-01
      9.17000000e+03     -2.39344145e-01      1.15691896e+00
      9.17200000e+03     -1.53047555e-01      8.96237142e-01
      9.17400000e+03     -2.01480754e-01      1.05662908e+00
      9.17600000e+03     -1.58931175e-01      1.72540335e+00
      9.17800000e+03     -6.77545120e-02      1.22519464e+00
      9.18000000e+03      9.77177414e-02      1.17050910e+00
      9.18200000e+03     -6.48782331e-01      1.31746478e+00
      9.18400000e+03     -2.57683198e-01      9.03255937e-01
      9.18600000e+03      2.42932107e-01      1.04624234e+00
      9.18800000e+03     -7.99665354e-02      1.11064637e+00
      9.19000000e+03     -3.66595282e-01      1.19718683e+00
      9.19200000e+03      2.98412206e-01      1.19828162e+00
      9.19400000e+03      3.07039372e-01      9.00381861e-01
      9.19600000e+03      2.78113424e-01      1.13973988e+00
      9.19800000e+03     -8.46599740e-01      1.29549711e+00
      9.20000000e+03      1.87913876e-01      7.41786219e-01
      9.20200000e+03     -4.93759014e-01      2.19447457e+00
      9.20400000e+03     -1.11497525e+00      1.58934153e+00
      9.20600000e+03     -3.00850529e+00      2.55667461e+00
      9.20800000e+03      6.84179759e-02      8.91972703e-01
      9.21000000e+03     -1.70560374e-01      1.06706284e+00
      9.21200000e+03     -8.81539843e-03      1.22457886e+00
      9.21400000e+03      5.81666622e-02      1.38365963e+00
      9.21600000e+03     -5.31700354e-01      1.15215872e+00
      9.21800000e+03     -1.19339873e+00      1.86943646e+00
      9.22000000e+03     -2.46083792e-01      1.46805286e+00
      9.22200000e+03      4.91579728e-01      8.31572020e-01
      9.22400000e+03     -5.77320280e-01      1.39985465e+00
      9.22600000e+03      1.06836597e-01      1.09511463e+00
      9.22800000e+03      7.44245712e-02      9.88730588e-01
      9.23000000e+03     -6.99856948e-01      1.51986877e+00
      9.23200000e+03      1.79111686e-02      1.08471236e+00
      9.23400000e+03     -9.12263699e-02      7.40405065e-01
      9.23600000e+03     -8.78567030e-01      1.50436947e+00
      9.23800000e+03      8.55790248e-01      9.29629789e-01
