PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      2.50120000e+04      9.43210176e-01      5.86631815e-01
      2.50140000e+04      1.04282902e+00      4.97414744e-01
      2.50160000e+04      8.14920593e-01      6.45223607e-01
      2.50180000e+04      8.20184536e-01      5.46051071e-01
      2.50200000e+04      1.00756656e+00      3.48250866e-01
      2.50220000e+04      1.03891941e+00      5.91447636e-01
      2.50240000e+04      7.05586760e-01      7.47602133e-01
      2.50260000e+04      1.05169554e+00      4.68410565e-01
      2.50280000e+04      1.03148082e+00      5.73393120e-01
      2.50300000e+04      7.29188192e-01      7.54815732e-01
      2.50320000e+04      1.01822798e+00      3.67413017e-01
      2.50340000e+04      9.63126319e-01      4.69758872e-01
      2.50360000e+04      8.41363019e-01      5.97569899e-01
      2.50380000e+04      8.02554794e-01      5.28192380e-01
      2.50400000e+04      1.09790266e+00      4.72847144e-01
      2.50420000e+04      8.46319485e-01      6.55923210e-01
      2.50440000e+04      8.22963944e-01      6.06113466e-01
      2.50460000e+04      1.09510283e+00      3.60057124e-01
      2.50480000e+04      9.09749666e-01      6.48096528e-01
      2.50500000e+04      8.39382040e-01      6.53566710e-01
      2.50520000e+04      9.40477023e-01      4.40994861e-01
      2.50540000e+04      1.01446886e+00      6.17578373e-01
      2.50560000e+04      7.45643426e-01      7.68791072e-01
      2.50580000e+04      9.11423611e-01      4.76010140e-01
      2.50600000e+04      1.02100857e+00      5.05515284e-01
      2.50620000e+04      7.27452515e-01      5.96119552e-01
      2.50640000e+04      8.12885453e-01      4.99866617e-01
      2.50660000e+04      1.01537258e+00      4.33925684e-01
      2.50680000e+04      8.07841534e-01      6.88972438e-01
      2.50700000e+04      7.57013238e-01      6.25799235e-01
      2.50720000e+04      9.41983217e-01      4.58014452e-01
      2.50740000e+04      9.67277592e-01      7.13138211e-01
      2.50760000e+04      6.79886414e-01      7.18591896e-01
      2.50780000e+04      1.02472726e+00      4.19789602e-01
      2.50800000e+04      8.69336851e-01      6.68115832e-01
      2.50820000e+04      7.92399847e-01      7.44196095e-01
      2.50840000e+04      9.11308071e-01      4.85167997e-01
      2.50860000e+04      9.03663767e-01      5.85155555e-01
      2.50880000e+04      8.39577203e-01      6.23154566e-01
      2.50900000e+04      6.42987429e-01      4.87153241e-01
      2.50920000e+04      1.09189272e+00      3.95808585e-01
      2.50940000e+04      7.53520416e-01      7.40771653e-01
      2.50960000e+04      7.92369170e-01      5.82935253e-01
      2.50980000e+04      1.05536421e+00      4.42954600e-01
      2.51000000e+04      7.61552676e-01      7.34524502e-01
      2.51020000e+04      8.94108615e-01      5.79012221e-01
      2.51040000e+04      8.32513887e-01      4.73836046e-01
      2.51060000e+04      9.25490502e-01      6.23003167e-01
      2.51080000e+04      9.03815332e-01      6.24452233e-01
      2.51100000e+04      7.36179805e-01      5.27819493e-01
      2.51120000e+04      1.04156139e+00      5.52794914e-01
      2.51140000e+04      6.51988117e-01      6.18558891e-01
      2.51160000e+04      7.20437222e-01      4.02986676e-01
      2.51180000e+04      9.50610338e-01      4.83523667e-01
      2.51200000e+04      6.69838041e-01      7.08052753e-01
      2.51220000e+04      9.54406420e-01      4.76363697e-01
      2.51240000e+04      7.42506187e-01      5.81440851e-01
      2.51260000e+04      8.63302006e-01      6.88698422e-01
      2.51280000e+04      7.79972183e-01      4.89905196e-01
      2.51300000e+04      7.02140749e-01      5.27562228e-01
      2.51320000e+04      9.59084801e-01      6.09710203e-01
      2.51340000e+04      6.95037126e-01      6.85283001e-01
      2.51360000e+04      8.66314056e-01      5.64937871e-01
      2.51380000e+04      7.01500503e-01      7.25073084e-01
      2.51400000e+04      7.76151727e-01      5.58592819e-01
      2.51420000e+04      7.33412127e-01      3.63359817e-01
      2.51440000e+04      6.34970188e-01      6.69640642e-01
      2.51460000e+04      9.02264323e-01      5.74954665e-01
      2.51480000e+04      7.51453281e-01      5.74467793e-01
      2.51500000e+04      7.49570440e-01      7.92483644e-01
      2.51520000e+04      8.10545403e-01      7.24333418e-01
      2.51540000e+04      7.85210141e-01      5.08882292e-01
      2.51560000e+04      6.38765912e-01      5.96703026e-01
      2.51580000e+04      8.02793941e-01      6.43651731e-01
      2.51600000e+04      7.91293646e-01      5.55171450e-01
      2.51620000e+04      7.18904466e-01      6.20976887e-01
      2.51640000e+04      7.45270468e-01      7.61064429e-01
      2.51660000e+04      8.06758059e-01      5.31619009e-01
      2.51680000e+04      7.16782402e-01      4.25087102e-01
      2.51700000e+04      6.65135832e-01      6.79289446e-01
      2.51720000e+04      8.72962446e-01      4.98135141e-01
      2.51740000e+04      9.16196044e-01      5.13669081e-01
      2.51760000e+04      6.77783368e-01      7.63804582e-01
      2.51780000e+04      9.65316737e-01      6.23117569e-01
      2.51800000e+04      8.56967971e-01      5.24092337e-01
      2.51820000e+04      6.82961309e-01      6.55667457e-01
      2.51840000e+04      9.64490233e-01      5.63548201e-01
      2.51860000e+04      7.65484102e-01      4.61337256e-01
      2.51880000e+04      9.53509715e-01      5.10534215e-01
      2.51900000e+04      6.15843673e-01      6.84977182e-01
      2.51920000e+04      9.91260452e-01      3.92432769e-01
      2.51940000e+04      8.09782199e-01      4.42190464e-01
      2.51960000e+04      5.78309464e-01      6.70664140e-01
      2.51980000e+04      1.13662329e+00      3.43266548e-01
      2.52000000e+04      7.03847931e-01      5.69361244e-01
      2.52020000e+04      9.24721359e-01      6.66864050e-01
      2.52040000e+04      9.06175350e-01      6.14129995e-01
      2.52060000e+04      8.49389597e-01      5.29834968e-01
      2.52080000e+04      8.05439801e-01      6.24788597e-01
      2.52100000e+04      6.64919753e-01      6.27344762e-01
      2.52120000e+04      1.02587123e+00      3.26312760e-01
      2.52140000e+04      6.46994067e-01      6.44156614e-01
      2.52160000e+04      7.34908935e-01      6.34422265e-01
      2.52180000e+04      9.87112367e-01      4.05650016e-01
      2.52200000e+04      5.85266692e-01      5.83683224e-01
      2.52220000e+04      7.31763246e-01      6.11495171e-01
      2.52240000e+04      8.64325717e-01      4.27600930e-01
      2.52260000e+04      8.21350095e-01      5.92694761e-01
      2.52280000e+04      8.13053800e-01      7.51740352e-01
      2.52300000e+04      8.11966650e-01      6.37177836e-01
      2.52320000e+04      1.00866038e+00      4.84715087e-01
      2.52340000e+04      5.08985862e-01      7.33063067e-01
      2.52360000e+04      9.00812224e-01      5.43442145e-01
      2.52380000e+04      8.44368301e-01      3.96834741e-01
      2.52400000e+04      6.13920811e-01      7.01486828e-01
      2.52420000e+04      7.75347473e-01      5.89258142e-01
      2.52440000e+04      7.70569598e-01      4.25480509e-01
      2.52460000e+04      8.33836970e-01      5.29294034e-01
      2.52480000e+04      5.01175528e-01      6.81951540e-01
      2.52500000e+04      1.03260355e+00      3.29132159e-01
      2.52520000e+04      7.88106184e-01      5.78756949e-01
      2.52540000e+04      7.08101422e-01      7.24786679e-01
      2.52560000e+04      1.02194367e+00      4.71662364e-01
      2.52580000e+04      8.12311516e-01      5.14803788e-01
      2.52600000e+04      7.45465065e-01      6.84978428e-01
      2.52620000e+04      7.32860253e-01      6.03317296e-01
      2.52640000e+04      1.02564965e+00      3.34940397e-01
      2.52660000e+04      5.92317103e-01      8.01290676e-01
      2.52680000e+04      7.70246300e-01      5.80589152e-01
      2.52700000e+04      1.01295925e+00      3.85167552e-01
      2.52720000e+04      5.76879854e-01      7.08261725e-01
      2.52740000e+04      7.81962204e-01      6.39661273e-01
      2.52760000e+04      9.20775164e-01      3.82571574e-01
      2.52780000e+04      7.27587861e-01      6.75238653e-01
      2.52800000e+04      7.81700821e-01      7.90244607e-01
      2.52820000e+04      8.06142799e-01      5.39827753e-01
      2.52840000e+04      1.00634550e+00      5.46508471e-01
      2.52860000e+04      5.01818788e-01      7.78361743e-01
      2.52880000e+04      8.80001831e-01      5.17291541e-01
      2.52900000e+04      9.34636353e-01      3.96484283e-01
      2.52920000e+04      4.40005441e-01      8.66012889e-01
      2.52940000e+04      9.72043715e-01      5.22478413e-01
      2.52960000e+04      7.39349279e-01      5.11286292e-01
      2.52980000e+04      8.05872312e-01      7.20285906e-01
      2.53000000e+04      6.52397853e-01      7.01622063e-01
      2.53020000e+04      8.88286028e-01      3.74120426e-01
      2.53040000e+04      8.97853895e-01      5.57324240e-01
      2.53060000e+04      5.12258566e-01      8.33131321e-01
      2.53080000e+04      1.13330885e+00      3.96201012e-01
      2.53100000e+04      7.98286672e-01      5.91462652e-01
      2.53120000e+04      6.75400573e-01      7.56528959e-01
      2.53140000e+04      9.35452283e-01      4.71090602e-01
      2.53160000e+04      8.67382788e-01      4.25877686e-01
      2.53180000e+04      7.21775319e-01      7.49270073e-01
      2.53200000e+04      7.10308516e-01      5.36946767e-01
      2.53220000e+04      1.03768274e+00      3.85852756e-01
      2.53240000e+04      7.03362558e-01      7.41730457e-01
      2.53260000e+04      6.64308030e-01      6.73063781e-01
      2.53280000e+04      1.09187431e+00      2.80948337e-01
      2.53300000e+04      6.47936868e-01      6.71306748e-01
      2.53320000e+04      7.57918795e-01      7.49266619e-01
      2.53340000e+04      9.31490116e-01      4.14763019e-01
      2.53360000e+04      8.52659283e-01      6.53307495e-01
      2.53380000e+04      6.02823907e-01      7.60686256e-01
      2.53400000e+04      8.30374845e-01      4.86892385e-01
      2.53420000e+04      1.01398379e+00      4.09588201e-01
      2.53440000e+04      4.31271083e-01      8.63885721e-01
      2.53460000e+04      8.81756967e-01      4.77016317e-01
      2.53480000e+04      8.41685829e-01      4.25692354e-01
      2.53500000e+04      6.81724125e-01      8.25910297e-01
      2.53520000e+04      7.28900315e-01      6.50098752e-01
      2.53540000e+04      8.99195402e-01      3.89991106e-01
      2.53560000e+04      7.30438694e-01      6.61042411e-01
      2.53580000e+04      4.72000158e-01      7.11367959e-01
      2.53600000e+04      1.01047295e+00      2.93101590e-01
      2.53620000e+04      6.95525184e-01      6.83862400e-01
      2.53640000e+04      5.77256725e-01      7.00996589e-01
      2.53660000e+04      8.49369411e-01      4.76426213e-01
      2.53680000e+04      8.05233504e-01      5.73902503e-01
      2.53700000e+04      6.19292628e-01      8.09337111e-01
      2.53720000e+04      7.12816267e-01      4.94815090e-01
      2.53740000e+04      9.67430729e-01      3.87762303e-01
      2.53760000e+04      6.12650385e-01      8.44806639e-01
      2.53780000e+04      7.57244653e-01      5.92780792e-01
      2.53800000e+04      9.81352709e-01      4.29052725e-01
      2.53820000e+04      6.14687592e-01      6.96096824e-01
      2.53840000e+04      6.67168010e-01      6.16461199e-01
      2.53860000e+04      8.36482072e-01      3.37386924e-01
      2.53880000e+04      7.73516489e-01      6.63231913e-01
      2.53900000e+04      5.86068053e-01      6.85446890e-01
      2.53920000e+04      7.16783336e-01      4.75372691e-01
      2.53940000e+04      1.00645551e+00      5.21156597e-01
      2.53960000e+04      4.22242612e-01      8.70589836e-01
      2.53980000e+04      8.39469275e-01      4.99896294e-01
      2.54000000e+04      8.77495828e-01      4.38634023e-01
      2.54020000e+04      5.63650027e-01      8.73964349e-01
      2.54040000e+04      8.52256730e-01      5.70236551e-01
      2.54060000e+04      6.73796891e-01      5.34888110e-01
      2.54080000e+04      8.92002380e-01      6.23868714e-01
      2.54100000e+04      3.49905489e-01      7.06489710e-01
      2.54120000e+04      9.16425936e-01      3.25917211e-01
      2.54140000e+04      7.95712293e-01      6.82360583e-01
      2.54160000e+04      4.73400387e-01      7.03122168e-01
      2.54180000e+04      9.29724612e-01      4.45931418e-01
      2.54200000e+04      7.04284952e-01      6.61602899e-01
      2.54220000e+04      7.61446244e-01      7.50686533e-01
      2.54240000e+04      6.75633917e-01      5.77809036e-01
      2.54260000e+04      8.70718656e-01      5.23623716e-01
      2.54280000e+04      7.92461954e-01      7.40752388e-01
      2.54300000e+04      6.39977528e-01      5.94909596e-01
      2.54320000e+04      9.52688703e-01      4.92662286e-01
      2.54340000e+04      7.22382000e-01      6.57328816e-01
      2.54360000e+04      6.06898881e-01      5.84264493e-01
      2.54380000e+04      7.94529091e-01      3.94022139e-01
      2.54400000e+04      7.58083168e-01      6.93173479e-01
      2.54420000e+04      7.19703100e-01      5.78612360e-01
      2.54440000e+04      6.34729709e-01      5.43298584e-01
      2.54460000e+04      9.20106701e-01      6.31787266e-01
      2.54480000e+04      6.42998974e-01      7.14714014e-01
      2.54500000e+04      6.97918896e-01      6.34202246e-01
      2.54520000e+04      8.66277639e-01      6.12823054e-01
      2.54540000e+04      6.09948831e-01      7.66829939e-01
      2.54560000e+04      7.83405944e-01      4.98921711e-01
      2.54580000e+04      6.47321472e-01      6.33040530e-01
      2.54600000e+04      8.37482758e-01      6.56178494e-01
      2.54620000e+04      5.77477789e-01      5.95673887e-01
      2.54640000e+04      6.50257431e-01      5.69931483e-01
      2.54660000e+04      8.19008294e-01      8.19701129e-01
      2.54680000e+04      5.57210732e-01      6.56509837e-01
      2.54700000e+04      8.45293426e-01      5.52757969e-01
      2.54720000e+04      6.02107414e-01      8.25178927e-01
      2.54740000e+04      7.46543926e-01      6.19549421e-01
      2.54760000e+04      6.79681389e-01      6.61061730e-01
      2.54780000e+04      6.25690635e-01      8.40151995e-01
      2.54800000e+04      7.95735916e-01      7.33149593e-01
      2.54820000e+04      4.01553112e-01      6.21349007e-01
      2.54840000e+04      7.42223883e-01      6.90509524e-01
      2.54860000e+04      6.50189121e-01      7.05186739e-01
      2.54880000e+04      5.19736908e-01      5.98100179e-01
      2.54900000e+04      6.35487030e-01      6.47307612e-01
