1180.3	0.0649066	1.01633237	2.5
1180.4	0.17235011	1.13292251	2.5
1180.5	0.29148549	1.2492802	2.5
1180.6	0.42199155	1.35914616	2.5
1180.7	0.56283901	1.45471601	2.5
1180.8	0.71217467	1.52750437	2.5
1180.9	0.86731684	1.56967367	2.5
1181	1.0248946	1.57551089	2.5
1181.1	1.18112216	1.54256729	2.5
1181.2	1.33215149	1.472033	2.5
1181.3	1.47441713	1.36821524	2.5
1181.4	1.60489267	1.23735901	2.5
1181.5	1.72121505	1.08626386	2.5
1181.6	1.82167847	0.92111238	2.5
1181.7	1.90513134	0.74671701	2.5
1181.8	1.9708187	0.56616467	2.5
1181.9	2.01820236	0.38068945	2.50000001
1182	2.04676979	0.18953138	2.50000001
1182.1	2.05581637	-0.01050858	2.50000001
1182.2	2.04415327	-0.22617833	2.50000001
1182.3	2.00965355	-0.46996653	2.5
1182.4	1.94851499	-0.76353887	2.5
1182.5	1.85416155	-1.14102863	2.5
1182.6	1.71605512	-1.64576712	2.5
1182.7	1.51979545	-2.3042119	2.5
1182.8	1.25181087	-3.05889526	2.5
1182.9	0.91185915	-3.69393864	2.5
1183	0.52757027	-3.89901663	2.5
1183.1	0.1511739	-3.54391941	2.5
1183.2	-0.16930275	-2.83535823	2.5
1183.3	-0.41508438	-2.09642334	2.5
1183.4	-0.59384479	-1.50945125	2.5
1183.5	-0.72282634	-1.09600286	2.5
1183.6	-0.81730203	-0.81034715	2.5
1183.7	-0.8875079	-0.6036354	2.5
1183.8	-0.9395289	-0.44239323	2.5
1183.9	-0.97684443	-0.3071786	2.5
1184	-1.0014763	-0.18747014	2.5
1184.1	-1.0146648	-0.07762933	2.5
1184.2	-1.01722395	0.0255199	2.5
1184.3	-1.00971774	0.12394151	2.5
1184.4	-0.99254851	0.21896496	2.5
1184.5	-0.96600625	0.31153412	2.5
1184.6	-0.93030111	0.40231281	2.5
1184.7	-0.88558886	0.49172897	2.5
1184.8	-0.83199358	0.57998997	2.5
1184.9	-0.76962961	0.66708097	2.5
1185	-0.69862443	0.75275195	2.5
1185.1	-0.6191431	0.83649709	2.5
1185.2	-0.53141504	0.91753158	2.5
1185.3	-0.4357629	0.99477258	2.5
1185.4	-0.33263286	1.06683385	2.5
1185.5	-0.22262419	1.13204534	2.5
1185.6	-0.10651522	1.18850944	2.5
1185.7	0.01471866	1.23420304	2.5
1185.8	0.1398995	1.26712715	2.5
1185.9	0.26765842	1.28549533	2.5
1186	0.39646706	1.28793859	2.5
1186.1	0.52468901	1.27369298	2.5
1186.2	0.65064758	1.24273141	2.5
1186.3	0.77270236	1.195806	2.5
1186.4	0.88932491	1.13438318	2.5
1186.5	0.99916249	1.06047533	2.5
1186.6	1.10108087	0.97639473	2.5
1186.7	1.19418022	0.88446861	2.5
1186.8	1.27778228	0.7867555	2.5
1186.9	1.35139043	0.68479071	2.5
1187	1.4146262	0.57936799	2.5
1187.1	1.46714519	0.47034201	2.5
1187.2	1.50853294	0.35641964	2.5
1187.3	1.53817794	0.23490488	2.5
1187.4	1.55511599	0.10138387	2.5
1187.5	1.55784186	-0.05059757	2.5
1187.6	1.54409556	-0.22966789	2.5
1187.7	1.51066181	-0.44613539	2.5
1187.8	1.45327987	-0.71013089	2.5
1187.9	1.36684323	-1.0275447	2.5
1188	1.24613304	-1.39347069	2.5
1188.1	1.08728222	-1.78460609	2.5
1188.2	0.8898831	-2.15497981	2.5
1188.3	0.65907144	-2.44188458	2.5
1188.4	0.40628979	-2.5863839	2.5
1188.5	0.14751396	-2.56096594	2.5
1188.6	-0.10081932	-2.38424353	2.5
1188.7	-0.32605232	-2.10924282	2.5
1188.8	-0.52140674	-1.79583781	2.5
1188.9	-0.68546226	-1.48895081	2.5
1189	-0.820221	-1.21221823	2.5
1189.1	-0.92914909	-0.97247403	2.5
1189.2	-1.01586472	-0.76708331	2.5
1189.3	-1.08349874	-0.58967296	2.5
1189.4	-1.13450169	-0.43336714	2.5
1189.5	-1.17067445	-0.29217309	2.5
1189.6	-1.19328066	-0.16134942	2.5
1189.7	-1.2031701	-0.03733064	2.5
1189.8	-1.20088607	0.08248471	2.5
1189.9	-1.18675102	0.19994436	2.5
1190	-1.16093345	0.31630005	2.5
1190.1	-1.12350234	0.4323003	2.5
1190.2	-1.07447549	0.54822121	2.5
1190.3	-1.01386741	0.6638444	2.5
1190.4	-0.94174161	0.77839645	2.5
1190.5	-0.85826992	0.89047119	2.5
1190.6	-0.76379923	0.99796619	2.5
1190.7	-0.65892216	1.0980758	2.5
1190.8	-0.54454357	1.18738743	2.5
1190.9	-0.42193073	1.26211725	2.5
1191	-0.29273271	1.3184847	2.5
1191.1	-0.15895776	1.35316199	2.5
1191.2	-0.02290738	1.36366196	2.5
1191.3	0.11291808	1.34849403	2.5
1191.4	0.2459132	1.3069935	2.5
1191.5	0.3734316	1.23894236	2.5
1191.6	0.49281651	1.14435491	2.5
1191.7	0.60143869	1.02391524	2.5
1191.8	0.69682261	0.88028981	2.5
1191.9	0.77692551	0.7196651	2.5
1192	0.84051752	0.55195854	2.5
1192.1	0.88746951	0.3887641	2.5
1192.2	0.91875946	0.24010189	2.5
1192.3	0.93618055	0.11200214	2.5
1192.4	0.94189943	0.00596917	2.5
1192.5	0.93804495	-0.08000861	2.5
1192.6	0.92643676	-0.1498265	2.5
1192.7	0.90847388	-0.20779834	2.5
1192.8	0.88514404	-0.25773047	2.5
1192.9	0.8570976	-0.30253697	2.5
1193	0.82473997	-0.34421811	2.5
1193.1	0.78831631	-0.38401034	2.5
1193.2	0.74797825	-0.42257896	2.5
1193.3	0.70383212	-0.46019087	2.5
1193.4	0.65597174	-0.49684758	2.5
1193.5	0.60449996	-0.53237998	2.5
1193.6	0.54954232	-0.56651299	2.5
1193.7	0.49125522	-0.59890928	2.5
1193.8	0.42983065	-0.62919965	2.5
1193.9	0.36549812	-0.65700548	2.5
1194	0.29852473	-0.68195699	2.5
1194.1	0.2292134	-0.70370953	2.5
1194.2	0.15789964	-0.72195934	2.5
1194.3	0.08494661	-0.73645918	2.5
1194.4	0.01073873	-0.7470342	2.5
1194.5	-0.06432641	-0.75359811	2.5
1194.6	-0.13984769	-0.75617004	2.5
1194.7	-0.21543195	-0.75489286	2.5
1194.8	-0.29070737	-0.75005462	2.5
1194.9	-0.36533929	-0.74211581	2.5
1195	-0.43904922	-0.7317463	2.5
1195.1	-0.51163821	-0.71987769	2.5
1195.2	-0.58301657	-0.70777779	2.5
1195.3	-0.65324237	-0.69715499	2.5
1195.4	-0.7225723	-0.69029936	2.5
1195.5	-0.7915284	-0.69026041	2.5
1195.6	-0.86098381	-0.70104175	2.5
1195.7	-0.93226606	-0.72773731	2.5
1195.8	-1.00726337	-0.77640595	2.5
1195.9	-1.08848845	-0.85325077	2.5
1196	-1.17899871	-0.96246018	2.5
1196.1	-1.28201627	-1.10239691	2.5
1196.2	-1.40012669	-1.26138993	2.5
1196.3	-1.53417423	-1.4165516	2.5
1196.4	-1.6823344	-1.53875801	2.5
1196.5	-1.83995963	-1.60241029	2.5
1196.6	-2.00039755	-1.59400134	2.5
1196.7	-2.15637453	-1.51438733	2.50000001
1196.8	-2.30127276	-1.37483451	2.50000001
1196.9	-2.42985599	-1.19067153	2.50000001
1197	-2.53839947	-0.97614933	2.50000001
1197.1	-2.62443087	-0.74183275	2.50000001
1197.2	-2.68632199	-0.49407294	2.50000001
1197.3	-2.72289121	-0.23559813	2.50000001
1197.4	-2.73308977	0.03348193	2.50000001
1197.5	-2.71579608	0.31453015	2.50000001
1197.6	-2.66973357	0.6090299	2.50000001
1197.7	-2.59354398	0.9167764	2.50000001
1197.8	-2.48607511	1.23337596	2.50000001
1197.9	-2.34695037	1.54719165	2.50000001
1198	-2.17743163	1.83682762	2.50000001
1198.1	-1.98140887	2.07161938	2.5
1198.2	-1.76606342	2.21805897	2.5
1198.3	-1.54156399	2.25227095	2.5
1198.4	-1.31943743	2.17254169	2.5
1198.5	-1.11008349	2.00252745	2.5
1198.6	-0.92062833	1.78160202	2.5
1198.7	-0.75413148	1.54920671	2.5
1198.8	-0.61021715	1.33340624	2.5
1198.9	-0.48642441	1.14800736	2.5
1199	-0.37950317	0.99578528	2.5
1199.1	-0.28627071	0.87339457	2.5
1199.2	-0.20401667	0.775234	2.5
1199.3	-0.1306063	0.69563231	2.5
1199.4	-0.06443378	0.62975949	2.5
1199.5	-0.00432394	0.57383251	2.5
1199.6	0.05056892	0.52501675	2.5
1199.7	0.10084664	0.48123691	2.5
1199.8	0.1469336	0.44098977	2.5
1199.9	0.18912582	0.40318928	2.5
1200	0.22762653	0.36704792	2.5
1200.1	0.26257132	0.33198878	2.5
1200.2	0.29404589	0.29758096	2.5
1200.3	0.32209806	0.26349141	2.5
1200.4	0.34674566	0.22944751	2.5
1200.5	0.36798097	0.19520607	2.5
1200.6	0.38577224	0.16052467	2.5
1200.7	0.40006227	0.1251321	2.5
1200.8	0.41076393	0.08869408	2.5
1200.9	0.41775173	0.05077005	2.5
1201	0.42084854	0.01075614	2.5
1201.1	0.41980554	-0.03219164	2.5
1201.2	0.41427339	-0.07925983	2.5
1201.3	0.40376159	-0.13210837	2.5
1201.4	0.38758373	-0.19302234	2.5
1201.5	0.36478755	-0.2650513	2.5
1201.6	0.3340752	-0.35204919	2.5
1201.7	0.29373122	-0.45843783	2.5
1201.8	0.2415996	-0.58840809	2.5
1201.9	0.17518261	-0.74423833	2.5
1202	0.09195706	-0.92366178	2.5
1202.1	-0.01002369	-1.11699978	2.5
1202.2	-0.1313047	-1.30598209	2.5
1202.3	-0.27027571	-1.46668919	2.5
1202.4	-0.4229519	-1.57703277	2.5
1202.5	-0.58358351	-1.62487603	2.5
1202.6	-0.74586011	-1.6110302	2.5
1202.7	-0.90406811	-1.54563678	2.5
1202.8	-1.05371477	-1.44201081	2.5
1202.9	-1.1916038	-1.31229317	2.5
1203	-1.31561996	-1.16588089	2.5
1203.1	-1.42444901	-1.00946655	2.5
1203.2	-1.51733143	-0.84753966	2.5
1203.3	-1.59386676	-0.68286221	2.5
1203.4	-1.65386004	-0.51683444	2.5
1203.5	-1.69720041	-0.34978163	2.5
1203.6	-1.72376588	-0.18119326	2.5
1203.7	-1.73335045	-0.00993238	2.5
1203.8	-1.72561138	0.16556474	2.5
1203.9	-1.70003733	0.34706445	2.5
1204	-1.65594235	0.53623047	2.5
1204.1	-1.59249774	0.7341599	2.5
1204.2	-1.50882168	0.9406753	2.5
1204.3	-1.40415438	1.15332317	2.5
1204.4	-1.27814565	1.36615712	2.5
1204.5	-1.13126212	1.56864753	2.5
1204.6	-0.96526929	1.74542183	2.5
1204.7	-0.78365936	1.87775473	2.5
1204.8	-0.59181633	1.9473424	2.5
1204.9	-0.3967126	1.94164017	2.5
1205	-0.20608214	1.85853761	2.5
1205.1	-0.02726905	1.70783691	2.5
1205.2	0.13386408	1.50863529	2.5
1205.3	0.27361364	1.28404777	2.5
1205.4	0.39055697	1.0557799	2.5
1205.5	0.48520732	0.84041727	2.5
1205.6	0.55941216	0.64799984	2.5
1205.7	0.61570918	0.48248721	2.5
1205.8	0.65679056	0.34331517	2.5
1205.9	0.6851433	0.22724107	2.5
1206	0.70286365	0.12991345	2.5
1206.1	0.71160332	0.04692373	2.5
1206.2	0.71259509	-0.02564124	2.5
1206.3	0.70671453	-0.09099896	2.5
1206.4	0.69455105	-0.15166286	2.5
1206.5	0.67647532	-0.20950702	2.5
1206.6	0.65269948	-0.26583908	2.5
1206.7	0.62333072	-0.32145926	2.5
1206.8	0.58841947	-0.3767108	2.5
1206.9	0.54800236	-0.43153747	2.5
1207	0.50213854	-0.48555942	2.5
1207.1	0.45093753	-0.53816539	2.5
1207.2	0.39457751	-0.58860824	2.5
1207.3	0.33331466	-0.63608816	2.5
1207.4	0.26748507	-0.67981415	2.5
1207.5	0.19750179	-0.71904369	2.5
1207.6	0.12384866	-0.75310628	2.5
1207.7	0.04707232	-0.78141846	2.5
1207.8	-0.03222708	-0.80349557	2.5
1207.9	-0.11340633	-0.81896273	2.5
1208	-0.19579064	-0.82756479	2.5
1208.1	-0.27868603	-0.82917349	2.5
1208.2	-0.36139211	-0.8237894	2.5
1208.3	-0.44321484	-0.81153686	2.5
1208.4	-0.52347826	-0.79265071	2.5
1208.5	-0.60153458	-0.76745469	2.5
1208.6	-0.67677163	-0.73633229	2.5
1208.7	-0.7486171	-0.69969101	2.5
1208.8	-0.81653894	-0.65792108	2.5
1208.9	-0.88004136	-0.61134877	2.5
1209	-0.9386558	-0.56018353	2.5
1209.1	-0.99192629	-0.50445647	2.5
1209.2	-1.03938804	-0.44394665	2.5
1209.3	-1.08053791	-0.37809046	2.5
1209.4	-1.11479466	-0.30587037	2.5
1209.5	-1.14144723	-0.22568341	2.5
1209.6	-1.15958913	-0.13520196	2.5
1209.7	-1.16804008	-0.0312659	2.5
1209.8	-1.16526188	0.0901019	2.5
1209.9	-1.14928919	0.23337441	2.5
1210	-1.11771982	0.40258913	2.5
1210.1	-1.06784433	0.59943958	2.5
1210.2	-0.99702136	0.82032154	2.5
1210.3	-0.90336291	1.0534159	2.5
1210.4	-0.78659758	1.27861003	2.5
1210.5	-0.64868341	1.47271713	2.5
1210.6	-0.4937033	1.61771519	2.5
1210.7	-0.3270519	1.70567711	2.5
1210.8	-0.15443971	1.73764827	2.5
1210.9	0.01881441	1.71978364	2.5
1211	0.18813174	1.6603812	2.5
1211.1	0.34980556	1.56842252	2.5
1211.2	0.50102783	1.45278601	2.5
1211.3	0.63984577	1.32159545	2.5
1211.4	0.76505791	1.18168006	2.5
1211.5	0.8760672	1.03827222	2.5
1211.6	0.97271793	0.89498355	2.5
1211.7	1.05514179	0.75399326	2.5
1211.8	1.12362876	0.61634075	2.5
1211.9	1.17852864	0.48223041	2.5
1212	1.22018103	0.35129337	2.5
1212.1	1.24886853	0.22278501	2.5
1212.2	1.26478628	0.09571881	2.5
1212.3	1.26802226	-0.03105211	2.5
1212.4	1.2585437	-0.15879079	2.5
1212.5	1.23618674	-0.28885286	2.5
1212.6	1.20064814	-0.42266573	2.5
1212.7	1.1514799	-0.56168762	2.5
1212.8	1.08809018	-0.70731471	2.5
1212.9	1.009758	-0.86069133	2.5
1213	0.91567417	-1.02236252	2.5
1213.1	0.80502768	-1.19170226	2.5
1213.2	0.6771625	-1.36607671	2.5
1213.3	0.53182945	-1.53980101	2.5
1213.4	0.36954283	-1.70315765	2.5
1213.5	0.19200958	-1.8420456	2.5
1213.6	0.00252942	-1.93904582	2.5
1213.7	-0.19380898	-1.97647524	2.5
1213.8	-0.39032805	-1.94109293	2.5
1213.9	-0.57945173	-1.82884131	2.5
1214	-0.75377654	-1.64736133	2.5
1214.1	-0.90721475	-1.41480881	2.5
1214.2	-1.03584002	-1.15530187	2.5
1214.3	-1.13818476	-0.89290061	2.5
1214.4	-1.21496227	-0.64649406	2.5
1214.5	-1.26839783	-0.42726018	2.5
1214.6	-1.30145112	-0.23895212	2.5
1214.7	-1.3171702	-0.08001311	2.5
1214.8	-1.31828961	0.05387066	2.5
1214.9	-1.30706239	0.16774673	2.5
1215	-1.28525301	0.26620693	2.5
1215.1	-1.25421227	0.3528946	2.5
1215.2	-1.21497796	0.4304364	2.5
1215.3	-1.16837115	0.50057002	2.5
1215.4	-1.11507584	0.56432987	2.5
1215.5	-1.05570023	0.62222561	2.5
1215.6	-0.99082141	0.67439209	2.5
1215.7	-0.92101661	0.72070939	2.5
1215.8	-0.8468837	0.76089903	2.5
1215.9	-0.76905299	0.79460272	2.5
1216	-0.6881918	0.82144866	2.5
1216.1	-0.60500293	0.8411075	2.5
1216.2	-0.52021804	0.85333827	2.5
1216.3	-0.43458697	0.85802312	2.5
1216.4	-0.3488642	0.85518939	2.5
1216.5	-0.26379384	0.84501803	2.5
1216.6	-0.18009435	0.82783852	2.5
1216.7	-0.09844449	0.80411182	2.5
1216.8	-0.01947142	0.77440441	2.5
1216.9	0.05625834	0.73935689	2.5
1217	0.12824467	0.69965131	2.5
1217.1	0.19605644	0.65598045	2.5
1217.2	0.25933121	0.60902186	2.5
1217.3	0.31777269	0.55941778	2.5
1217.4	0.37114642	0.50776113	2.5
1217.5	0.41927437	0.45458606	2.5
1217.6	0.4620287	0.40036077	2.5
1217.7	0.49932472	0.34547817	2.5
1217.8	0.5311126	0.29023939	2.5
1217.9	0.55736688	0.23482359	2.5
1218	0.57807195	0.1792388	2.5
1218.1	0.59320161	0.12325222	2.5
1218.2	0.60269093	0.06630833	2.5
1218.3	0.60640014	0.00745607	2.5
1218.4	0.604073	-0.05468399	2.5
1218.5	0.5952948	-0.12189131	2.5
1218.6	0.57945602	-0.19626802	2.5
1218.7	0.55572445	-0.28015231	2.5
1218.8	0.52302558	-0.37603741	2.5
1218.9	0.48003282	-0.4864392	2.5
1219	0.42517813	-0.61360271	2.5
1219.1	0.35670458	-0.75894114	2.5
1219.2	0.27279082	-0.92215738	2.5
1219.3	0.17177727	-1.10011465	2.5
1219.4	0.0525078	-1.28571795	2.5
1219.5	-0.08523715	-1.46730534	2.5
1219.6	-0.24029901	-1.62919769	2.5
1219.7	-0.40983481	-1.75389386	2.5
1219.8	-0.5893097	-1.8257494	2.5
1219.9	-0.77288808	-1.83500149	2.5
1220	-0.95417109	-1.78037657	2.5
1220.1	-1.12706448	-1.66897814	2.5
1220.2	-1.28649862	-1.51359682	2.5
1220.3	-1.42880856	-1.32890495	2.5
1220.4	-1.55174978	-1.12820661	2.5
1220.5	-1.65425816	-0.92163412	2.5
1220.6	-1.73610306	-0.71575137	2.5
1220.7	-1.7975499	-0.51403735	2.5
1220.8	-1.83909146	-0.31770306	2.5
1220.9	-1.86126219	-0.12649213	2.5
1221	-1.86452487	0.06068103	2.5
1221.1	-1.84921217	0.24526939	2.5
1221.2	-1.81550739	0.42875759	2.5
1221.3	-1.76345565	0.61237742	2.5
1221.4	-1.69300441	0.79678902	2.5
1221.5	-1.60408147	0.9816374	2.5
1221.6	-1.49672684	1.16490468	2.5
1221.7	-1.371301	1.3420412	2.5
1221.8	-1.22878544	1.50503538	2.5
1221.9	-1.07116071	1.64191085	2.5
1222	-0.90177855	1.73750979	2.5
1222.1	-0.72555353	1.7764218	2.5
1222.2	-0.5487507	1.74798184	2.5
1222.3	-0.37824125	1.65144516	2.5
1222.4	-0.22036328	1.49818814	2.5
1222.5	-0.07980671	1.30893291	2.5
1222.6	0.04101315	1.10723386	2.5
1222.7	0.14189367	0.91288188	2.5
1222.8	0.2242571	0.73830121	2.5
1222.9	0.29038564	0.58849352	2.5
1223	0.34277335	0.4631203	2.5
1223.1	0.38371911	0.35900157	2.5
1223.2	0.41514484	0.27202638	2.5
1223.3	0.43856356	0.19824889	2.5
1223.4	0.45512315	0.13435184	2.5
1223.5	0.46567605	0.0777403	2.5
1223.6	0.47084856	0.02646659	2.5
1223.7	0.47109922	-0.02089852	2.5
1223.8	0.46676421	-0.0653938	2.5
1223.9	0.45809069	-0.10777571	2.5
1224	0.44526073	-0.14860326	2.5
1224.1	0.42840755	-0.18830296	2.5
1224.2	0.40762621	-0.22721898	2.5
1224.3	0.3829798	-0.26565342	2.5
1224.4	0.35450177	-0.30390157	2.5
1224.5	0.32219499	-0.34228662	2.5
1224.6	0.286027	-0.38119887	2.5
1224.7	0.24592093	-0.421146	2.5
1224.8	0.20174044	-0.46282365	2.5
1224.9	0.15326604	-0.5072209	2.5
1225	0.10015819	-0.5557835	2.5
1225.1	0.04189972	-0.61067108	2.5
1225.2	-0.02229424	-0.67516183	2.5
1225.3	-0.09361714	-0.75427399	2.5
1225.4	-0.17388728	-0.85565776	2.5
1225.5	-0.26586464	-0.99067433	2.5
1225.6	-0.37366485	-1.17509215	2.5
1225.7	-0.50315626	-1.42759695	2.5
1225.8	-0.66194649	-1.76225708	2.5
1225.9	-0.85811536	-2.17050612	2.5
1226	-1.09669824	-2.59619912	2.5
1226.1	-1.37424477	-2.927959	2.5
1226.2	-1.67495168	-3.04200374	2.5
1226.3	-1.97337662	-2.8819289	2.5
1226.4	-2.24377743	-2.49718989	2.50000001
1226.5	-2.46902983	-1.99838414	2.50000001
1226.6	-2.64306855	-1.48638671	2.50000001
1226.7	-2.76781957	-1.01841039	2.50000001
1226.8	-2.84883823	-0.61233921	2.50000001
1226.9	-2.89221232	-0.26376712	2.50000001
1227	-2.90308624	0.03996269	2.50000001
1227.1	-2.88527592	0.31189959	2.50000001
1227.2	-2.84142659	0.56208934	2.50000001
1227.3	-2.77337934	0.79650008	2.50000001
1227.4	-2.68258817	1.01693379	2.50000001
1227.5	-2.57052261	1.22135947	2.50000001
1227.6	-2.43902036	1.404594	2.50000001
1227.7	-2.29054885	1.55946708	2.50000001
1227.8	-2.12832203	1.67854886	2.50000001
1227.9	-1.95622339	1.75622731	2.5
1228	-1.77852681	1.79055633	2.5
1228.1	-1.59947453	1.7841546	2.5
1228.2	-1.42283252	1.74373811	2.5
1228.3	-1.25155487	1.67849492	2.5
1228.4	-1.08763947	1.59802745	2.5
1228.5	-0.93217721	1.51064853	2.5
1228.6	-0.78553385	1.42246717	2.5
1228.7	-0.64758251	1.3372577	2.5
1228.8	-0.5179211	1.25683865	2.5
1228.9	-0.39603958	1.18164871	2.5
1229	-0.28142956	1.11129992	2.5
1229.1	-0.17364434	1.04500538	2.5
1229.2	-0.07232348	0.98186285	2.5
1229.3	0.02280465	0.92101718	2.5
1229.4	0.11193196	0.86173664	2.5
1229.5	0.19518446	0.8034352	2.5
1229.6	0.27263656	0.74566437	2.5
1229.7	0.34432381	0.68809069	2.5
1229.8	0.410253	0.63046796	2.5
1229.9	0.4704095	0.57260917	2.5
1230	0.52476182	0.51436037	2.5
1230.1	0.57326375	0.45557653	2.5
1230.2	0.61585404	0.39609874	2.5
1230.3	0.6524539	0.33573107	2.5
1230.4	0.68296207	0.27421487	2.5
1230.5	0.70724698	0.21119714	2.5
1230.6	0.72513535	0.14618834	2.5
1230.7	0.73639572	0.07850227	2.5
1230.8	0.7407146	0.00716631	2.5
1230.9	0.73766142	-0.06921743	2.5
1231	0.7266358	-0.15269303	2.5
1231.1	0.70678658	-0.24630677	2.5
1231.2	0.6768852	-0.35467809	2.5
1231.3	0.63512746	-0.48487531	2.5
1231.4	0.57883137	-0.64759755	2.5
1231.5	0.50401584	-0.85823661	2.5
1231.6	0.40494021	-1.13615356	2.5
1231.7	0.27396093	-1.4981775	2.5
1231.8	0.10255683	-1.94103989	2.5
1231.9	-0.11535117	-2.41485528	2.5
1232	-0.37787136	-2.81152188	2.5
1232.1	-0.67077213	-3.00391409	2.5
1232.2	-0.96954122	-2.92691617	2.5
1232.3	-1.24849447	-2.62244152	2.5
1232.4	-1.49007305	-2.19883512	2.5
1232.5	-1.68771965	-1.75730076	2.5
1232.6	-1.84286746	-1.35440735	2.5
1232.7	-1.96045649	-1.00648037	2.5
1232.8	-2.04582592	-0.7082236	2.50000001
1232.9	-2.10334569	-0.44732763	2.50000001
1233	-2.136131	-0.21171343	2.50000001
1233.1	-2.14621286	0.0080682	2.50000001
1233.2	-2.13482343	0.21858376	2.50000001
1233.3	-2.10266786	0.42387418	2.50000001
1233.4	-2.05015921	0.62577717	2.50000001
1233.5	-1.97763155	0.82403431	2.5
1233.6	-1.88555221	1.01621927	2.5
1233.7	-1.77474398	1.19764241	2.5
1233.8	-1.64660842	1.36147062	2.5
1233.9	-1.50331507	1.49933065	2.5
1234	-1.34789802	1.60256963	2.5
1234.1	-1.1841962	1.66407412	2.5
1234.2	-1.01660223	1.68016921	2.5
1234.3	-0.84964756	1.65187085	2.5
1234.4	-0.68752086	1.5849064	2.5
1234.5	-0.53365088	1.48845138	2.5
1234.6	-0.39045925	1.37311533	2.5
1234.7	-0.25931968	1.24895587	2.5
1234.8	-0.14068807	1.1241113	2.5
1234.9	-0.03432895	1.00423997	2.5
1235	0.06043707	0.89261898	2.5
1235.1	0.14451687	0.79061466	2.5
1235.2	0.2188826	0.69826161	2.5
1235.3	0.28446551	0.61478477	2.5
1235.4	0.34209594	0.53899495	2.5
1235.5	0.39247607	0.46955262	2.5
1235.6	0.4361735	0.40512456	2.5
1235.7	0.47362648	0.34446575	2.5
1235.8	0.50515476	0.28645481	2.5
1235.9	0.53097263	0.23010389	2.5
1236	0.55120218	0.17455652	2.5
1236.1	0.56588622	0.11908165	2.5
1236.2	0.57500043	0.06306802	2.5
1236.3	0.57846524	0.0060209	2.5
1236.4	0.57615742	-0.05243802	2.5
1236.5	0.56792182	-0.11256734	2.5
1236.6	0.55358371	-0.17449925	2.5
1236.7	0.53296184	-0.2382299	2.5
1236.8	0.50588266	-0.30360729	2.5
1236.9	0.47219575	-0.37031781	2.5
1237	0.43179073	-0.43787312	2.5
1237.1	0.38461521	-0.50559974	2.5
1237.2	0.33069363	-0.57263458	2.5
1237.3	0.27014609	-0.63792996	2.5
1237.4	0.20320593	-0.70027208	2.5
1237.5	0.13023485	-0.7583162	2.5
1237.6	0.05173336	-0.81063999	2.5
1237.7	-0.03165475	-0.85581428	2.5
1237.8	-0.11914591	-0.89248653	2.5
1237.9	-0.20982878	-0.91946881	2.5
1238	-0.30268493	-0.93581922	2.5
1238.1	-0.39661674	-0.94090452	2.5
1238.2	-0.49048024	-0.93443362	2.5
1238.3	-0.58311955	-0.91645555	2.5
1238.4	-0.67339923	-0.88732161	2.5
1238.5	-0.76023136	-0.84761722	2.5
1238.6	-0.84259464	-0.79807343	2.5
1238.7	-0.91954411	-0.73946988	2.5
1238.8	-0.99021123	-0.67254037	2.5
1238.9	-1.05379503	-0.59788984	2.5
1239	-1.10954578	-0.51592885	2.5
1239.1	-1.15674317	-0.42683004	2.5
1239.2	-1.19467139	-0.33051106	2.5
1239.3	-1.22259423	-0.22665144	2.5
1239.4	-1.23973384	-0.11475438	2.5
1239.5	-1.24525866	0.00573174	2.5
1239.6	-1.23828698	0.13521974	2.5
1239.7	-1.21791359	0.27371732	2.5
1239.8	-1.18326579	0.42051219	2.5
1239.9	-1.13359119	0.57386352	2.5
1240	-1.06837279	0.73077922	2.5
1240.1	-0.98745858	0.88695865	2.5
1240.2	-0.89118632	1.0369541	2.5
1240.3	-0.78048049	1.17456175	2.5
1240.4	-0.65689986	1.29341104	2.5
1240.5	-0.52261888	1.38768605	2.5
1240.6	-0.38033443	1.45287315	2.5
1240.7	-0.23310252	1.48638989	2.5
1240.8	-0.08412469	1.48793616	2.5
1240.9	0.0634818	1.45945674	2.5
1241	0.20688996	1.404714	2.5
1241.1	0.34371163	1.32859372	2.5
1241.2	0.47207125	1.23633883	2.5
1241.3	0.59060724	1.13289349	2.5
1241.4	0.69841823	1.02246465	2.5
1241.5	0.79497733	0.90831844	2.5
1241.6	0.88003597	0.79276502	2.5
1241.7	0.95353275	0.67726074	2.5
1241.8	1.01551554	0.56256105	2.5
1241.9	1.06607927	0.44887705	2.5
1242	1.10531847	0.33600845	2.5
1242.1	1.13329129	0.22344137	2.5
1242.2	1.14999146	0.11040799	2.5
1242.3	1.15532427	-0.00409222	2.5
1242.4	1.14908271	-0.1213118	2.5
1242.5	1.1309193	-0.24282462	2.5
1242.6	1.10030761	-0.37066598	2.5
1242.7	1.05648483	-0.50758211	2.5
1242.8	0.99836152	-0.65744623	2.5
1242.9	0.92437882	-0.82590056	2.5
1243	0.83229007	-1.0212115	2.5
1243.1	0.71885666	-1.25503042	2.5
1243.2	0.57951391	-1.54193449	2.5
1243.3	0.40825175	-1.8949383	2.5
1243.4	0.19833984	-2.31223704	2.5
1243.5	-0.05504224	-2.75271572	2.5
1243.6	-0.34961113	-3.11369357	2.5
1243.7	-0.67026499	-3.25065075	2.5
1243.8	-0.98879971	-3.06431046	2.5
1243.9	-1.27332004	-2.58800057	2.5
1244	-1.50166505	-1.96984502	2.5
