# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      9.52798536e+03      1.85386126e-01      3.89315727e-02
      9.53040425e+03      1.14683274e-01      2.49550659e-01
      9.53282313e+03      4.83041886e-01      5.31929274e-02
      9.53524201e+03      1.74709776e-01      6.78438529e-02
      9.53766090e+03      1.08330283e-01      1.22511547e-01
      9.54007978e+03      2.15234845e-01      1.11544354e-01
      9.54249867e+03      6.00073211e-02      8.46807633e-02
      9.54491755e+03      4.07717928e-02      2.25034671e-01
      9.54733644e+03      3.90222430e-01      1.19720760e-01
      9.54975532e+03      4.82828083e-02      2.36662584e-01
      9.55217420e+03      2.23455875e-01      3.59530769e-02
      9.55459309e+03      1.87131831e-01      2.11085819e-01
      9.55701197e+03      1.40715703e-01      1.50140756e-01
      9.55943086e+03      1.56700989e-01      4.11628272e-01
      9.56184974e+03      2.23925904e-01      2.20762751e-01
      9.56426863e+03      3.07661907e-01      2.19568812e-01
      9.56668751e+03      3.13771861e-01      1.39194691e-01
      9.56910640e+03      7.21662773e-02      3.02298580e-01
      9.57152528e+03      3.90301848e-02      4.97590205e-01
      9.57394416e+03      1.50723374e-02      7.84291179e-02
      9.57636305e+03      3.58386808e-01      2.65554673e-01
      9.57878193e+03      6.18125753e-02      3.82896662e-01
      9.58120082e+03      2.58153845e-01      1.59156816e-01
      9.58361970e+03      2.71936307e-01      3.04433872e-02
      9.58603859e+03      1.55378413e-01      1.65518274e-01
      9.58845747e+03      1.24834189e-01      1.18081132e-01
      9.59087635e+03      7.39285263e-01      1.62376890e-01
      9.59329524e+03      2.36246445e-01      1.46941514e-02
      9.59571412e+03      1.42320790e-01      2.26736495e-01
      9.59813301e+03      1.10227186e-01      2.58164983e-02
      9.60055189e+03      2.12055649e-01      2.97099311e-02
      9.60297078e+03      4.09986183e-01      1.57869420e-02
      9.60538966e+03      2.43413448e-02      3.60184179e-01
      9.60780854e+03      1.19938195e-01      5.09675044e-02
      9.61022743e+03      2.53840687e-01      1.59863799e-01
      9.61264631e+03      1.86445453e-01      2.85787180e-02
      9.61506520e+03      2.37411954e-01      8.01115044e-02
      9.61748408e+03      1.39662537e-01      6.26328916e-03
      9.61990297e+03      3.81852857e-01      2.93762854e-02
      9.62232185e+03      1.96540805e-01      4.66807026e-02
      9.62474073e+03      1.65739848e-01      4.71402356e-02
      9.62715962e+03      2.84891506e-01      7.01770038e-02
      9.62957850e+03      1.23854339e-01      6.58092392e-02
      9.63199739e+03      2.61631218e-01      1.13685154e-01
      9.63441627e+03      4.47714835e-02      2.13021032e-01
      9.63683516e+03      2.07326989e-01      2.00494688e-01
      9.63925404e+03      2.57175671e-01      6.80579586e-02
      9.64167292e+03      1.22441658e-01      5.18256358e-01
      9.64409181e+03      2.01015241e-01      3.73106558e-01
      9.64651069e+03      7.13516047e-02      5.66665201e-02
      9.64892958e+03      2.28643047e-01      1.14179507e-01
      9.65134846e+03      1.30382283e-01      8.07655017e-02
      9.65376735e+03      5.62823461e-02      3.26791047e-01
      9.65618623e+03      4.00612218e-01      1.57405706e-01
      9.65860512e+03      3.09981819e-01      6.44951299e-01
      9.66102400e+03      2.43128331e-01      3.46371561e-01
      9.66344288e+03      1.12543887e-01      2.05669050e-01
      9.66586177e+03      1.19798309e-01      7.72368002e-02
      9.66828065e+03      1.86775862e-01      7.76024015e-02
      9.67069954e+03      3.52415183e-02      4.08216915e-01
      9.67311842e+03      4.06701051e-02      4.07862825e-01
      9.67553731e+03      6.91913806e-03      1.21560974e-01
      9.67795619e+03      1.16361119e-01      1.05025058e-01
      9.68037507e+03      4.91041196e-01      5.36529368e-01
      9.68279396e+03      5.41186251e-01      1.39169585e-02
      9.68521284e+03      5.69009141e-02      8.45662837e-02
      9.68763173e+03      3.86622842e-02      1.17278011e-01
      9.69005061e+03      4.67166076e-01      9.06503562e-02
      9.69246950e+03      2.93361447e-02      1.05857773e-01
      9.69488838e+03      1.95428177e-02      4.85716511e-02
      9.69730726e+03      2.14455161e-02      2.27315157e-01
      9.69972615e+03      4.95387991e-01      2.31381400e-01
      9.70214503e+03      2.36974696e-02      3.43973964e-01
      9.70456392e+03      6.25562318e-01      1.90368395e-02
      9.70698280e+03      4.45925763e-02      3.76565866e-01
      9.70940169e+03      1.74656762e-01      3.84697618e-02
      9.71182057e+03      8.10094052e-03      2.70334488e-01
      9.71423945e+03      1.67169508e-01      7.02955407e-01
      9.71665834e+03      4.51302819e-02      8.78861594e-02
      9.71907722e+03      1.67652744e-01      1.13237206e-01
      9.72149611e+03      3.73225007e-02      1.88741263e-01
      9.72391499e+03      2.78052494e-01      1.04588871e-01
      9.72633388e+03      1.13387976e-01      5.03836622e-02
      9.72875276e+03      2.14036459e-01      4.21531371e-01
      9.73117165e+03      3.37627543e-01      5.74685457e-01
      9.73359053e+03      4.68544272e-01      1.46084729e-02
      9.73600941e+03      2.95562861e-01      3.19339631e-02
      9.73842830e+03      1.94318713e-01      2.65586402e-02
      9.74084718e+03      1.01868749e-01      2.22971435e-02
      9.74326607e+03      3.11710837e-01      1.61735264e-01
      9.74568495e+03      4.17340632e-01      2.08238550e-01
      9.74810384e+03      6.09710197e-02      2.01180519e-01
      9.75052272e+03      6.68217660e-02      4.63384797e-02
      9.75294160e+03      1.71622938e-01      9.36065159e-02
      9.75536049e+03      1.52257468e-01      5.37485113e-03
      9.75777937e+03      2.24177629e-01      2.07944358e-01
      9.76019826e+03      9.61709016e-02      2.49972218e-02
      9.76261714e+03      2.62624757e-01      3.79155982e-01
      9.76503603e+03      1.66434012e-01      1.56963589e-01
      9.76745491e+03      8.22761657e-02      1.01421384e-02
      9.76987379e+03      7.38531905e-02      7.14368962e-02
      9.77229268e+03      1.03311929e-02      4.41762164e-02
      9.77471156e+03      7.64840428e-02      3.22773945e-01
      9.77713045e+03      1.97734095e-01      1.78889911e-01
      9.77954933e+03      4.05073269e-02      1.00214094e-01
      9.78196822e+03      8.42027203e-02      3.31525395e-02
      9.78438710e+03      1.79609044e-02      2.27623897e-01
      9.78680598e+03      1.56238756e-01      1.66702002e-01
      9.78922487e+03      1.99224908e-01      4.71530084e-02
      9.79164375e+03      3.96605023e-02      2.72469065e-01
      9.79406264e+03      1.86955471e-01      3.31959190e-01
      9.79648152e+03      1.71031717e-01      6.77905214e-02
      9.79890041e+03      2.24220216e-01      4.07988334e-01
      9.80131929e+03      2.40445779e-01      8.39299272e-02
      9.80373817e+03      7.95728494e-02      1.16771426e-01
      9.80615706e+03      1.55425162e-01      1.25727468e-01
      9.80857594e+03      2.14806942e-01      1.09894620e-02
      9.81099483e+03      1.39357162e-01      8.15384119e-02
      9.81341371e+03      3.17595191e-01      8.15673677e-02
      9.81583260e+03      1.60892085e-01      1.74552979e-01
      9.81825148e+03      7.91236676e-02      1.14331417e-01
      9.82067037e+03      2.45192564e-02      4.03725050e-02
      9.82308925e+03      1.43471972e-01      3.85699822e-01
      9.82550813e+03      1.25447453e-01      5.57838870e-02
      9.82792702e+03      2.11071899e-02      2.03206121e-01
      9.83034590e+03      3.04871691e-01      6.31413488e-02
      9.83276479e+03      3.30857696e-01      3.21483576e-02
      9.83518367e+03      1.33399400e-01      2.93140247e-01
      9.83760256e+03      7.68600142e-02      9.63295620e-02
      9.84002144e+03      6.48463344e-02      1.94004544e-02
      9.84244032e+03      1.36580368e-01      9.23576892e-02
      9.84485921e+03      1.71579497e-01      6.23071993e-01
      9.84727809e+03      1.51472910e-01      3.19701279e-01
      9.84969698e+03      7.57727900e-01      3.37666197e-01
      9.85211586e+03      1.31005722e-01      1.71694309e-01
      9.85453475e+03      1.07748613e-01      2.30198002e-01
      9.85695363e+03      7.92640190e-02      5.63661012e-02
      9.85937251e+03      7.93952545e-02      1.38021679e-01
      9.86179140e+03      3.10822990e-02      1.28622424e-01
      9.86421028e+03      4.62733039e-01      4.02241303e-01
      9.86662917e+03      2.39689038e-01      3.04063098e-01
      9.86904805e+03      1.69866366e-01      5.96514899e-02
      9.87146694e+03      6.97912965e-02      1.28317277e-01
      9.87388582e+03      2.17933593e-01      2.53670394e-01
      9.87630470e+03      1.03245466e-01      4.23449449e-02
      9.87872359e+03      4.11186959e-02      2.01633523e-01
      9.88114247e+03      3.98777197e-02      1.37224398e-01
      9.88356136e+03      2.34421768e-01      1.28032953e-01
      9.88598024e+03      1.00663441e-01      2.62156831e-01
      9.88839913e+03      1.94576152e-01      9.40875531e-02
      9.89081801e+03      2.89584763e-01      1.22111308e-01
      9.89323689e+03      6.85509380e-01      1.40820501e-01
      9.89565578e+03      7.66300158e-02      8.40478678e-02
      9.89807466e+03      1.34895303e-01      8.98756987e-02
      9.90049355e+03      3.33914929e-01      4.04545906e-02
      9.90291243e+03      1.06289285e-01      2.05587102e-01
      9.90533132e+03      3.38517099e-02      1.80520084e-01
      9.90775020e+03      1.99781454e-01      2.80180256e-01
      9.91016909e+03      9.77780570e-02      2.50784426e-01
      9.91258797e+03      9.73388093e-02      1.61346562e-01
      9.91500685e+03      6.58561548e-02      2.01348183e-01
      9.91742574e+03      4.96644201e-02      1.14171879e-01
      9.91984462e+03      8.36654154e-02      6.22765071e-01
      9.92226351e+03      1.42284309e-02      2.21640983e-01
      9.92468239e+03      5.38196791e-02      3.07367831e-01
      9.92710128e+03      1.14418350e-01      1.73004956e-01
      9.92952016e+03      1.33730410e-02      1.34950141e-01
      9.93193904e+03      6.11756198e-02      1.09004945e-01
      9.93435793e+03      9.66687743e-02      1.42601236e-01
      9.93677681e+03      3.00793584e-01      3.16046827e-01
      9.93919570e+03      1.23672152e-01      3.63302767e-02
      9.94161458e+03      1.74007248e-01      1.02856465e-02
      9.94403347e+03      2.11825094e-01      5.62943369e-02
      9.94645235e+03      1.46821511e-01      7.68625312e-02
      9.94887123e+03      8.36468579e-02      2.47559831e-01
      9.95129012e+03      3.99011817e-01      5.60301894e-02
      9.95370900e+03      1.28749732e-01      6.26490390e-01
      9.95612789e+03      1.35714064e-01      1.02166725e-01
      9.95854677e+03      3.77146200e-02      2.21694089e-01
      9.96096566e+03      1.01695108e-01      1.90630184e-01
      9.96338454e+03      3.79357809e-02      4.80910038e-01
      9.96580342e+03      9.58568422e-03      1.53756324e-01
      9.96822231e+03      7.69712871e-01      1.35595539e-01
      9.97064119e+03      1.12048842e-01      6.49502653e-01
      9.97306008e+03      9.52326976e-02      1.72753686e-01
      9.97547896e+03      3.55880745e-02      3.20327612e-01
      9.97789785e+03      1.66289042e-01      1.43132811e-01
      9.98031673e+03      1.27105181e-01      1.03596615e-01
      9.98273561e+03      2.12381659e-01      1.12576562e-01
      9.98515450e+03      4.29685891e-01      1.19417997e-01
      9.98757338e+03      8.04006375e-02      1.07798195e-01
      9.98999227e+03      1.30518515e-01      2.50380819e-01
      9.99241115e+03      2.21320845e-02      5.64890940e-02
      9.99483004e+03      1.91862095e-02      9.37274784e-02
      9.99724892e+03      1.40343175e-02      3.17418366e-01
      9.99966781e+03      1.13465590e-01      2.90248109e-01
      1.00020867e+04      1.25932804e-01      5.31729987e-01
      1.00045056e+04      7.30074897e-02      7.51668112e-02
      1.00069245e+04      1.83779049e-01      1.22803348e-01
      1.00093433e+04      1.04290071e-01      5.20643054e-02
      1.00117622e+04      3.96194599e-01      1.89842535e-02
      1.00141811e+04      2.88631248e-01      1.01367271e-01
      1.00166000e+04      3.68489176e-02      2.03959931e-01
      1.00190189e+04      3.09835304e-01      3.44794212e-01
      1.00214378e+04      1.54075758e-01      2.67668320e-02
      1.00238566e+04      3.59461474e-02      1.78103917e-01
      1.00262755e+04      6.54056835e-02      5.00075139e-02
      1.00286944e+04      1.99279164e-01      2.36983870e-01
      1.00311133e+04      1.25013040e-01      6.32338382e-01
      1.00335322e+04      2.81679297e-02      1.46791001e-02
      1.00359511e+04      3.27900577e-01      1.65893922e-01
      1.00383700e+04      9.19248550e-02      4.73710717e-02
      1.00407888e+04      2.91191335e-01      2.05815698e-01
      1.00432077e+04      1.98971539e-02      1.77209613e-01
      1.00456266e+04      1.70366159e-02      7.71615128e-02
      1.00480455e+04      4.21069094e-02      6.23932703e-02
      1.00504644e+04      1.69769552e-01      1.14247547e-01
      1.00528833e+04      9.52726611e-02      1.94457261e-01
      1.00553021e+04      2.39349000e-01      1.06683871e-01
      1.00577210e+04      4.83705173e-01      1.44264892e-01
      1.00601399e+04      3.84219515e-02      3.18807431e-01
      1.00625588e+04      3.39557063e-02      8.58244802e-02
      1.00649777e+04      1.41780928e-01      2.75269921e-01
      1.00673966e+04      3.19674239e-01      1.98892717e-01
      1.00698155e+04      1.59024548e-01      1.74094511e-01
      1.00722343e+04      9.99231828e-02      1.18247411e-01
      1.00746532e+04      3.73744011e-01      3.29251264e-01
      1.00770721e+04      2.02112702e-01      2.55528201e-01
      1.00794910e+04      7.45241259e-03      5.16817545e-02
      1.00819099e+04      4.36436738e-03      1.69666800e-01
      1.00843288e+04      3.87717571e-01      1.50159944e-01
      1.00867476e+04      3.47844325e-01      2.34142579e-01
      1.00891665e+04      2.17264886e-01      1.43345090e-02
      1.00915854e+04      2.74643661e-01      3.21752699e-02
      1.00940043e+04      3.36888238e-01      6.03385488e-01
      1.00964232e+04      9.70279631e-02      4.85935192e-02
      1.00988421e+04      4.47001788e-01      3.08097754e-02
      1.01012609e+04      7.77171536e-02      3.86891796e-02
      1.01036798e+04      5.75433860e-02      1.10321105e-01
      1.01060987e+04      6.53780446e-03      1.01949967e-01
