PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      1.26460000e+04     -1.94726823e+00      1.75378807e+00
      1.26480000e+04      3.99021583e-01      1.02589691e+00
      1.26500000e+04     -2.37629878e-01      1.23836296e+00
      1.26520000e+04     -1.20475918e+00      9.74453127e-01
      1.26540000e+04     -7.09057318e-02      1.47723991e+00
      1.26560000e+04      1.87185067e-01      9.21440106e-01
      1.26580000e+04      5.63519488e-01      8.69904941e-01
      1.26600000e+04     -2.95295493e-01      1.87671369e+00
      1.26620000e+04      2.08032127e-01      7.76855687e-01
      1.26640000e+04     -1.38832572e-01      1.31866712e+00
      1.26660000e+04      4.34932371e-01      1.72849376e+00
      1.26680000e+04      1.42464909e-02      1.11516201e+00
      1.26700000e+04      2.76647636e-01      1.38638317e+00
      1.26720000e+04     -1.50230065e+00      1.27022997e+00
      1.26740000e+04     -2.08801327e+00      1.84449659e+00
      1.26760000e+04     -9.07588734e-01      1.60938693e+00
      1.26780000e+04     -2.35114628e-01      8.45599879e-01
      1.26800000e+04      4.00575709e-01      7.55240984e-01
      1.26820000e+04     -2.05631090e-01      1.56961693e+00
      1.26840000e+04     -3.03112975e-01      1.62621878e+00
      1.26860000e+04      1.04522726e-01      1.15620705e+00
      1.26880000e+04     -1.60814330e+00      1.77611204e+00
      1.26900000e+04      3.69559376e-01      7.18005367e-01
      1.26920000e+04      8.14271795e-01      4.79319589e-01
      1.26940000e+04     -1.33993863e-02      1.14215302e+00
      1.26960000e+04     -4.81638975e-01      1.60084513e+00
      1.26980000e+04     -3.54289400e-01      1.06602235e+00
      1.27000000e+04      2.39929140e-01      7.22623766e-01
      1.27020000e+04      2.91153278e-01      1.04826925e+00
      1.27040000e+04     -6.29961299e-01      1.12978257e+00
      1.27060000e+04     -2.40894254e-01      8.89008662e-01
      1.27080000e+04     -1.50100000e+00      2.09958296e+00
      1.27100000e+04     -1.31018491e+00      1.51251275e+00
      1.27120000e+04     -3.82724586e-01      1.09860984e+00
      1.27140000e+04      1.91598658e-02      1.16147438e+00
      1.27160000e+04     -5.48430751e-01      1.29711594e+00
      1.27180000e+04      2.37514822e-01      1.29906679e+00
      1.27200000e+04     -3.71450608e-01      1.23452592e+00
      1.27220000e+04     -1.13739687e+00      1.08658346e+00
      1.27240000e+04      6.61267573e-01      4.92715364e-01
      1.27260000e+04     -1.03440422e+00      1.64605934e+00
      1.27280000e+04     -1.21974912e-01      9.55059349e-01
      1.27300000e+04     -1.39735098e-01      1.10590791e+00
      1.27320000e+04      2.47615227e-01      8.64074316e-01
      1.27340000e+04      2.93654589e-01      1.28838568e+00
      1.27360000e+04      4.14979238e-01      6.37044823e-01
      1.27380000e+04      1.18046092e-01      1.29323439e+00
      1.27400000e+04     -3.30006614e-01      1.12721911e+00
      1.27420000e+04     -1.14928745e+00      1.86582134e+00
      1.27440000e+04     -1.54287222e-01      1.24594353e+00
      1.27460000e+04     -2.26950883e-01      8.13643460e-01
      1.27480000e+04     -4.84925281e-01      1.59209101e+00
      1.27500000e+04      2.55500003e-01      6.63513365e-01
      1.27520000e+04      4.72597515e-01      5.24372981e-01
      1.27540000e+04     -1.61395882e-01      1.41008777e+00
      1.27560000e+04     -3.84782392e-01      1.57935117e+00
      1.27580000e+04     -1.33158551e-01      1.25049816e+00
      1.27600000e+04     -9.69507531e-02      1.54508910e+00
      1.27620000e+04     -3.06136136e-01      1.06728853e+00
      1.27640000e+04      4.53615795e-01      1.02189036e+00
      1.27660000e+04      6.87487295e-02      8.47583743e-01
      1.27680000e+04      2.69073824e-01      1.34048770e+00
      1.27700000e+04     -8.52820236e-01      1.60446299e+00
      1.27720000e+04      2.20557794e-01      8.01949597e-01
      1.27740000e+04     -9.73868478e-01      1.41702847e+00
      1.27760000e+04     -9.82759054e-01      1.15627144e+00
      1.27780000e+04     -3.43529028e-01      9.11681351e-01
      1.27800000e+04     -1.03710698e-01      1.83581215e+00
      1.27820000e+04      4.22343442e-01      1.00906585e+00
      1.27840000e+04     -6.47828291e-03      1.25138879e+00
      1.27860000e+04      2.26298572e-01      1.01866021e+00
      1.27880000e+04      8.65056015e-02      9.76672433e-01
      1.27900000e+04     -5.76505392e-01      1.22335269e+00
      1.27920000e+04      4.72154073e-02      1.37851394e+00
      1.27940000e+04     -5.60360968e-01      1.18672491e+00
      1.27960000e+04     -3.32624452e-01      1.14719853e+00
      1.27980000e+04     -4.27113742e-01      1.55155620e+00
      1.28000000e+04     -3.40795427e-02      8.66568168e-01
      1.28020000e+04     -2.43086895e-01      8.95784001e-01
      1.28040000e+04      2.77745648e-01      8.13446902e-01
      1.28060000e+04      3.12255609e-01      7.42264217e-01
      1.28080000e+04      6.39153629e-02      1.15882480e+00
      1.28100000e+04      3.96568848e-01      1.50549189e+00
      1.28120000e+04      5.44245523e-01      5.11847377e-01
      1.28140000e+04      4.80416888e-01      9.69102504e-01
      1.28160000e+04      5.94602021e-01      7.58613500e-01
      1.28180000e+04      6.59989108e-02      1.15701248e+00
      1.28200000e+04     -2.21023075e-01      1.81669191e+00
      1.28220000e+04      4.61098730e-01      7.54243656e-01
      1.28240000e+04     -8.17161161e-01      1.33064527e+00
      1.28260000e+04     -2.22149703e-01      1.33382481e+00
      1.28280000e+04      1.31911700e-01      9.46806917e-01
      1.28300000e+04     -5.93222914e-02      1.16176708e+00
      1.28320000e+04      6.24666922e-01      6.23921767e-01
      1.28340000e+04      9.56967577e-01      5.27127493e-01
      1.28360000e+04     -1.92389360e-01      6.99580599e-01
      1.28380000e+04      7.89656095e-01      4.99677420e-01
      1.28400000e+04      2.59429063e-01      7.04272798e-01
      1.28420000e+04      2.35902428e-01      1.17873830e+00
      1.28440000e+04     -9.62483782e-01      2.08540346e+00
      1.28460000e+04     -1.78859866e-01      1.11965935e+00
      1.28480000e+04      1.99618252e-01      8.50814153e-01
      1.28500000e+04      8.76119012e-02      1.14553006e+00
      1.28520000e+04     -5.82347644e-01      1.78181857e+00
      1.28540000e+04     -4.28944504e-01      1.35429396e+00
      1.28560000e+04     -2.89775537e-01      1.02467448e+00
      1.28580000e+04     -1.63133934e-01      1.53207320e+00
      1.28600000e+04      4.06014040e-01      9.22190015e-01
      1.28620000e+04      8.71501204e-02      1.13801844e+00
      1.28640000e+04     -9.66236634e-01      2.43477183e+00
      1.28660000e+04      7.10031376e-01      6.79765249e-01
      1.28680000e+04     -2.11484516e-01      1.52811994e+00
      1.28700000e+04      4.01502753e-04      1.27295619e+00
      1.28720000e+04     -8.22842761e-02      1.39035009e+00
      1.28740000e+04     -8.73059704e-01      1.42494180e+00
      1.28760000e+04     -1.67019044e-02      1.56560188e+00
      1.28780000e+04     -4.21277610e-01      1.05354575e+00
      1.28800000e+04      3.45357997e-01      1.59603106e+00
      1.28820000e+04     -1.73047523e-01      1.25323870e+00
      1.28840000e+04      1.86282570e-02      1.36514290e+00
      1.28860000e+04      7.62943051e-02      7.30219082e-01
      1.28880000e+04     -7.79308456e-01      1.79585525e+00
      1.28900000e+04     -7.85035464e-01      1.16756304e+00
      1.28920000e+04     -5.08678353e-01      1.04132464e+00
      1.28940000e+04     -1.94034945e+00      2.22380507e+00
      1.28960000e+04     -8.18946849e-01      1.04307225e+00
      1.28980000e+04     -3.77084998e-02      1.74329046e+00
      1.29000000e+04     -1.96980854e-01      1.00733761e+00
      1.29020000e+04      3.91652867e-01      8.41500530e-01
      1.29040000e+04      8.18846087e-02      8.55648980e-01
      1.29060000e+04     -1.30085862e-02      9.33538528e-01
      1.29080000e+04      5.11495691e-02      1.09232298e+00
      1.29100000e+04     -1.22556969e-01      1.10592565e+00
      1.29120000e+04      1.26401694e-01      9.14289473e-01
      1.29140000e+04     -2.83219801e-01      2.40188206e+00
      1.29160000e+04      3.10691342e-02      1.35863144e+00
      1.29180000e+04     -7.06116337e-02      1.10469974e+00
      1.29200000e+04      1.76249970e-01      1.49112974e+00
      1.29220000e+04      6.30816720e-01      9.53875778e-01
      1.29240000e+04      3.67122874e-01      7.52923470e-01
      1.29260000e+04      2.88155201e-01      1.21783524e+00
      1.29280000e+04     -2.52156195e+00      2.26049454e+00
      1.29300000e+04     -4.35845619e-01      1.64133017e+00
      1.29320000e+04     -4.02386629e-01      1.00304485e+00
      1.29340000e+04      1.08766459e-01      7.43201971e-01
      1.29360000e+04      9.36886925e-02      1.10374118e+00
      1.29380000e+04      6.01410933e-01      6.00853563e-01
      1.29400000e+04      1.67941268e-01      8.39587537e-01
      1.29420000e+04     -3.29268420e-01      8.52494333e-01
      1.29440000e+04      3.30473969e-01      8.23145285e-01
      1.29460000e+04     -8.85813992e-01      1.40409001e+00
      1.29480000e+04     -1.12240229e+00      1.31545284e+00
      1.29500000e+04     -3.91024814e-01      1.20639508e+00
      1.29520000e+04     -7.52020218e-01      1.07771462e+00
      1.29540000e+04     -1.40347923e-02      8.74942549e-01
      1.29560000e+04     -2.18047780e-01      8.21262911e-01
      1.29580000e+04      4.74836987e-04      1.10946655e+00
      1.29600000e+04     -1.32198430e-01      1.72032743e+00
      1.29620000e+04      7.65564736e-01      6.92913113e-01
      1.29640000e+04     -1.55542596e-01      1.28379546e+00
      1.29660000e+04      7.74596686e-02      1.02921268e+00
      1.29680000e+04      8.05474793e-01      4.26617635e-01
      1.29700000e+04     -1.18625522e+00      1.60395835e+00
      1.29720000e+04     -6.02575531e-01      1.51394247e+00
      1.29740000e+04     -3.50733108e-01      2.24110674e+00
      1.29760000e+04     -3.35931735e-01      1.10477583e+00
      1.29780000e+04     -1.59136355e-01      1.07836924e+00
      1.29800000e+04     -2.90976374e-01      1.34078448e+00
      1.29820000e+04     -1.08690321e+00      1.39649900e+00
      1.29840000e+04      2.61757201e-01      1.01777002e+00
      1.29860000e+04      7.68156395e-01      4.43929475e-01
      1.29880000e+04      2.65617267e-01      8.61409101e-01
      1.29900000e+04     -1.77064491e-01      1.11169707e+00
      1.29920000e+04     -6.66211866e-01      1.61168470e+00
      1.29940000e+04     -1.91729915e-01      1.05939756e+00
      1.29960000e+04     -3.00152071e-01      8.39378095e-01
      1.29980000e+04      5.07995560e-01      6.31888155e-01
      1.30000000e+04      8.45112738e-01      5.24462331e-01
      1.30020000e+04     -5.50858641e-01      1.33196674e+00
      1.30040000e+04     -5.73357251e-01      1.57170459e+00
      1.30060000e+04      4.61523576e-01      7.78086865e-01
      1.30080000e+04     -6.23783352e-01      1.49572273e+00
      1.30100000e+04     -8.04288117e-01      1.41759373e+00
      1.30120000e+04      5.23082571e-01      7.68707435e-01
      1.30140000e+04      3.23512948e-01      9.85523820e-01
      1.30160000e+04     -3.46205488e-02      1.06475532e+00
      1.30180000e+04     -3.09924646e-01      1.68756013e+00
      1.30200000e+04     -7.94202069e-01      1.52689416e+00
      1.30220000e+04      2.52772620e-01      5.93196329e-01
      1.30240000e+04     -6.37549136e-01      1.16620024e+00
      1.30260000e+04      5.02207113e-02      1.00641166e+00
      1.30280000e+04      2.19806905e-01      6.87768034e-01
      1.30300000e+04      3.07793828e-01      6.68948871e-01
      1.30320000e+04     -8.90861177e-01      1.39074914e+00
      1.30340000e+04     -5.30564634e-01      1.36896832e+00
      1.30360000e+04      4.14776303e-01      5.22265132e-01
      1.30380000e+04     -8.37327133e-01      1.66128599e+00
      1.30400000e+04     -2.00825138e-01      1.44978725e+00
      1.30420000e+04      5.93940436e-01      1.07511483e+00
      1.30440000e+04      8.01491170e-01      3.83162935e-01
      1.30460000e+04      3.08172839e-01      9.37318700e-01
      1.30480000e+04     -2.71336063e-02      1.28043747e+00
      1.30500000e+04     -3.75951701e-02      1.06538619e+00
      1.30520000e+04      1.75552849e-01      1.40938308e+00
      1.30540000e+04      3.54480367e-01      7.61469659e-01
      1.30560000e+04      5.95541838e-01      8.34171417e-01
      1.30580000e+04      2.65768453e-01      9.05070727e-01
      1.30600000e+04      2.65700651e-01      9.68955094e-01
      1.30620000e+04     -1.26827355e-01      8.59734793e-01
      1.30640000e+04     -1.56489677e-01      1.09091894e+00
      1.30660000e+04     -2.93033600e-02      9.29396667e-01
      1.30680000e+04     -7.44264875e-01      1.23730347e+00
      1.30700000e+04     -6.22381839e-02      9.43268919e-01
      1.30720000e+04      5.15414496e-01      6.11640529e-01
      1.30740000e+04     -2.95897079e-01      1.19220020e+00
      1.30760000e+04      4.21059732e-01      5.46164854e-01
      1.30780000e+04      4.73279479e-01      1.16882641e+00
      1.30800000e+04      2.00150019e-01      9.41309034e-01
      1.30820000e+04     -4.43408389e-01      1.39380448e+00
      1.30840000e+04      2.94031684e-01      1.02320134e+00
      1.30860000e+04      3.18867762e-01      1.32052223e+00
      1.30880000e+04     -8.76170977e-01      1.39807083e+00
      1.30900000e+04     -8.56973642e-02      1.04834219e+00
      1.30920000e+04      5.12633915e-01      7.58080028e-01
      1.30940000e+04     -8.04813893e-01      1.22699084e+00
      1.30960000e+04     -8.30243420e-01      9.87037084e-01
      1.30980000e+04     -1.11334921e+00      1.69120723e+00
      1.31000000e+04      1.12458965e-01      8.54994006e-01
      1.31020000e+04     -1.83578594e-01      9.11607603e-01
      1.31040000e+04      4.84082390e-01      1.03065384e+00
      1.31060000e+04     -9.37282425e-02      8.36817339e-01
      1.31080000e+04      2.98814997e-01      7.87804581e-01
      1.31100000e+04     -3.21250910e-01      1.01940804e+00
      1.31120000e+04      1.59058683e-01      6.60210243e-01
      1.31140000e+04     -1.01077458e+00      1.27922968e+00
      1.31160000e+04     -1.54106406e-01      1.27691639e+00
      1.31180000e+04     -1.21119362e-02      8.40695928e-01
      1.31200000e+04     -1.03886022e-01      1.15950515e+00
      1.31220000e+04      3.12211163e-02      1.00084668e+00
      1.31240000e+04     -2.02039723e-01      1.48492338e+00
      1.31260000e+04     -2.70123311e+00      2.07647751e+00
      1.31280000e+04      8.64470307e-01      5.72146703e-01
      1.31300000e+04     -2.16255549e+00      2.13051703e+00
      1.31320000e+04      5.84820826e-01      6.90257536e-01
      1.31340000e+04     -1.49914293e+00      1.59811453e+00
      1.31360000e+04      4.72319080e-01      7.38549297e-01
      1.31380000e+04      5.03879207e-01      7.42718589e-01
      1.31400000e+04     -5.21493987e-01      1.30350682e+00
      1.31420000e+04     -3.62093071e-01      1.08689210e+00
