PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      1.58780000e+04      3.11093432e-01      9.15036656e-01
      1.58800000e+04      2.46656486e-01      6.02553456e-01
      1.58820000e+04      7.94708183e-01      7.87552017e-01
      1.58840000e+04      4.43785334e-01      7.37241632e-01
      1.58860000e+04      7.07153228e-01      5.98263836e-01
      1.58880000e+04      9.42421558e-01      5.75261097e-01
      1.58900000e+04      3.97558365e-01      7.96169545e-01
      1.58920000e+04      8.88641298e-01      5.37774302e-01
      1.58940000e+04      9.38470058e-01      5.23918806e-01
      1.58960000e+04      4.70872861e-01      9.14421738e-01
      1.58980000e+04      3.27317061e-01      8.20603261e-01
      1.59000000e+04      9.00381046e-01      2.91779453e-01
      1.59020000e+04      1.95499980e-01      1.13412165e+00
      1.59040000e+04      9.55094253e-01      3.97629659e-01
      1.59060000e+04      6.80694610e-01      7.18036802e-01
      1.59080000e+04      5.38545762e-01      4.94376298e-01
      1.59100000e+04      7.87526714e-01      4.86663170e-01
      1.59120000e+04      9.53753496e-01      3.95265877e-01
      1.59140000e+04      9.20860966e-01      3.70886335e-01
      1.59160000e+04     -4.43052924e-01      1.27370743e+00
      1.59180000e+04      7.57052487e-01      4.52755181e-01
      1.59200000e+04      5.98339789e-01      5.05841501e-01
      1.59220000e+04      9.86549170e-01      6.83215717e-01
      1.59240000e+04      7.20903989e-01      5.42400423e-01
      1.59260000e+04      6.78661582e-01      1.18306151e+00
      1.59280000e+04      1.02115845e+00      5.92064953e-01
      1.59300000e+04      1.02973103e+00      6.10729176e-01
      1.59320000e+04      7.02755706e-01      5.37635499e-01
      1.59340000e+04      8.55364072e-01      4.45533627e-01
      1.59360000e+04      7.06871690e-01      4.51231254e-01
      1.59380000e+04      5.89650683e-01      7.80062692e-01
      1.59400000e+04      2.13596763e-01      6.67210820e-01
      1.59420000e+04      7.07221111e-01      9.65927361e-01
      1.59440000e+04      7.56874929e-01      6.52005814e-01
      1.59460000e+04      3.74716123e-01      1.45658940e+00
      1.59480000e+04      3.39695261e-01      9.40104245e-01
      1.59500000e+04      2.85363035e-01      7.21615492e-01
      1.59520000e+04      7.94119558e-01      8.01665702e-01
      1.59540000e+04      6.86876335e-01      9.40576291e-01
      1.59560000e+04      6.48098958e-01      9.51097478e-01
      1.59580000e+04      3.79391991e-01      8.76104898e-01
      1.59600000e+04      1.11766729e+00      3.52480758e-01
      1.59620000e+04      9.38975040e-01      2.87187132e-01
      1.59640000e+04      1.58120225e-01      9.10059095e-01
      1.59660000e+04      2.12604908e-02      9.70067274e-01
      1.59680000e+04      7.24035266e-01      6.45345701e-01
      1.59700000e+04      4.79699173e-01      7.04609768e-01
      1.59720000e+04      5.18403013e-01      6.65395593e-01
      1.59740000e+04      8.05222188e-01      4.79059586e-01
      1.59760000e+04      1.00926404e+00      3.31964402e-01
      1.59780000e+04      9.22410332e-01      5.73225922e-01
      1.59800000e+04      8.93230247e-01      1.23392799e+00
      1.59820000e+04      7.60746183e-01      1.06298890e+00
      1.59840000e+04      6.63934561e-01      5.35177930e-01
      1.59860000e+04      6.04911642e-01      5.10533916e-01
      1.59880000e+04      4.56998512e-01      5.28974800e-01
      1.59900000e+04      4.61899767e-01      7.74334507e-01
      1.59920000e+04      9.98221323e-01      6.31302893e-01
      1.59940000e+04      9.00522125e-01      4.15986034e-01
      1.59960000e+04      4.09181517e-01      6.21906528e-01
      1.59980000e+04      9.59262057e-01      5.76831204e-01
      1.60000000e+04      9.78572201e-01      4.39866745e-01
      1.60020000e+04      8.46105673e-01      3.80569169e-01
      1.60040000e+04      6.10595677e-01      7.47974848e-01
      1.60060000e+04      5.92566574e-01      6.33656804e-01
      1.60080000e+04      6.22800938e-01      4.78408418e-01
      1.60100000e+04      8.71718820e-01      4.89643569e-01
      1.60120000e+04      6.37638129e-01      6.66266775e-01
      1.60140000e+04      6.31351574e-01      5.07417509e-01
      1.60160000e+04      3.57216324e-01      8.86368821e-01
      1.60180000e+04      8.06084638e-01      6.53241669e-01
      1.60200000e+04      7.45271777e-01      4.87477199e-01
      1.60220000e+04      6.27470539e-01      7.73087731e-01
      1.60240000e+04      1.38453014e-01      1.22832275e+00
      1.60260000e+04      3.37963774e-01      1.03215521e+00
      1.60280000e+04      5.42419928e-01      6.03359216e-01
      1.60300000e+04      8.32566056e-01      4.78103429e-01
      1.60320000e+04      1.00174013e+00      3.34456016e-01
      1.60340000e+04      6.64069939e-01      4.38026347e-01
      1.60360000e+04      5.28826527e-01      4.27691994e-01
      1.60380000e+04      1.61141706e-01      8.80137839e-01
      1.60400000e+04      5.54150082e-01      4.40904018e-01
      1.60420000e+04      7.41264977e-01      5.82145495e-01
      1.60440000e+04      4.95481651e-01      9.76316963e-01
      1.60460000e+04      9.76236072e-01      5.43373032e-01
      1.60480000e+04      1.65744276e-01      7.32381920e-01
      1.60500000e+04      5.08525871e-01      8.84229143e-01
      1.60520000e+04      6.96251488e-01      7.10783602e-01
      1.60540000e+04      9.32935004e-01      4.46041646e-01
      1.60560000e+04      6.15116593e-01      5.33092412e-01
      1.60580000e+04      3.49333481e-01      6.30925499e-01
      1.60600000e+04      5.54853542e-01      4.89849275e-01
      1.60620000e+04      6.56208932e-01      7.44245721e-01
      1.60640000e+04      4.81031484e-01      6.54906114e-01
      1.60660000e+04      4.49689428e-01      9.20514642e-01
      1.60680000e+04      8.99424152e-01      3.56347915e-01
      1.60700000e+04      5.94495096e-01      4.16655136e-01
      1.60720000e+04      9.00811673e-01      6.63064464e-01
      1.60740000e+04      4.16726035e-01      7.04401496e-01
      1.60760000e+04      1.03869191e+00      4.61347849e-01
      1.60780000e+04      7.40891628e-01      5.42055383e-01
      1.60800000e+04      6.78187815e-01      7.60360961e-01
      1.60820000e+04      7.59250529e-01      5.85223523e-01
      1.60840000e+04      6.41717912e-01      8.11765391e-01
      1.60860000e+04      7.47016322e-01      4.40760708e-01
      1.60880000e+04      6.42406626e-01      8.22941512e-01
      1.60900000e+04      6.09540845e-01      1.03150077e+00
      1.60920000e+04      7.87498155e-01      6.01219144e-01
      1.60940000e+04      8.03434229e-01      4.53005629e-01
      1.60960000e+04      5.81111712e-01      7.14208384e-01
      1.60980000e+04      3.70175020e-01      9.92528083e-01
      1.61000000e+04      4.01289573e-01      9.48100637e-01
      1.61020000e+04      1.10195940e+00      3.61817686e-01
      1.61040000e+04      7.97362872e-01      5.19849573e-01
      1.61060000e+04      8.21237017e-01      4.18978385e-01
      1.61080000e+04      1.07293821e+00      7.47790056e-01
      1.61100000e+04      8.21821366e-01      6.71998520e-01
      1.61120000e+04      7.86018365e-01      5.14262495e-01
      1.61140000e+04      8.97989821e-01      3.50226840e-01
      1.61160000e+04      5.21889992e-02      8.94471527e-01
      1.61180000e+04      4.94656580e-01      6.01626382e-01
      1.61200000e+04      4.87016011e-01      5.60909476e-01
      1.61220000e+04      7.22423789e-01      7.33543395e-01
      1.61240000e+04      8.91762284e-01      4.93461459e-01
      1.61260000e+04      7.43252163e-01      3.77619817e-01
      1.61280000e+04      9.56007610e-01      4.56379288e-01
      1.61300000e+04      9.74359035e-01      6.44381441e-01
      1.61320000e+04      7.60541339e-01      6.29153684e-01
      1.61340000e+04      8.25336794e-01      4.71780010e-01
      1.61360000e+04      4.16850623e-01      9.57626580e-01
      1.61380000e+04      1.00814531e+00      4.61161249e-01
      1.61400000e+04      1.02971322e+00      3.66609319e-01
      1.61420000e+04      6.55525335e-01      1.03414640e+00
      1.61440000e+04      1.04492588e+00      7.30649876e-01
      1.61460000e+04      9.99336849e-02      9.98210433e-01
      1.61480000e+04      1.09353481e+00      4.46526142e-01
      1.61500000e+04      2.99777356e-01      8.79355802e-01
      1.61520000e+04      6.19103527e-01      4.85700733e-01
      1.61540000e+04      7.26034258e-01      5.59623319e-01
      1.61560000e+04      8.55757705e-01      5.28083822e-01
      1.61580000e+04      8.22249297e-01      4.52581084e-01
      1.61600000e+04      3.52742864e-01      1.65917378e+00
      1.61620000e+04      7.00961309e-01      6.63678667e-01
      1.61640000e+04      7.77866132e-01      8.06515973e-01
      1.61660000e+04      5.23998060e-01      8.75474590e-01
      1.61680000e+04      7.02240171e-01      8.25175390e-01
      1.61700000e+04      6.82086248e-01      9.64748589e-01
      1.61720000e+04      6.90361836e-01      1.55233215e+00
      1.61740000e+04      2.34382494e-01      9.96254821e-01
      1.61760000e+04      5.22571804e-01      4.74513960e-01
      1.61780000e+04      9.31015189e-01      5.90064471e-01
      1.61800000e+04      9.17227577e-01      4.29089909e-01
      1.61820000e+04      5.92818438e-01      7.94117166e-01
      1.61840000e+04      6.37965610e-01      4.93916387e-01
      1.61860000e+04      5.23656506e-01      6.05865000e-01
      1.61880000e+04      6.13651854e-01      6.76067527e-01
      1.61900000e+04      8.97323660e-01      7.81519266e-01
      1.61920000e+04      6.12922769e-01      5.57636367e-01
      1.61940000e+04      1.13409422e+00      3.11521620e-01
      1.61960000e+04      1.20120830e+00      4.20072333e-01
      1.61980000e+04      4.65385873e-01      7.30587759e-01
      1.62000000e+04      8.97748889e-01      5.21415143e-01
      1.62020000e+04      9.39785204e-01      4.32738550e-01
      1.62040000e+04      5.48606804e-01      7.89104340e-01
      1.62060000e+04      6.62129792e-01      6.63632105e-01
      1.62080000e+04      7.38541293e-01      9.75009495e-01
      1.62100000e+04      7.09259109e-01      4.79918768e-01
      1.62120000e+04      3.26477157e-01      1.17166145e+00
      1.62140000e+04      2.23644944e-01      8.39598335e-01
      1.62160000e+04      7.30883415e-01      6.11336066e-01
      1.62180000e+04      4.79809458e-01      7.67922506e-01
      1.62200000e+04      6.21530725e-01      7.20952971e-01
      1.62220000e+04      3.29182725e-01      8.30290830e-01
      1.62240000e+04      2.90233719e-01      7.21700458e-01
      1.62260000e+04      4.09407843e-01      6.58737287e-01
      1.62280000e+04      6.96853881e-01      8.27994308e-01
      1.62300000e+04      3.73896132e-01      5.78165642e-01
      1.62320000e+04      5.38857645e-01      8.43654993e-01
      1.62340000e+04      4.85399461e-01      8.19799947e-01
      1.62360000e+04      1.13521458e+00      5.11901044e-01
      1.62380000e+04      4.77492522e-01      1.14110585e+00
      1.62400000e+04      5.24036043e-01      3.79709496e-01
      1.62420000e+04      4.23762144e-01      7.32107261e-01
      1.62440000e+04      8.21391709e-01      5.63099144e-01
      1.62460000e+04      1.09255164e+00      5.65349745e-01
      1.62480000e+04      3.71151100e-01      7.12466790e-01
      1.62500000e+04      1.05044093e+00      4.02438459e-01
      1.62520000e+04      1.05290296e+00      2.44957147e-01
      1.62540000e+04      8.49132850e-01      4.64500688e-01
      1.62560000e+04      3.87410605e-01      8.96447618e-01
      1.62580000e+04      1.07482250e+00      4.09322479e-01
      1.62600000e+04      5.24422574e-01      8.18435316e-01
      1.62620000e+04      5.45453067e-01      7.72608020e-01
      1.62640000e+04      4.09581742e-01      6.21722191e-01
      1.62660000e+04      5.37613314e-01      9.03492193e-01
      1.62680000e+04      5.77840675e-01      5.82969984e-01
      1.62700000e+04      1.00359854e+00      6.57356397e-01
      1.62720000e+04      8.06859364e-01      5.20126633e-01
      1.62740000e+04      9.10992835e-01      5.26532792e-01
      1.62760000e+04      1.01779422e+00      3.01889768e-01
      1.62780000e+04      9.54102505e-01      8.42550053e-01
      1.62800000e+04      2.89950651e-01      1.07992993e+00
      1.62820000e+04      7.41417816e-01      6.40390856e-01
      1.62840000e+04      6.42615878e-01      5.60784414e-01
      1.62860000e+04      2.98997087e-01      9.11404899e-01
      1.62880000e+04      5.67399326e-01      9.68473621e-01
      1.62900000e+04      9.47061093e-01      5.71397434e-01
      1.62920000e+04      7.88107952e-01      6.75801689e-01
      1.62940000e+04      7.27806666e-01      4.65098780e-01
      1.62960000e+04      5.57499638e-01      6.94869539e-01
      1.62980000e+04      7.16510921e-01      4.14367707e-01
      1.63000000e+04      4.81010328e-01      1.54441498e+00
      1.63020000e+04      5.18605501e-01      6.69697003e-01
      1.63040000e+04      4.78351771e-01      6.98884959e-01
      1.63060000e+04      7.08579566e-01      7.77256897e-01
      1.63080000e+04      8.81663255e-01      6.47494700e-01
      1.63100000e+04      4.24003460e-01      5.96040837e-01
      1.63120000e+04      1.44628595e-01      6.63737941e-01
      1.63140000e+04      7.31789969e-01      7.54270831e-01
      1.63160000e+04      8.41501338e-01      5.47389022e-01
      1.63180000e+04      6.28693285e-01      7.95073029e-01
      1.63200000e+04      3.04508123e-01      8.78045050e-01
      1.63220000e+04      9.53210875e-01      4.24858993e-01
      1.63240000e+04      2.68843430e-01      6.12624813e-01
      1.63260000e+04      3.76619726e-01      7.98955971e-01
      1.63280000e+04      8.72715714e-01      6.85474238e-01
      1.63300000e+04      1.08761012e+00      3.85372726e-01
      1.63320000e+04      1.19201517e+00      2.39343869e-01
      1.63340000e+04      7.77104924e-01      8.60191334e-01
      1.63360000e+04      4.26524135e-01      6.31300005e-01
      1.63380000e+04      4.17774913e-01      5.78205562e-01
      1.63400000e+04      9.14772648e-01      8.83567068e-01
      1.63420000e+04      8.87424336e-01      7.82360166e-01
      1.63440000e+04      4.44949916e-01      5.89940634e-01
      1.63460000e+04      1.98927428e-01      1.02170504e+00
      1.63480000e+04      6.24885977e-01      7.95603907e-01
      1.63500000e+04      8.42838165e-01      6.05199743e-01
      1.63520000e+04      1.43092107e-01      7.42448524e-01
      1.63540000e+04      8.43245800e-01      5.54654051e-01
      1.63560000e+04      9.17665344e-01      4.31359195e-01
