# AT procedure (Side):
#          Time              kin_ene             pot_ene
      1.11752456e+04      9.53720310e-02      2.09560883e-02
      1.11776645e+04      2.76205062e-01      1.30029392e-01
      1.11800834e+04      2.66836595e-01      3.43373586e-01
      1.11825022e+04      1.94098397e-01      8.94400032e-02
      1.11849211e+04      9.28393291e-02      8.22731613e-02
      1.11873400e+04      1.02246967e-01      2.35200922e-01
      1.11897589e+04      1.76042554e-02      5.50912337e-01
      1.11921778e+04      1.10396142e-01      7.98906532e-02
      1.11945967e+04      5.32161910e-01      1.40926928e-01
      1.11970155e+04      6.06213720e-02      7.80296982e-02
      1.11994344e+04      1.00766722e-01      3.67456940e-02
      1.12018533e+04      2.96010652e-01      2.62698430e-01
      1.12042722e+04      2.11966765e-02      1.21026425e-01
      1.12066911e+04      3.54402067e-01      4.18369574e-02
      1.12091100e+04      1.31050813e-01      1.72842701e-01
      1.12115289e+04      2.09714739e-01      1.81726299e-01
      1.12139477e+04      7.10194447e-01      2.06731421e-01
      1.12163666e+04      4.24848293e-01      1.60851342e-01
      1.12187855e+04      1.34792759e-01      1.72921488e-01
      1.12212044e+04      4.03130037e-01      2.28032993e-02
      1.12236233e+04      1.91886261e-01      1.37096016e-01
      1.12260422e+04      6.50122626e-02      7.04266653e-01
      1.12284610e+04      8.74052772e-02      2.19108856e-01
      1.12308799e+04      2.95459054e-01      4.75085299e-02
      1.12332988e+04      2.99895473e-01      2.64900058e-01
      1.12357177e+04      4.55683021e-02      1.29228048e-02
      1.12381366e+04      4.72019422e-02      1.54442067e-01
      1.12405555e+04      5.59046311e-02      4.21917485e-01
      1.12429743e+04      2.32846383e-01      2.87369188e-01
      1.12453932e+04      6.86395937e-02      2.18468240e-01
      1.12478121e+04      3.47310677e-01      1.47952701e-01
      1.12502310e+04      3.05659353e-01      3.85186940e-02
      1.12526499e+04      2.30710217e-01      4.03813340e-02
      1.12550688e+04      3.78205974e-01      4.54524178e-02
      1.12574877e+04      1.68397375e-01      1.52920781e-01
      1.12599065e+04      2.50071135e-01      2.28054018e-01
      1.12623254e+04      1.51191493e-01      2.51446846e-01
      1.12647443e+04      6.28233410e-02      7.02731523e-01
      1.12671632e+04      2.40651714e-01      1.66416517e-01
      1.12695821e+04      1.77704405e-01      2.23287228e-01
      1.12720010e+04      6.91201511e-02      4.11690700e-02
      1.12744198e+04      1.11597151e-01      6.76062065e-01
      1.12768387e+04      5.28299691e-02      2.09359870e-01
      1.12792576e+04      2.73774858e-01      6.81530567e-02
      1.12816765e+04      2.80194352e-01      1.54253805e-01
      1.12840954e+04      1.39944253e-01      4.04480360e-02
      1.12865143e+04      1.13202118e-01      1.87310482e-01
      1.12889332e+04      4.81855054e-02      1.52488834e-01
      1.12913520e+04      5.60749967e-02      3.72903419e-02
      1.12937709e+04      1.86763028e-02      3.30163861e-01
      1.12961898e+04      5.74559386e-01      1.37254782e-01
      1.12986087e+04      2.77185748e-01      5.34366229e-02
      1.13010276e+04      1.93444413e-01      1.95668750e-01
      1.13034465e+04      3.01053165e-01      2.48187166e-02
      1.13058653e+04      1.14083348e-01      1.85956697e-01
      1.13082842e+04      2.79363171e-01      2.83550198e-01
      1.13107031e+04      1.40350695e-01      6.63701589e-02
      1.13131220e+04      6.85212355e-03      5.33605218e-02
      1.13155409e+04      2.77567531e-02      1.64534086e-01
      1.13179598e+04      3.35038717e-01      1.28128378e-01
      1.13203786e+04      1.31291866e-01      3.00753572e-01
      1.13227975e+04      3.03451262e-01      6.82448788e-02
      1.13252164e+04      4.57624451e-02      8.87071966e-02
      1.13276353e+04      3.31040640e-01      8.80231780e-02
      1.13300542e+04      4.12005674e-01      2.78579637e-02
      1.13324731e+04      5.18826239e-02      2.89588017e-01
      1.13348920e+04      1.59943392e-01      4.58881935e-02
      1.13373108e+04      8.64517254e-03      2.58403344e-01
      1.13397297e+04      5.11985503e-02      8.42756880e-02
      1.13421486e+04      1.84783501e-01      1.19946694e-01
      1.13445675e+04      1.23763933e-01      8.48900749e-02
      1.13469864e+04      1.11360981e-01      1.68651598e-02
      1.13494053e+04      2.31786334e-01      1.69477830e-01
      1.13518241e+04      2.76967066e-02      6.76535762e-02
      1.13542430e+04      2.45114727e-01      7.17666756e-02
      1.13566619e+04      5.26297825e-02      6.34907531e-02
      1.13590808e+04      1.97592100e-01      1.06511718e-01
      1.13614997e+04      1.46222450e-02      1.34140992e-01
      1.13639186e+04      1.28133996e-01      3.65017450e-01
      1.13663374e+04      1.71550305e-01      2.88910741e-01
      1.13687563e+04      4.65053091e-01      1.30859084e-01
      1.13711752e+04      1.72452346e-01      8.75427000e-02
      1.13735941e+04      2.03454172e-01      2.54334540e-01
      1.13760130e+04      3.75177603e-01      8.23398268e-02
      1.13784319e+04      1.81053070e-01      2.82057913e-01
      1.13808508e+04      2.69385885e-01      1.30684954e-02
      1.13832696e+04      1.02538825e-01      2.23188781e-01
      1.13856885e+04      7.14123274e-02      1.56446052e-01
      1.13881074e+04      2.02748981e-02      3.06827515e-02
      1.13905263e+04      3.06859861e-01      1.90186671e-02
      1.13929452e+04      2.07352736e-01      5.72155118e-02
      1.13953641e+04      8.01971579e-02      1.81089722e-01
      1.13977829e+04      1.99477248e-02      5.55059371e-02
      1.14002018e+04      4.75523256e-01      3.97378870e-02
      1.14026207e+04      4.01797830e-01      1.34322797e-01
      1.14050396e+04      1.05832773e-01      1.74874549e-01
      1.14074585e+04      3.41644103e-01      3.20420945e-01
      1.14098774e+04      1.67129491e-01      9.47611788e-02
      1.14122963e+04      1.15427811e-01      2.72858367e-03
      1.14147151e+04      2.04444617e-01      2.04204864e-01
      1.14171340e+04      8.94788688e-02      4.16129949e-01
      1.14195529e+04      1.03836614e-01      5.18733319e-01
      1.14219718e+04      2.46830864e-01      1.59409135e-01
      1.14243907e+04      3.68071471e-01      1.88261485e-01
      1.14268096e+04      2.40260739e-02      3.53273663e-01
      1.14292284e+04      1.14123541e-01      5.34781934e-01
      1.14316473e+04      2.93149041e-02      7.45929223e-02
      1.14340662e+04      9.58769954e-02      1.71830158e-01
      1.14364851e+04      6.50790329e-02      7.15725453e-01
      1.14389040e+04      2.72813088e-01      8.38804293e-01
      1.14413229e+04      5.56435995e-02      1.18562515e-01
      1.14437417e+04      1.96445893e-01      1.35093489e-01
      1.14461606e+04      2.14812996e-01      1.75686987e-01
      1.14485795e+04      3.71084752e-01      2.38389876e-01
      1.14509984e+04      2.85420653e-01      1.14870250e-01
      1.14534173e+04      2.47373279e-01      3.09130115e-01
      1.14558362e+04      5.32985555e-02      2.76001207e-01
      1.14582551e+04      9.94781475e-02      1.59612799e-01
      1.14606739e+04      2.28754540e-01      1.05175838e-01
      1.14630928e+04      6.88942592e-02      1.24875219e-02
      1.14655117e+04      1.38354199e-01      1.82305445e-01
      1.14679306e+04      1.15869552e-01      1.05078409e-01
      1.14703495e+04      5.81775187e-02      2.72013213e-01
      1.14727684e+04      1.98569522e-01      1.30150669e-01
      1.14751872e+04      1.14430036e-01      1.62222729e-01
      1.14776061e+04      2.24653446e-01      2.54558224e-01
      1.14800250e+04      1.77869782e-01      8.40168184e-02
      1.14824439e+04      6.29349721e-01      1.37060856e-01
      1.14848628e+04      3.34357324e-01      1.93872905e-01
      1.14872817e+04      5.33905590e-02      5.89965679e-02
      1.14897005e+04      1.27504584e-01      8.29291430e-02
      1.14921194e+04      1.76327859e-01      2.66037559e-01
      1.14945383e+04      1.12589129e-01      1.24696747e-01
      1.14969572e+04      1.53122774e-02      3.33807410e-01
      1.14993761e+04      2.75755591e-01      5.43082690e-02
      1.15017950e+04      1.60883044e-01      6.14095396e-02
      1.15042139e+04      4.82875489e-01      1.21395361e-01
      1.15066327e+04      2.49111799e-01      1.10905359e-01
      1.15090516e+04      2.71456577e-01      5.06662844e-02
      1.15114705e+04      1.45946503e-01      1.76616394e-01
      1.15138894e+04      2.83619551e-03      2.86262501e-02
      1.15163083e+04      2.23459064e-01      2.49227796e-01
      1.15187272e+04      4.76209583e-01      2.27228346e-01
      1.15211460e+04      5.14216414e-02      9.09081952e-02
      1.15235649e+04      1.53329638e-01      2.86627516e-01
      1.15259838e+04      1.97160432e-01      1.69075148e-01
      1.15284027e+04      4.16307234e-02      2.38068429e-01
      1.15308216e+04      8.15093141e-02      2.67464480e-02
      1.15332405e+04      1.77588157e-01      3.42640440e-01
      1.15356594e+04      2.69747823e-01      2.72195885e-01
      1.15380782e+04      1.96233459e-01      8.70354275e-02
      1.15404971e+04      2.97446527e-01      4.96597920e-01
      1.15429160e+04      4.88342614e-01      3.68318219e-02
      1.15453349e+04      1.03602426e-01      4.96557823e-02
      1.15477538e+04      1.18162246e-01      2.93061750e-01
      1.15501727e+04      7.39558117e-02      5.81421355e-02
      1.15525915e+04      2.80438118e-01      3.65667023e-02
      1.15550104e+04      7.16964068e-02      4.71365648e-02
      1.15574293e+04      7.62502793e-02      1.04369491e+00
      1.15598482e+04      2.12083865e-01      7.72662499e-02
      1.15622671e+04      1.11357220e-01      2.41509724e-01
      1.15646860e+04      1.18751698e-01      2.93374775e-01
      1.15671048e+04      4.18637763e-01      5.67666062e-02
      1.15695237e+04      9.60627956e-02      2.23149366e-01
      1.15719426e+04      1.39733702e-01      1.97878908e-01
      1.15743615e+04      2.09978968e-01      5.33401016e-01
      1.15767804e+04      7.20827749e-02      4.94788604e-01
      1.15791993e+04      1.78064174e-01      1.60229775e-01
      1.15816182e+04      7.51096590e-02      3.67333621e-02
      1.15840370e+04      1.02023511e-01      8.51906302e-02
      1.15864559e+04      7.93015998e-02      8.47944634e-02
      1.15888748e+04      8.20737342e-01      1.76952145e-01
      1.15912937e+04      2.83274505e-01      2.98111152e-02
      1.15937126e+04      1.39664019e-01      1.83753125e-01
      1.15961315e+04      5.46673386e-02      1.48613067e-01
      1.15985503e+04      1.74998931e-01      2.65596746e-01
      1.16009692e+04      2.10816617e-01      2.67224506e-02
      1.16033881e+04      1.91416422e-01      2.01550967e-01
      1.16058070e+04      1.59056061e-01      2.54842497e-01
      1.16082259e+04      4.77238281e-01      4.73950849e-01
      1.16106448e+04      9.36641188e-02      6.80222426e-01
      1.16130637e+04      1.71001612e-01      1.07040616e-01
      1.16154825e+04      6.54511253e-02      2.42826018e-02
      1.16179014e+04      1.77412460e-01      1.52101121e-01
      1.16203203e+04      2.64304539e-01      1.00428194e-01
      1.16227392e+04      2.30820345e-01      1.14615915e-02
      1.16251581e+04      6.83228158e-02      9.28140637e-02
      1.16275770e+04      2.11263195e-02      3.25980872e-01
      1.16299958e+04      5.45468008e-02      6.00224787e-02
      1.16324147e+04      1.15920206e-01      2.41090191e-01
      1.16348336e+04      6.17408794e-01      1.15111039e-01
      1.16372525e+04      9.73921545e-02      4.03754838e-02
      1.16396714e+04      2.60232073e-01      3.09653200e-01
      1.16420903e+04      1.13359388e-01      2.13797223e-01
      1.16445091e+04      5.58389448e-02      7.40595461e-02
      1.16469280e+04      6.04335687e-01      6.27499748e-02
      1.16493469e+04      2.40296180e-01      1.50283689e-01
      1.16517658e+04      2.90655523e-01      1.25648587e-01
      1.16541847e+04      2.09990068e-02      1.81304752e-01
      1.16566036e+04      3.43732244e-01      1.67109007e-01
      1.16590225e+04      1.57556782e-01      2.10438889e-01
      1.16614413e+04      1.85982789e-01      2.45790709e-01
      1.16638602e+04      2.76814694e-01      1.91468301e-01
      1.16662791e+04      1.29614287e-01      2.26331304e-01
      1.16686980e+04      2.84965241e-01      6.08102713e-02
      1.16711169e+04      8.73960198e-02      4.28731981e-02
      1.16735358e+04      2.30663634e-02      1.93052654e-01
      1.16759546e+04      3.60576254e-01      1.45313098e-01
      1.16783735e+04      5.50641106e-02      3.71560299e-02
      1.16807924e+04      8.42930763e-02      1.76294197e-01
      1.16832113e+04      5.50532136e-02      1.63587391e-01
      1.16856302e+04      1.44566278e-02      2.58217924e-01
      1.16880491e+04      1.21504864e-01      2.48289560e-01
      1.16904679e+04      3.68505207e-02      3.24414560e-01
      1.16928868e+04      7.16283718e-02      1.04356016e-01
      1.16953057e+04      3.30134331e-02      1.68826214e-01
      1.16977246e+04      3.71896109e-01      6.77266580e-01
      1.17001435e+04      1.07820449e-01      2.56007668e-01
      1.17025624e+04      1.99359906e-01      1.30611034e-01
      1.17049813e+04      7.01184834e-02      1.15935573e-01
      1.17074001e+04      2.64940551e-02      9.21270257e-02
      1.17098190e+04      1.65252683e-01      1.29319056e-01
      1.17122379e+04      5.03654652e-02      1.43880067e-01
      1.17146568e+04      3.44441593e-01      3.13209226e-01
      1.17170757e+04      3.23929172e-01      2.10571011e-01
      1.17194946e+04      2.87334565e-02      2.03743675e-01
      1.17219134e+04      2.48346263e-01      6.56532083e-02
      1.17243323e+04      2.48828418e-02      1.58446128e-01
      1.17267512e+04      9.21006823e-01      2.32090909e-01
      1.17291701e+04      1.46002531e-01      1.25964056e-01
      1.17315890e+04      1.11488231e-01      2.48251645e-01
      1.17340079e+04      3.36640078e-01      2.07409041e-01
      1.17364268e+04      3.94201059e-01      1.60267639e-01
      1.17388456e+04      2.02689440e-01      2.36116617e-01
      1.17412645e+04      3.74338633e-01      9.69725661e-02
      1.17436834e+04      1.00623043e-01      1.87021376e-01
      1.17461023e+04      1.20908532e-01      3.18090520e-02
      1.17485212e+04      5.71336045e-02      5.90979534e-02
      1.17509401e+04      3.48742360e-02      1.69151320e-01
