

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
124.60000	-0.55824649	-0.55824649	-0.55824649	-0.11432830	-0.11432830	-0.11432830	10.95842318
124.70000	-0.56743443	-0.56743443	-0.56743443	-0.06860408	-0.06860408	-0.06860408	11.94517207
124.80000	-0.57177543	-0.57177543	-0.57177543	-0.01712093	-0.01712093	-0.01712093	12.03437972
124.90000	-0.57061516	-0.57061516	-0.57061516	0.04164013	0.04164013	0.04164013	10.99361119
125.00000	-0.56317907	-0.56317907	-0.56317907	0.10838640	0.10838640	0.10838640	9.44745057
125.10000	-0.54870665	-0.54870665	-0.54870665	0.18199778	0.18199778	0.18199778	8.26773936
125.20000	-0.52665201	-0.52665201	-0.52665201	0.25941261	0.25941261	0.25941261	7.79587063
125.30000	-0.49682159	-0.49682159	-0.49682159	0.33693936	0.33693936	0.33693936	7.74462179
125.40000	-0.45935501	-0.45935501	-0.45935501	0.41178846	0.41178846	0.41178846	7.66456922
125.50000	-0.41460230	-0.41460230	-0.41460230	0.48251478	0.48251478	0.48251478	7.33532645
125.60000	-0.36300851	-0.36300851	-0.36300851	0.54855686	0.54855686	0.54855686	6.78710912
125.70000	-0.30505528	-0.30505528	-0.30505528	0.60966710	0.60966710	0.60966710	6.16409058
125.80000	-0.24124799	-0.24124799	-0.24124799	0.66558579	0.66558579	0.66558579	5.60150886
125.90000	-0.17212387	-0.17212387	-0.17212387	0.71592774	0.71592774	0.71592774	5.16712644
126.00000	-0.09826536	-0.09826536	-0.09826536	0.76017907	0.76017907	0.76017907	4.86683408
126.10000	-0.02031104	-0.02031104	-0.02031104	0.79774000	0.79774000	0.79774000	4.67551628
126.20000	0.06103870	0.06103870	0.06103870	0.82798405	0.82798405	0.82798405	4.56155024
126.30000	0.14502208	0.14502208	0.14502208	0.85032046	0.85032046	0.85032046	4.49804568
126.40000	0.23082247	0.23082247	0.23082247	0.86425176	0.86425176	0.86425176	4.46547393
126.50000	0.31758015	0.31758015	0.31758015	0.86942026	0.86942026	0.86942026	4.45074635
126.60000	0.40440797	0.40440797	0.40440797	0.86563847	0.86563847	0.86563847	4.44546941
126.70000	0.49040909	0.49040909	0.49040909	0.85289996	0.85289996	0.85289996	4.44439720
126.80000	0.57469475	0.57469475	0.57469475	0.83136982	0.83136982	0.83136982	4.44430858
126.90000	0.65640015	0.65640015	0.65640015	0.80135583	0.80135583	0.80135583	4.44326220
127.00000	0.73469661	0.73469661	0.73469661	0.76326422	0.76326422	0.76326422	4.44012433
127.10000	0.80879874	0.80879874	0.80879874	0.71754445	0.71754445	0.71754445	4.43427700
127.20000	0.87796571	0.87796571	0.87796571	0.66462821	0.66462821	0.66462821	4.42543994
127.30000	0.94149638	0.94149638	0.94149638	0.60486716	0.60486716	0.60486716	4.41356336
127.40000	0.99871828	0.99871828	0.99871828	0.53847383	0.53847383	0.53847383	4.39876620
127.50000	1.04897105	1.04897105	1.04897105	0.46547005	0.46547005	0.46547005	4.38130687
127.60000	1.09158533	1.09158533	1.09158533	0.38564920	0.38564920	0.38564920	4.36158275
127.70000	1.12585894	1.12585894	1.12585894	0.29856236	0.29856236	0.29856236	4.34015940
127.80000	1.15103355	1.15103355	1.15103355	0.20354312	0.20354312	0.20354312	4.31782781
127.90000	1.16627643	1.16627643	1.16627643	0.09979030	0.09979030	0.09979030	4.29567235
128.00000	1.17067430	1.17067430	1.17067430	-0.01347321	-0.01347321	-0.01347321	4.27509640
128.10000	1.16324706	1.16324706	1.16324706	-0.13675970	-0.13675970	-0.13675970	4.25770828
128.20000	1.14298911	1.14298911	1.14298911	-0.27001434	-0.27001434	-0.27001434	4.24495949
128.30000	1.10894168	1.10894168	1.10894168	-0.41230698	-0.41230698	-0.41230698	4.23753366
128.40000	1.06029308	1.06029308	1.06029308	-0.56159803	-0.56159803	-0.56159803	4.23474378
128.50000	0.99649543	0.99649543	0.99649543	-0.71465062	-0.71465062	-0.71465062	4.23443271
128.60000	0.91738148	0.91738148	0.91738148	-0.86711785	-0.86711785	-0.86711785	4.23371752
128.70000	0.82326474	0.82326474	0.82326474	-1.01378079	-1.01378079	-1.01378079	4.23027126
128.80000	0.71501029	0.71501029	0.71501029	-1.14889071	-1.14889071	-1.14889071	4.22329389
128.90000	0.59406748	0.59406748	0.59406748	-1.26658645	-1.26658645	-1.26658645	4.21357373
129.00000	0.46245724	0.46245724	0.46245724	-1.36138612	-1.36138612	-1.36138612	4.20281330
129.10000	0.32270661	0.32270661	0.32270661	-1.42874579	-1.42874579	-1.42874579	4.19281156
129.20000	0.17772627	0.17772627	0.17772627	-1.46562585	-1.46562585	-1.46562585	4.18490615
129.30000	0.03063603	0.03063603	0.03063603	-1.47094099	-1.47094099	-1.47094099	4.17974527
129.40000	-0.11544271	-0.11544271	-0.11544271	-1.44574686	-1.44574686	-1.44574686	4.17730869
129.50000	-0.25759557	-0.25759557	-0.25759557	-1.39306913	-1.39306913	-1.39306913	4.17707989
129.60000	-0.39328909	-0.39328909	-0.39328909	-1.31739282	-1.31739282	-1.31739282	4.17827704
129.70000	-0.52048174	-0.52048174	-0.52048174	-1.22394417	-1.22394417	-1.22394417	4.18006955
129.80000	-0.63766056	-0.63766056	-0.63766056	-1.11795422	-1.11795422	-1.11795422	4.18174518
129.90000	-0.74381056	-0.74381056	-0.74381056	-1.00407137	-1.00407137	-1.00407137	4.18283337
130.00000	-0.83833679	-0.83833679	-0.83833679	-0.88601163	-0.88601163	-0.88601163	4.18321514
130.10000	-0.92096382	-0.92096382	-0.92096382	-0.76644699	-0.76644699	-0.76644699	4.18325760
130.20000	-0.99163341	-0.99163341	-0.99163341	-0.64707149	-0.64707149	-0.64707149	4.18400644
130.30000	-1.05041439	-1.05041439	-1.05041439	-0.52876336	-0.52876336	-0.52876336	4.18745507
130.40000	-1.09743049	-1.09743049	-1.09743049	-0.41177229	-0.41177229	-0.41177229	4.19687717
130.50000	-1.13280601	-1.13280601	-1.13280601	-0.29588480	-0.29588480	-0.29588480	4.21714981
130.60000	-1.15662597	-1.15662597	-1.15662597	-0.18054393	-0.18054393	-0.18054393	4.25489098
130.70000	-1.16890551	-1.16890551	-1.16890551	-0.06491599	-0.06491599	-0.06491599	4.31808510
130.80000	-1.16956334	-1.16956334	-1.16956334	0.05209657	0.05209657	0.05209657	4.41471832
130.90000	-1.15839375	-1.15839375	-1.15839375	0.17189573	0.17189573	0.17189573	4.54997481
131.00000	-1.13503181	-1.13503181	-1.13503181	0.29628476	0.29628476	0.29628476	4.72212401
131.10000	-1.09890598	-1.09890598	-1.09890598	0.42762359	0.42762359	0.42762359	4.91867823
131.20000	-1.04917258	-1.04917258	-1.04917258	0.56902992	0.56902992	0.56902992	5.11610327
131.30000	-0.98463043	-0.98463043	-0.98463043	0.72455484	0.72455484	0.72455484	5.28591034
131.40000	-0.90362739	-0.90362739	-0.90362739	0.89911448	0.89911448	0.89911448	5.40513961
131.50000	-0.80400492	-0.80400492	-0.80400492	1.09768668	1.09768668	1.09768668	5.46353844
131.60000	-0.68319152	-0.68319152	-0.68319152	1.32300058	1.32300058	1.32300058	5.46149601
131.70000	-0.53862883	-0.53862883	-0.53862883	1.57118646	1.57118646	1.57118646	5.40216662
131.80000	-0.36870067	-0.36870067	-0.36870067	1.82646828	1.82646828	1.82646828	5.28663240
131.90000	-0.17409119	-0.17409119	-0.17409119	2.05872264	2.05872264	2.05872264	5.11625349
132.00000	0.04095706	0.04095706	0.04095706	2.22847533	2.22847533	2.22847533	4.89791466
132.10000	0.26829291	0.26829291	0.26829291	2.29949950	2.29949950	2.29949950	4.64578334
132.20000	0.49690056	0.49690056	0.49690056	2.25268657	2.25268657	2.25268657	4.37930230
132.30000	0.71505211	0.71505211	0.71505211	2.09328608	2.09328608	2.09328608	4.11943536
132.40000	0.91269201	0.91269201	0.91269201	1.84831683	1.84831683	1.84831683	3.88202840
132.50000	1.08315968	1.08315968	1.08315968	1.55664689	1.55664689	1.55664689	3.67141070
132.60000	1.22375553	1.22375553	1.22375553	1.25662227	1.25662227	1.25662227	3.48245654
132.70000	1.33514769	1.33514769	1.33514769	0.97598309	0.97598309	0.97598309	3.31131451
132.80000	1.42004462	1.42004462	1.42004462	0.72768898	0.72768898	0.72768898	3.16455666
132.90000	1.48178755	1.48178755	1.48178755	0.51223340	0.51223340	0.51223340	3.05620093
133.00000	1.52337661	1.52337661	1.52337661	0.32328924	0.32328924	0.32328924	2.99381711
133.10000	1.54705874	1.54705874	1.54705874	0.15278888	0.15278888	0.15278888	2.96939232
133.20000	1.55431362	1.55431362	1.55431362	-0.00626531	-0.00626531	-0.00626531	2.96497064
133.30000	1.54601727	1.54601727	1.54601727	-0.15890801	-0.15890801	-0.15890801	2.96439169
133.40000	1.52263908	1.52263908	1.52263908	-0.30828787	-0.30828787	-0.30828787	2.95940622
133.50000	1.48441334	1.48441334	1.48441334	-0.45601788	-0.45601788	-0.45601788	2.94876915
133.60000	1.43147683	1.43147683	1.43147683	-0.60247258	-0.60247258	-0.60247258	2.93475751
133.70000	1.36398376	1.36398376	1.36398376	-0.74694461	-0.74694461	-0.74694461	2.92035116
133.80000	1.28221105	1.28221105	1.28221105	-0.88768769	-0.88768769	-0.88768769	2.90782094
133.90000	1.18666210	1.18666210	1.18666210	-1.02192122	-1.02192122	-1.02192122	2.89833927
134.00000	1.07816808	1.07816808	1.07816808	-1.14589001	-1.14589001	-1.14589001	2.89210447
134.10000	0.95797662	0.95797662	0.95797662	-1.25507060	-1.25507060	-1.25507060	2.88864596
134.20000	0.82780971	0.82780971	0.82780971	-1.34458739	-1.34458739	-1.34458739	2.88714806
134.30000	0.68986909	0.68986909	0.68986909	-1.40984002	-1.40984002	-1.40984002	2.88673440
134.40000	0.54677158	0.54677158	0.54677158	-1.44725521	-1.44725521	-1.44725521	2.88669936
134.50000	0.40140979	0.40140979	0.40140979	-1.45499269	-1.45499269	-1.45499269	2.88668389
134.60000	0.25675327	0.25675327	0.25675327	-1.43339961	-1.43339961	-1.43339961	2.88679509
134.70000	0.11562369	0.11562369	0.11562369	-1.38505428	-1.38505428	-1.38505428	2.88767756
134.80000	-0.01951146	-0.01951146	-0.01951146	-1.31436179	-1.31436179	-1.31436179	2.89055156
134.90000	-0.14668649	-0.14668649	-0.14668649	-1.22681083	-1.22681083	-1.22681083	2.89722244
135.00000	-0.26450246	-0.26450246	-0.26450246	-1.12810534	-1.12810534	-1.12810534	2.91002995
135.10000	-0.37210879	-0.37210879	-0.37210879	-1.02340041	-1.02340041	-1.02340041	2.93166446
135.20000	-0.46912083	-0.46912083	-0.46912083	-0.91680175	-0.91680175	-0.91680175	2.96475720
135.30000	-0.55550286	-0.55550286	-0.55550286	-0.81117482	-0.81117482	-0.81117482	3.01116428
135.40000	-0.63144560	-0.63144560	-0.63144560	-0.70820986	-0.70820986	-0.70820986	3.07090743
135.50000	-0.69725873	-0.69725873	-0.69725873	-0.60863902	-0.60863902	-0.60863902	3.14082812
135.60000	-0.75328837	-0.75328837	-0.75328837	-0.51250263	-0.51250263	-0.51250263	3.21321420
135.70000	-0.79986046	-0.79986046	-0.79986046	-0.41939395	-0.41939395	-0.41939395	3.27499850
135.80000	-0.83724608	-0.83724608	-0.83724608	-0.32864877	-0.32864877	-0.32864877	3.30845283
135.90000	-0.86564262	-0.86564262	-0.86564262	-0.23947439	-0.23947439	-0.23947439	3.29418807
136.00000	-0.88516521	-0.88516521	-0.88516521	-0.15102736	-0.15102736	-0.15102736	3.21628662
136.10000	-0.89584388	-0.89584388	-0.89584388	-0.06245423	-0.06245423	-0.06245423	3.06777386
136.20000	-0.89762366	-0.89762366	-0.89762366	0.02709019	0.02709019	0.02709019	2.85365025
136.30000	-0.89036584	-0.89036584	-0.89036584	0.11843374	0.11843374	0.11843374	2.58965431
136.40000	-0.87385032	-0.87385032	-0.87385032	0.21237296	0.21237296	0.21237296	2.29741048
136.50000	-0.84778024	-0.84778024	-0.84778024	0.30963814	0.30963814	0.30963814	1.99857655
136.60000	-0.81179189	-0.81179189	-0.81179189	0.41081877	0.41081877	0.41081877	1.71055665
136.70000	-0.76547489	-0.76547489	-0.76547489	0.51623157	0.51623157	0.51623157	1.44481955
136.80000	-0.70840883	-0.70840883	-0.70840883	0.62572274	0.62572274	0.62572274	1.20736101
136.90000	-0.64022244	-0.64022244	-0.64022244	0.73841839	0.73841839	0.73841839	1.00021555
137.00000	-0.56067856	-0.56067856	-0.56067856	0.85247308	0.85247308	0.85247308	0.82304391
137.10000	-0.46978068	-0.46978068	-0.46978068	0.96490381	0.96490381	0.96490381	0.67424875
137.20000	-0.36788754	-0.36788754	-0.36788754	1.07161369	1.07161369	1.07161369	0.55150251
137.30000	-0.25581239	-0.25581239	-0.25581239	1.16768027	1.16768027	1.16768027	0.45188132
137.40000	-0.13488000	-0.13488000	-0.13488000	1.24790610	1.24790610	1.24790610	0.37192020
137.50000	-0.00691914	-0.00691914	-0.00691914	1.30753187	1.30753187	1.30753187	0.30781142
137.60000	0.12581732	0.12581732	0.12581732	1.34294260	1.34294260	1.34294260	0.25575317
137.70000	0.26079510	0.26079510	0.26079510	1.35218863	1.35218863	1.35218863	0.21230224
137.80000	0.39537847	0.39537847	0.39537847	1.33519675	1.33519675	1.33519675	0.17459225
137.90000	0.52701407	0.52701407	0.52701407	1.29363851	1.29363851	1.29363851	0.14038372
138.00000	0.65338657	0.65338657	0.65338657	1.23051754	1.23051754	1.23051754	0.10799721
138.10000	0.77252425	0.77252425	0.77252425	1.14960278	1.14960278	1.14960278	0.07619814
138.20000	0.88284624	0.88284624	0.88284624	1.05485141	1.05485141	1.05485141	0.04408033
138.30000	0.98315641	0.98315641	0.98315641	0.94993578	0.94993578	0.94993578	0.01096895
138.40000	1.07259798	1.07259798	1.07259798	0.83793246	0.83793246	0.83793246	-0.02365134
138.50000	1.15058529	1.15058529	1.15058529	0.72117504	0.72117504	0.72117504	-0.06018329
138.60000	1.21672764	1.21672764	1.21672764	0.60123323	0.60123323	0.60123323	-0.09894165
138.70000	1.27075512	1.27075512	1.27075512	0.47896588	0.47896588	0.47896588	-0.14015818
138.80000	1.31245143	1.31245143	1.31245143	0.35459816	0.35459816	0.35459816	-0.18397032
138.90000	1.34159387	1.34159387	1.34159387	0.22778621	0.22778621	0.22778621	-0.23039849
139.00000	1.35789839	1.35789839	1.35789839	0.09764793	0.09764793	0.09764793	-0.27932391
139.10000	1.36096563	1.36096563	1.36096563	-0.03724427	-0.03724427	-0.03724427	-0.33049318
139.20000	1.35022505	1.35022505	1.35022505	-0.17889051	-0.17889051	-0.17889051	-0.38358984
139.30000	1.32487742	1.32487742	1.32487742	-0.32985483	-0.32985483	-0.32985483	-0.43840679
139.40000	1.28384451	1.28384451	1.28384451	-0.49310533	-0.49310533	-0.49310533	-0.49510208
139.50000	1.22575004	1.22575004	1.22575004	-0.67150856	-0.67150856	-0.67150856	-0.55443177
139.60000	1.14897859	1.14897859	1.14897859	-0.86674075	-0.86674075	-0.86674075	-0.61777733
139.70000	1.05187847	1.05187847	1.05187847	-1.07750266	-1.07750266	-1.07750266	-0.68678474
139.80000	0.93316688	0.93316688	0.93316688	-1.29737093	-1.29737093	-1.29737093	-0.76257864
139.90000	0.79252799	0.79252799	0.79252799	-1.51331509	-1.51331509	-1.51331509	-0.84489086
140.00000	0.63126604	0.63126604	0.63126604	-1.70630083	-1.70630083	-1.70630083	-0.93185251
140.10000	0.45275494	0.45275494	0.45275494	-1.85477595	-1.85477595	-1.85477595	-1.02089799
140.20000	0.26242039	0.26242039	0.26242039	-1.94026097	-1.94026097	-1.94026097	-1.11007941
140.30000	0.06714640	0.06714640	0.06714640	-1.95283655	-1.95283655	-1.95283655	-1.19859674
140.40000	-0.12575771	-0.12575771	-0.12575771	-1.89410561	-1.89410561	-1.89410561	-1.28629463
140.50000	-0.30969965	-0.30969965	-0.30969965	-1.77634570	-1.77634570	-1.77634570	-1.37277355
140.60000	-0.47968498	-0.47968498	-0.47968498	-1.61835929	-1.61835929	-1.61835929	-1.45661829
140.70000	-0.63269566	-0.63269566	-0.63269566	-1.43996840	-1.43996840	-1.43996840	-1.53486595
140.80000	-0.76754712	-0.76754712	-0.76754712	-1.25742741	-1.25742741	-1.25742741	-1.60304465
140.90000	-0.88439733	-0.88439733	-0.88439733	-1.08117680	-1.08117680	-1.08117680	-1.65642655
141.00000	-0.98415548	-0.98415548	-0.98415548	-0.91597779	-0.91597779	-0.91597779	-1.69237861
141.10000	-1.06798480	-1.06798480	-1.06798480	-0.76246178	-0.76246178	-0.76246178	-1.71214808
141.20000	-1.13698271	-1.13698271	-1.13698271	-0.61896560	-0.61896560	-0.61896560	-1.72034002
141.30000	-1.19202753	-1.19202753	-1.19202753	-0.48295876	-0.48295876	-0.48295876	-1.72246611
141.40000	-1.23373839	-1.23373839	-1.23373839	-0.35188218	-0.35188218	-0.35188218	-1.72263735
141.50000	-1.26249378	-1.26249378	-1.26249378	-0.22351454	-0.22351454	-0.22351454	-1.72280181
141.60000	-1.27847128	-1.27847128	-1.27847128	-0.09605958	-0.09605958	-0.09605958	-1.72329174
141.70000	-1.28168896	-1.28168896	-1.28168896	0.03188628	0.03188628	0.03188628	-1.72374250
141.80000	-1.27204189	-1.27204189	-1.27204189	0.16138583	0.16138583	0.16138583	-1.72375505
141.90000	-1.24933495	-1.24933495	-1.24933495	0.29317877	0.29317877	0.29317877	-1.72317500
142.00000	-1.21331667	-1.21331667	-1.21331667	0.42764022	0.42764022	0.42764022	-1.72211005
142.10000	-1.16372053	-1.16372053	-1.16372053	0.56467167	0.56467167	0.56467167	-1.72083350
142.20000	-1.10032049	-1.10032049	-1.10032049	0.70353003	0.70353003	0.70353003	-1.71966524
142.30000	-1.02300566	-1.02300566	-1.02300566	0.84261895	0.84261895	0.84261895	-1.71886491
142.40000	-0.93187593	-0.93187593	-0.93187593	0.97929147	0.97929147	0.97929147	-1.71853407
142.50000	-0.82735358	-0.82735358	-0.82735358	1.10974019	1.10974019	1.10974019	-1.71850071
142.60000	-0.71029771	-0.71029771	-0.71029771	1.22906793	1.22906793	1.22906793	-1.71814309
142.70000	-0.58209899	-0.58209899	-0.58209899	1.33162010	1.33162010	1.33162010	-1.71609868
142.80000	-0.44472671	-0.44472671	-0.44472671	1.41160472	1.41160472	1.41160472	-1.70980668
142.90000	-0.30070179	-0.30070179	-0.30070179	1.46393051	1.46393051	1.46393051	-1.69486360
143.00000	-0.15298215	-0.15298215	-0.15298215	1.48508715	1.48508715	1.48508715	-1.66425171
143.10000	-0.00476781	-0.00476781	-0.00476781	1.47382668	1.47382668	1.47382668	-1.60766415
143.20000	0.14074271	0.14074271	0.14074271	1.43142991	1.43142991	1.43142991	-1.51147634
143.30000	0.28059736	0.28059736	0.28059736	1.36146361	1.36146361	1.36146361	-1.36052121
143.40000	0.41228820	0.41228820	0.41228820	1.26910381	1.26910381	1.26910381	-1.14367132
143.50000	0.53386810	0.53386810	0.53386810	1.16023698	1.16023698	1.16023698	-0.86540911
143.60000	0.64397725	0.64397725	0.64397725	1.04059202	1.04059202	1.04059202	-0.56235621
143.70000	0.74179283	0.74179283	0.74179283	0.91509782	0.91509782	0.91509782	-0.31406092
143.80000	0.82692969	0.82692969	0.82692969	0.78754981	0.78754981	0.78754981	-0.22675013
143.90000	0.89932268	0.89932268	0.89932268	0.66056399	0.66056399	0.66056399	-0.37982146
144.00000	0.95911520	0.95911520	0.95911520	0.53573388	0.53573388	0.53573388	-0.76821415
144.10000	1.00656950	1.00656950	1.00656950	0.41388911	0.41388911	0.41388911	-1.29731889
144.20000	1.04200410	1.04200410	1.04200410	0.29536824	0.29536824	0.29536824	-1.83770026
144.30000	1.06575657	1.06575657	1.06575657	0.18024666	0.18024666	0.18024666	-2.28707911
144.40000	1.07816567	1.07816567	1.07816567	0.06849137	0.06849137	0.06849137	-2.59751608
144.50000	1.07956497	1.07956497	1.07956497	-0.03996059	-0.03996059	-0.03996059	-2.77043819
144.60000	1.07028107	1.07028107	1.07028107	-0.14518852	-0.14518852	-0.14518852	-2.83935484
144.70000	1.05063056	1.05063056	1.05063056	-0.24732107	-0.24732107	-0.24732107	-2.85200372
144.80000	1.02091239	1.02091239	1.02091239	-0.34659279	-0.34659279	-0.34659279	-2.85525022
144.90000	0.98139447	0.98139447	0.98139447	-0.44339672	-0.44339672	-0.44339672	-2.88464658
145.00000	0.93229645	0.93229645	0.93229645	-0.53830363	-0.53830363	-0.53830363	-2.96041499
145.10000	0.87377328	0.87377328	0.87377328	-0.63202600	-0.63202600	-0.63202600	-3.08882324
145.20000	0.80590543	0.80590543	0.80590543	-0.72531934	-0.72531934	-0.72531934	-3.26541309
145.30000	0.72870190	0.72870190	0.72870190	-0.81882792	-0.81882792	-0.81882792	-3.47775465
145.40000	0.64212086	0.64212086	0.64212086	-0.91288847	-0.91288847	-0.91288847	-3.70820320
145.50000	0.54611147	0.54611147	0.54611147	-1.00730548	-1.00730548	-1.00730548	-3.93764596
145.60000	0.44067890	0.44067890	0.44067890	-1.10111561	-1.10111561	-1.10111561	-4.14961914
145.70000	0.32597210	0.32597210	0.32597210	-1.19237565	-1.19237565	-1.19237565	-4.33320091
145.80000	0.20238922	0.20238922	0.20238922	-1.27803544	-1.27803544	-1.27803544	-4.48377593
145.90000	0.07068794	0.07068794	0.07068794	-1.35398024	-1.35398024	-1.35398024	-4.60199589
146.00000	-0.06792028	-0.06792028	-0.06792028	-1.41532063	-1.41532063	-1.41532063	-4.69189246
146.10000	-0.21171868	-0.21171868	-0.21171868	-1.45695408	-1.45695408	-1.45695408	-4.75901022
146.20000	-0.35850088	-0.35850088	-0.35850088	-1.47432639	-1.47432639	-1.47432639	-4.80902642
146.30000	-0.50566584	-0.50566584	-0.50566584	-1.46422133	-1.46422133	-1.46422133	-4.84695846
146.40000	-0.65038412	-0.65038412	-0.65038412	-1.42535970	-1.42535970	-1.42535970	-4.87685223
146.50000	-0.78980660	-0.78980660	-0.78980660	-1.35862982	-1.35862982	-1.35862982	-4.90177857
146.60000	-0.92127478	-0.92127478	-0.92127478	-1.26688865	-1.26688865	-1.26688865	-4.92397840
