

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
705.60000	-0.18482707	0.81838400	1.00000000
705.70000	-0.09786982	0.92141753	1.00000000
705.80000	-0.00044556	1.02735459	1.00000000
705.90000	0.10760574	1.13338806	1.00000000
706.00000	0.22610098	1.23544620	1.00000000
706.10000	0.35438594	1.32819997	1.00000000
706.20000	0.49122182	1.40536844	1.00000000
706.30000	0.63472084	1.46039708	1.00000000
706.40000	0.78236686	1.48745607	1.00000000
706.50000	0.93114278	1.48252670	1.00000000
706.60000	1.07775622	1.44421556	1.00000000
706.70000	1.21891888	1.37397540	1.00000000
706.80000	1.35161310	1.27563683	1.00000000
706.90000	1.47328401	1.15444027	1.00000000
707.00000	1.58192458	1.01592381	1.00000000
707.10000	1.67605635	0.86499281	1.00000000
707.20000	1.75463400	0.70533841	1.00000000
707.30000	1.81690969	0.53920574	1.00000000
707.40000	1.86228807	0.36741887	1.00000000
707.50000	1.89019198	0.18955395	1.00000000
707.60000	1.89994959	0.00418745	1.00000000
707.70000	1.89070915	-0.19079917	1.00000000
707.80000	1.86138840	-0.39781774	1.00000000
707.90000	1.81067296	-0.61897602	1.00000000
708.00000	1.73709019	-0.85513749	1.00000000
708.10000	1.63920066	-1.10449028	1.00000000
708.20000	1.51595887	-1.36061684	1.00000000
708.30000	1.36727711	-1.61048712	1.00000000
708.40000	1.19474734	-1.83358420	1.00000000
708.50000	1.00231453	-2.00408036	1.00000000
708.60000	0.79651709	-2.09735747	1.00000000
708.70000	0.58591225	-2.09915342	1.00000000
708.80000	0.37966834	-2.01205104	1.00000000
708.90000	0.18585910	-1.85451414	1.00000000
709.00000	0.01022336	-1.65319982	1.00000000
709.10000	-0.14419222	-1.43399716	1.00000000
709.20000	-0.27664082	-1.21647252	1.00000000
709.30000	-0.38794807	-1.01257553	1.00000000
709.40000	-0.47980309	-0.82795466	1.00000000
709.50000	-0.55423184	-0.66404192	1.00000000
709.60000	-0.61327102	-0.51988016	1.00000000
709.70000	-0.65879730	-0.39339034	1.00000000
709.80000	-0.69245672	-0.28213173	1.00000000
709.90000	-0.71565113	-0.18370598	1.00000000
710.00000	-0.72955301	-0.09594306	1.00000000
710.10000	-0.73513227	-0.01696588	1.00000000
710.20000	-0.73318605	0.05480647	1.00000000
710.30000	-0.72436724	0.12068297	1.00000000
710.40000	-0.70921007	0.18173412	1.00000000
710.50000	-0.68815221	0.23882575	1.00000000
710.60000	-0.66155370	0.29264901	1.00000000
710.70000	-0.62971316	0.34374539	1.00000000
710.80000	-0.59288167	0.39252644	1.00000000
710.90000	-0.55127505	0.43928874	1.00000000
711.00000	-0.50508469	0.48422497	1.00000000
711.10000	-0.45448760	0.52743181	1.00000000
711.20000	-0.39965567	0.56891554	1.00000000
711.30000	-0.34076449	0.60859653	1.00000000
711.40000	-0.27800175	0.64631320	1.00000000
711.50000	-0.21157521	0.68182677	1.00000000
711.60000	-0.14172009	0.71482754	1.00000000
711.70000	-0.06870580	0.74494360	1.00000000
711.80000	0.00715844	0.77175263	1.00000000
711.90000	0.08551926	0.79479700	1.00000000
712.00000	0.16597652	0.81360198	1.00000000
712.10000	0.24808260	0.82769629	1.00000000
712.20000	0.33134383	0.83663352	1.00000000
712.30000	0.41522396	0.84001254	1.00000000
712.40000	0.49914968	0.83749454	1.00000000
712.50000	0.58251738	0.82881439	1.00000000
712.60000	0.66470082	0.81378435	1.00000000
712.70000	0.74505866	0.79228853	1.00000000
712.80000	0.82294099	0.76426773	1.00000000
712.90000	0.89769379	0.72969445	1.00000000
713.00000	0.96866052	0.68853903	1.00000000
713.10000	1.03517984	0.64072763	1.00000000
713.20000	1.09657876	0.58609271	1.00000000
713.30000	1.15216056	0.52431605	1.00000000
713.40000	1.20118642	0.45486313	1.00000000
713.50000	1.24285016	0.37690664	1.00000000
713.60000	1.27624449	0.28923586	1.00000000
713.70000	1.30031746	0.19014842	1.00000000
713.80000	1.31381707	0.07732252	1.00000000
713.90000	1.31522224	-0.05232535	1.00000000
714.00000	1.30265969	-0.20277530	1.00000000
714.10000	1.27380999	-0.37896996	1.00000000
714.20000	1.22581593	-0.58666687	1.00000000
714.30000	1.15522810	-0.83177360	1.00000000
714.40000	1.05806496	-1.11860367	1.00000000
714.50000	0.93013557	-1.44621240	1.00000000
714.60000	0.76785727	-1.80212007	1.00000000
714.70000	0.56980172	-2.15449748	1.00000000
714.80000	0.33888435	-2.44859794	1.00000000
714.90000	0.08425653	-2.61807708	1.00000000
715.00000	-0.17892759	-2.61520674	1.00000000
715.10000	-0.43300136	-2.44057082	1.00000000
715.20000	-0.66291259	-2.14264081	1.00000000
715.30000	-0.85964585	-1.78770526	1.00000000
715.40000	-1.02038830	-1.42998480	1.00000000
715.50000	-1.14661457	-1.10076680	1.00000000
715.60000	-1.24190826	-0.81217794	1.00000000
715.70000	-1.31043579	-0.56499799	1.00000000
715.80000	-1.35614444	-0.35487197	1.00000000
715.90000	-1.38244890	-0.17591752	1.00000000
716.00000	-1.39217603	-0.02243536	1.00000000
716.10000	-1.38762170	0.11044173	1.00000000
716.20000	-1.37064373	0.22660723	1.00000000
716.30000	-1.34275689	0.32904807	1.00000000
716.40000	-1.30521706	0.41997946	1.00000000
716.50000	-1.25909122	0.50098739	1.00000000
716.60000	-1.20531373	0.57315803	1.00000000
716.70000	-1.14473060	0.63718956	1.00000000
716.80000	-1.07813334	0.69348851	1.00000000
716.90000	-1.00628387	0.74225378	1.00000000
717.00000	-0.92993144	0.78355128	1.00000000
717.10000	-0.84982256	0.81738016	1.00000000
717.20000	-0.76670473	0.84373071	1.00000000
717.30000	-0.68132480	0.86263244	1.00000000
717.40000	-0.59442314	0.87419053	1.00000000
717.50000	-0.50672480	0.87860910	1.00000000
717.60000	-0.41892901	0.87620061	1.00000000
717.70000	-0.33169845	0.86738188	1.00000000
717.80000	-0.24564952	0.85265869	1.00000000
717.90000	-0.16134453	0.83260210	1.00000000
718.00000	-0.07928663	0.80781994	1.00000000
718.10000	0.00008246	0.77892717	1.00000000
718.20000	0.07638165	0.74651803	1.00000000
718.30000	0.14928725	0.71114227	1.00000000
718.40000	0.21852752	0.67328648	1.00000000
718.50000	0.28387564	0.63336073	1.00000000
718.60000	0.34514160	0.59169016	1.00000000
718.70000	0.40216347	0.54851039	1.00000000
718.80000	0.45479829	0.50396567	1.00000000
718.90000	0.50291295	0.45810840	1.00000000
719.00000	0.54637500	0.41089894	1.00000000
719.10000	0.58504335	0.36220454	1.00000000
719.20000	0.61875890	0.31179652	1.00000000
719.30000	0.64733465	0.25934484	1.00000000
719.40000	0.67054520	0.20440924	1.00000000
719.50000	0.68811509	0.14642663	1.00000000
719.60000	0.69970571	0.08469395	1.00000000
719.70000	0.70490027	0.01834671	1.00000000
719.80000	0.70318643	-0.05366633	1.00000000
719.90000	0.69393624	-0.13261011	1.00000000
720.00000	0.67638357	-0.21998724	1.00000000
720.10000	0.64959957	-0.31754900	1.00000000
720.20000	0.61246848	-0.42727486	1.00000000
720.30000	0.56366833	-0.55128740	1.00000000
720.40000	0.50166561	-0.69164697	1.00000000
720.50000	0.42473983	-0.84994140	1.00000000
720.60000	0.33106403	-1.02655842	1.00000000
720.70000	0.21887849	-1.21953530	1.00000000
720.80000	0.08680138	-1.42299132	1.00000000
720.90000	-0.06569467	-1.62547151	1.00000000
721.00000	-0.23767088	-1.80910987	1.00000000
721.10000	-0.42612797	-1.95107209	1.00000000
721.20000	-0.62572293	-2.02840894	1.00000000
721.30000	-0.82911623	-2.02540942	1.00000000
721.40000	-1.02803239	-1.93973593	1.00000000
721.50000	-1.21469161	-1.78321953	1.00000000
721.60000	-1.38300962	-1.57674754	1.00000000
721.70000	-1.52913101	-1.34282369	1.00000000
721.80000	-1.65128309	-1.09994399	1.00000000
721.90000	-1.74923719	-0.86038797	1.00000000
722.00000	-1.82369195	-0.63062761	1.00000000
722.10000	-1.87576573	-0.41287188	1.00000000
722.20000	-1.90665392	-0.20670109	1.00000000
722.30000	-1.91743404	-0.01035965	1.00000000
722.40000	-1.90898033	0.17834056	1.00000000
722.50000	-1.88195311	0.36140377	1.00000000
722.60000	-1.83684076	0.54019744	1.00000000
722.70000	-1.77404273	0.71507232	1.00000000
722.80000	-1.69398876	0.88501796	1.00000000
722.90000	-1.59728989	1.04738094	1.00000000
723.00000	-1.48491073	1.19774516	1.00000000
723.10000	-1.35833908	1.33013065	1.00000000
723.20000	-1.21971330	1.43766298	1.00000000
723.30000	-1.07185679	1.51374495	1.00000000
723.40000	-0.91817799	1.55352042	1.00000000
723.50000	-0.76242776	1.55516985	1.00000000
723.60000	-0.60835785	1.52051739	1.00000000
723.70000	-0.45936623	1.45467896	1.00000000
723.80000	-0.31822034	1.36491403	1.00000000
723.90000	-0.18691545	1.25916700	1.00000000
724.00000	-0.06667252	1.14480535	1.00000000
724.10000	0.04196071	1.02784063	1.00000000
724.20000	0.13895661	0.91265375	1.00000000
724.30000	0.22464679	0.80208461	1.00000000
724.40000	0.29958104	0.69770981	1.00000000
724.50000	0.36441731	0.60017068	1.00000000
724.60000	0.41984363	0.50947222	1.00000000
724.70000	0.46652689	0.42522044	1.00000000
724.80000	0.50508203	0.34679450	1.00000000
724.90000	0.53605563	0.27346280	1.00000000
725.00000	0.55991876	0.20445653	1.00000000
725.10000	0.57706566	0.13901278	1.00000000
725.20000	0.58781556	0.07639760	1.00000000
725.30000	0.59241625	0.01591608	1.00000000
725.40000	0.59104808	-0.04308494	1.00000000
725.50000	0.58382815	-0.10121819	1.00000000
725.60000	0.57081417	-0.15905853	1.00000000
725.70000	0.55200820	-0.21714498	1.00000000
725.80000	0.52736016	-0.27598060	1.00000000
725.90000	0.49677161	-0.33602877	1.00000000
726.00000	0.46010009	-0.39770421	1.00000000
726.10000	0.41716475	-0.46135702	1.00000000
726.20000	0.36775395	-0.52724781	1.00000000
726.30000	0.31163589	-0.59551182	1.00000000
726.40000	0.24857351	-0.66611043	1.00000000
726.50000	0.17834478	-0.73876958	1.00000000
726.60000	0.10076989	-0.81290689	1.00000000
726.70000	0.01574592	-0.88755331	1.00000000
726.80000	-0.07671072	-0.96128097	1.00000000
726.90000	-0.17641576	-1.03215606	1.00000000
727.00000	-0.28296611	-1.09774212	1.00000000
727.10000	-0.39569289	-1.15518077	1.00000000
727.20000	-0.51362727	-1.20137031	1.00000000
727.30000	-0.63548926	-1.23324169	1.00000000
727.40000	-0.75970770	-1.24810004	1.00000000
727.50000	-0.88447509	-1.24396617	1.00000000
727.60000	-1.00783309	-1.21983350	1.00000000
727.70000	-1.12777621	-1.17576653	1.00000000
727.80000	-1.24235586	-1.11280781	1.00000000
727.90000	-1.34976628	-1.03271615	1.00000000
728.00000	-1.44839842	-0.93760304	1.00000000
728.10000	-1.53685597	-0.82954994	1.00000000
728.20000	-1.61393500	-0.71027388	1.00000000
728.30000	-1.67857426	-0.58087717	1.00000000
728.40000	-1.72978491	-0.44168551	1.00000000
728.50000	-1.76656791	-0.29215999	1.00000000
728.60000	-1.78782560	-0.13086584	1.00000000
728.70000	-1.79227274	0.04450446	1.00000000
728.80000	-1.77835368	0.23702318	1.00000000
728.90000	-1.74417784	0.45024768	1.00000000
729.00000	-1.68749863	0.68759492	1.00000000
729.10000	-1.60578361	0.95108284	1.00000000
729.20000	-1.49645751	1.23907388	1.00000000
729.30000	-1.35743099	1.54282386	1.00000000
729.40000	-1.18801350	1.84248841	1.00000000
729.50000	-0.99015632	2.10513428	1.00000000
729.60000	-0.76960930	2.28925225	1.00000000
729.70000	-0.53616056	2.35852615	1.00000000
729.80000	-0.30222500	2.29926574	1.00000000
729.90000	-0.08005874	2.12821782	1.00000000
730.00000	0.12096199	1.88357427	1.00000000
730.10000	0.29561422	1.60731743	1.00000000
730.20000	0.44247289	1.33201456	1.00000000
730.30000	0.56270343	1.07692892	1.00000000
730.40000	0.65881571	0.85032664	1.00000000
730.50000	0.73376597	0.65352730	1.00000000
730.60000	0.79044145	0.48429392	1.00000000
730.70000	0.83142284	0.33899840	1.00000000
730.80000	0.85891027	0.21378878	1.00000000
730.90000	0.87473160	0.10512652	1.00000000
731.00000	0.88038548	0.00997954	1.00000000
731.10000	0.87709412	-0.07415259	1.00000000
731.20000	0.86585450	-0.14928481	1.00000000
731.30000	0.84748349	-0.21701561	1.00000000
731.40000	0.82265604	-0.27859705	1.00000000
731.50000	0.79193655	-0.33499677	1.00000000
731.60000	0.75580470	-0.38694975	1.00000000
731.70000	0.71467651	-0.43500021	1.00000000
731.80000	0.66892170	-0.47953504	1.00000000
731.90000	0.61887802	-0.52081068	1.00000000
732.00000	0.56486317	-0.55897496	1.00000000
732.10000	0.50718474	-0.59408547	1.00000000
732.20000	0.44614836	-0.62612565	1.00000000
732.30000	0.38206443	-0.65501943	1.00000000
732.40000	0.31525337	-0.68064520	1.00000000
732.50000	0.24604943	-0.70284941	1.00000000
732.60000	0.17480327	-0.72145991	1.00000000
732.70000	0.10188317	-0.73629888	1.00000000
732.80000	0.02767494	-0.74719496	1.00000000
732.90000	-0.04741923	-0.75399413	1.00000000
733.00000	-0.12298302	-0.75656848	1.00000000
733.10000	-0.19858888	-0.75482244	1.00000000
733.20000	-0.27380145	-0.74869576	1.00000000
733.30000	-0.34818112	-0.73816294	1.00000000
733.40000	-0.42128730	-0.72322888	1.00000000
733.50000	-0.49268108	-0.70392075	1.00000000
733.60000	-0.56192692	-0.68027638	1.00000000
733.70000	-0.62859296	-0.65232938	1.00000000
733.80000	-0.69224981	-0.62009144	1.00000000
733.90000	-0.75246727	-0.58353178	1.00000000
734.00000	-0.80880899	-0.54255388	1.00000000
734.10000	-0.86082461	-0.49696882	1.00000000
734.20000	-0.90803896	-0.44646455	1.00000000
734.30000	-0.94993804	-0.39056937	1.00000000
734.40000	-0.98595091	-0.32860787	1.00000000
734.50000	-1.01542665	-0.25964642	1.00000000
734.60000	-1.03760533	-0.18242564	1.00000000
734.70000	-1.05158141	-0.09527701	1.00000000
734.80000	-1.05625792	0.00397686	1.00000000
734.90000	-1.05029010	0.11813338	1.00000000
735.00000	-1.03201798	0.25071401	1.00000000
735.10000	-0.99939079	0.40601327	1.00000000
735.20000	-0.94989321	0.58898447	1.00000000
735.30000	-0.88049993	0.80474265	1.00000000
735.40000	-0.78771460	1.05728549	1.00000000
735.50000	-0.66780035	1.34683084	1.00000000
735.60000	-0.51737125	1.66520270	1.00000000
735.70000	-0.33453403	1.98968283	1.00000000
735.80000	-0.12059981	2.27867050	1.00000000
735.90000	0.11815576	2.47647957	1.00000000
736.00000	0.36995340	2.53315766	1.00000000
736.10000	0.61944476	2.43113073	1.00000000
736.20000	0.85171320	2.19606591	1.00000000
736.30000	1.05598806	1.88086478	1.00000000
736.40000	1.22701359	1.53888455	1.00000000
736.50000	1.36413449	1.20735411	1.00000000
736.60000	1.46947958	0.90524291	1.00000000
736.70000	1.54636800	0.63844999	1.00000000
736.80000	1.59830854	0.40573427	1.00000000
736.90000	1.62851045	0.20286844	1.00000000
737.00000	1.63971316	0.02494622	1.00000000
737.10000	1.63417999	-0.13253876	1.00000000
737.20000	1.61376237	-0.27328442	1.00000000
737.30000	1.57998676	-0.40009212	1.00000000
737.40000	1.53414262	-0.51491435	1.00000000
737.50000	1.47736265	-0.61895254	1.00000000
737.60000	1.41069218	-0.71277180	1.00000000
737.70000	1.33514676	-0.79642430	1.00000000
737.80000	1.25175686	-0.86958247	1.00000000
737.90000	1.16159872	-0.93168417	1.00000000
738.00000	1.06581006	-0.98208757	1.00000000
738.10000	0.96559025	-1.02022696	1.00000000
738.20000	0.86218544	-1.04575431	1.00000000
738.30000	0.75686093	-1.05864858	1.00000000
738.40000	0.65086503	-1.05927693	1.00000000
738.50000	0.54538946	-1.04839950	1.00000000
738.60000	0.44153214	-1.02712034	1.00000000
738.70000	0.34026702	-0.99679694	1.00000000
738.80000	0.24242430	-0.95892788	1.00000000
738.90000	0.14868203	-0.91503872	1.00000000
739.00000	0.05956861	-0.86658277	1.00000000
739.10000	-0.02452607	-0.81486671	1.00000000
739.20000	-0.10333341	-0.76100407	1.00000000
739.30000	-0.17668556	-0.70589459	1.00000000
739.40000	-0.24449384	-0.65022362	1.00000000
739.50000	-0.30672792	-0.59447552	1.00000000
739.60000	-0.36339669	-0.53895460	1.00000000
739.70000	-0.41453149	-0.48380891	1.00000000
739.80000	-0.46017160	-0.42905336	1.00000000
739.90000	-0.50035201	-0.37458993	1.00000000
740.00000	-0.53509292	-0.32022377	1.00000000
740.10000	-0.56439075	-0.26567482	1.00000000
740.20000	-0.58820993	-0.21058468	1.00000000
740.30000	-0.60647527	-0.15451930	1.00000000
740.40000	-0.61906433	-0.09696743	1.00000000
740.50000	-0.62579953	-0.03733577	1.00000000
740.60000	-0.62643950	0.02505870	1.00000000
740.70000	-0.62066975	0.09099799	1.00000000
740.80000	-0.60809221	0.16137202	1.00000000
740.90000	-0.58821420	0.23718396	1.00000000
741.00000	-0.56043716	0.31954656	1.00000000
741.10000	-0.52404656	0.40966033	1.00000000
741.20000	-0.47820552	0.50875914	1.00000000
741.30000	-0.42195633	0.61800159	1.00000000
741.40000	-0.35423680	0.73827725	1.00000000
741.50000	-0.27392182	0.86989020	1.00000000
741.60000	-0.17990418	1.01208430	1.00000000
741.70000	-0.07123142	1.16240301	1.00000000
741.80000	0.05268761	1.31595388	1.00000000
741.90000	0.19180598	1.46479470	1.00000000
742.00000	0.34512289	1.59784709	1.00000000
742.10000	0.51040701	1.70184637	1.00000000
742.20000	0.68408085	1.76361679	1.00000000
742.30000	0.86138614	1.77327397	1.00000000
742.40000	1.03686639	1.72710568	1.00000000
742.50000	1.20505744	1.62864579	1.00000000
742.60000	1.36116368	1.48732690	1.00000000
742.70000	1.50150579	1.31548475	1.00000000
742.80000	1.62364945	1.12522307	1.00000000
742.90000	1.72626504	0.92629081	1.00000000
743.00000	1.80884119	0.72526332	1.00000000
743.10000	1.87136898	0.52569397	1.00000000
743.20000	1.91406907	0.32874249	1.00000000
743.30000	1.93718932	0.13391419	1.00000000
743.40000	1.94087403	-0.06026322	1.00000000
743.50000	1.92509607	-0.25565407	1.00000000
743.60000	1.88964491	-0.45397008	1.00000000
743.70000	1.83417046	-0.65618663	1.00000000
743.80000	1.75829021	-0.86184971	1.00000000
743.90000	1.66177213	-1.06826141	1.00000000
744.00000	1.54480089	-1.26966244	1.00000000
744.10000	1.40831332	-1.45674145	1.00000000
744.20000	1.25434429	-1.61701771	1.00000000
744.30000	1.08626695	-1.73663861	1.00000000
744.40000	0.90877778	-1.80361351	1.00000000
744.50000	0.72752320	-1.81149494	1.00000000
744.60000	0.54840891	-1.76173581	1.00000000
744.70000	0.37680205	-1.66335791	1.00000000
744.80000	0.21690011	-1.53012656	1.00000000
744.90000	0.07144362	-1.37681694	1.00000000
745.00000	-0.05822543	-1.21625336	1.00000000
745.10000	-0.17188379	-1.05787284	1.00000000
745.20000	-0.27007402	-0.90761673	1.00000000
745.30000	-0.35378265	-0.76855874	1.00000000
745.40000	-0.42419531	-0.64174554	1.00000000
745.50000	-0.48253321	-0.52695331	1.00000000
745.60000	-0.52995612	-0.42325525	1.00000000
745.70000	-0.56751247	-0.32940067	1.00000000
745.80000	-0.59611954	-0.24404618	1.00000000
745.90000	-0.61656135	-0.16588467	1.00000000
746.00000	-0.62949587	-0.09370920	1.00000000
746.10000	-0.63546653	-0.02643827	1.00000000
746.20000	-0.63491513	0.03688019	1.00000000
746.30000	-0.62819448	0.09707540	1.00000000
746.40000	-0.61558015	0.15486440	1.00000000
746.50000	-0.59728117	0.21086329	1.00000000
746.60000	-0.57344958	0.26559672	1.00000000
746.70000	-0.54418925	0.31950470	1.00000000
746.80000	-0.50956411	0.37294593	1.00000000
746.90000	-0.46960629	0.42619728	1.00000000
747.00000	-0.42432452	0.47944925	1.00000000
747.10000	-0.37371312	0.53279733	1.00000000
747.20000	-0.31776212	0.58622939	1.00000000
747.30000	-0.25646881	0.63960985	1.00000000
747.40000	-0.18985093	0.69266153	1.00000000
747.50000	-0.11796183	0.74494737	1.00000000
747.60000	-0.04090720	0.79585470	1.00000000
747.70000	0.04113679	0.84458624	1.00000000
747.80000	0.12790505	0.89016230	1.00000000
747.90000	0.21902609	0.93143944	1.00000000
748.00000	0.31400744	0.96714935	1.00000000
748.10000	0.41222596	0.99595966	1.00000000
748.20000	0.51292539	1.01655434	1.00000000
748.30000	0.61522250	1.02772594	1.00000000
748.40000	0.71812260	1.02846749	1.00000000
748.50000	0.82054361	1.01804842	1.00000000
748.60000	0.92134626	0.99605947	1.00000000
748.70000	1.01936669	0.96241562	1.00000000
748.80000	1.11344721	0.91731350	1.00000000
748.90000	1.20246051	0.86114773	1.00000000
749.00000	1.28532397	0.79439669	1.00000000
749.10000	1.36100157	0.71749115	1.00000000
749.20000	1.42849230	0.63067779	1.00000000
749.30000	1.48680499	0.53388531	1.00000000
749.40000	1.53492009	0.42659586	1.00000000
749.50000	1.57173874	0.30772048	1.00000000
749.60000	1.59601948	0.17547662	1.00000000
749.70000	1.60630304	0.02727209	1.00000000
749.80000	1.60082659	-0.14038228	1.00000000
