# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      3.27976526e+04      4.17385378e-01      8.28291653e-02
      3.28000715e+04      1.21965504e-01      5.56316967e-01
      3.28024904e+04      7.70317767e-02      1.66086749e-01
      3.28049092e+04      1.41455138e-01      4.78143551e-02
      3.28073281e+04      2.58258695e-01      2.31072361e-01
      3.28097470e+04      2.35042220e-01      3.48400821e-02
      3.28121659e+04      1.15664392e-01      2.37500508e-01
      3.28145848e+04      2.87170871e-01      2.43440576e-01
      3.28170037e+04      2.31619506e-01      7.68997783e-02
      3.28194225e+04      7.16870053e-02      8.43504414e-02
      3.28218414e+04      2.56787945e-01      8.63498857e-02
      3.28242603e+04      2.18200577e-01      4.50583414e-02
      3.28266792e+04      2.87981837e-01      1.73814117e-01
      3.28290981e+04      7.64436146e-01      2.03618513e-02
      3.28315170e+04      4.54576404e-02      6.92597219e-02
      3.28339359e+04      1.56831553e-01      1.73997265e-01
      3.28363547e+04      1.45466260e-01      1.36207830e-01
      3.28387736e+04      4.65164227e-01      6.43129003e-01
      3.28411925e+04      7.18293711e-02      9.89087697e-02
      3.28436114e+04      1.28027626e-01      8.45656018e-02
      3.28460303e+04      1.74761821e-01      8.87706859e-02
      3.28484492e+04      1.57706230e-02      1.98343124e-01
      3.28508680e+04      2.66994550e-01      1.22818693e-01
      3.28532869e+04      1.15204743e-01      1.08542899e-01
      3.28557058e+04      2.05491501e-01      2.47747435e-01
      3.28581247e+04      1.77254092e-01      1.12225397e-01
      3.28605436e+04      1.18356103e-01      8.95908132e-02
      3.28629625e+04      1.93001808e-01      1.00417187e-01
      3.28653813e+04      4.30435206e-02      3.41209082e-01
      3.28678002e+04      2.06634686e-01      3.91412069e-01
      3.28702191e+04      5.55940122e-02      9.05581601e-02
      3.28726380e+04      2.12521278e-01      4.50477015e-01
      3.28750569e+04      9.94364061e-02      4.05551024e-01
      3.28774758e+04      1.04879446e-01      2.70508299e-01
      3.28798947e+04      2.16865778e-01      4.62314511e-02
      3.28823135e+04      2.45667558e-01      8.81148580e-03
      3.28847324e+04      1.22635061e-01      1.83916369e-01
      3.28871513e+04      4.06431384e-02      4.15533152e-02
      3.28895702e+04      1.06234426e-01      3.00228719e-01
      3.28919891e+04      8.40494052e-02      2.96318467e-01
      3.28944080e+04      1.20221004e-01      2.72932325e-01
      3.28968268e+04      4.96018670e-02      2.64266523e-01
      3.28992457e+04      1.02109333e-01      1.17780780e-01
      3.29016646e+04      2.42598505e-01      4.33973257e-01
      3.29040835e+04      1.56660055e-01      4.70720533e-01
      3.29065024e+04      8.58800253e-02      2.84405187e-02
      3.29089213e+04      1.09716552e-01      2.10159878e-02
      3.29113401e+04      1.65461275e-01      6.74975344e-01
      3.29137590e+04      2.99148958e-01      1.65068013e-01
      3.29161779e+04      8.28807140e-02      2.45194188e-01
      3.29185968e+04      6.82274074e-02      3.01143881e-01
      3.29210157e+04      2.68449109e-01      1.10031134e-01
      3.29234346e+04      1.04543687e-01      2.84176554e-01
      3.29258535e+04      3.00635804e-01      6.13856784e-02
      3.29282723e+04      1.54696852e-01      2.36028834e-02
      3.29306912e+04      1.18616080e-01      1.17360444e-01
      3.29331101e+04      3.01147841e-01      5.58080092e-02
      3.29355290e+04      3.76402458e-01      2.41582303e-01
      3.29379479e+04      2.92967235e-01      1.02783516e-01
      3.29403668e+04      5.87644252e-02      3.03017386e-01
      3.29427856e+04      5.86046590e-01      7.16083199e-02
      3.29452045e+04      2.55817298e-01      1.28715398e-02
      3.29476234e+04      4.61490075e-02      7.12421585e-02
      3.29500423e+04      8.18633801e-02      1.97574700e-01
      3.29524612e+04      1.82621527e-01      3.72817121e-01
      3.29548801e+04      1.14031043e-01      2.42874944e-01
      3.29572990e+04      5.79049923e-02      6.91840351e-02
      3.29597178e+04      2.71397364e-01      2.79060509e-01
      3.29621367e+04      1.54765505e-01      1.64176353e-01
      3.29645556e+04      1.61176754e-01      5.05006162e-01
      3.29669745e+04      3.46106745e-01      2.91685761e-01
      3.29693934e+04      3.38508077e-01      4.45770594e-03
      3.29718123e+04      1.94023101e-01      1.96432064e-01
      3.29742311e+04      1.47830327e-01      1.00748545e-02
      3.29766500e+04      7.50665686e-02      5.71454706e-01
      3.29790689e+04      1.89022598e-01      4.06688785e-02
      3.29814878e+04      1.47561599e-01      9.81520064e-02
      3.29839067e+04      3.54916962e-02      5.38488493e-02
      3.29863256e+04      1.40308917e-01      1.73157233e-01
      3.29887444e+04      3.48285248e-01      2.79682449e-01
      3.29911633e+04      1.44180893e-01      1.19403616e-01
      3.29935822e+04      1.50754076e-01      8.46629109e-02
      3.29960011e+04      1.26319980e-01      4.37861568e-02
      3.29984200e+04      9.04151494e-02      5.89360215e-01
      3.30008389e+04      4.98309148e-01      4.70228725e-02
      3.30032578e+04      4.93196703e-01      4.82229948e-01
      3.30056766e+04      2.06364697e-01      4.89206308e-01
      3.30080955e+04      1.43031441e-01      3.32259682e-01
      3.30105144e+04      2.75134415e-01      1.04954822e-01
      3.30129333e+04      1.02825247e-01      6.95656005e-02
      3.30153522e+04      1.71108785e-01      1.36554452e-01
      3.30177711e+04      9.68938109e-02      8.32320841e-02
      3.30201899e+04      2.73132884e-01      3.29965601e-01
      3.30226088e+04      3.53411321e-01      5.46583322e-01
      3.30250277e+04      2.77421925e-01      2.79650929e-01
      3.30274466e+04      4.25761618e-03      1.22597012e-01
      3.30298655e+04      1.92762506e-01      1.96948865e-01
      3.30322844e+04      4.26631695e-02      2.41477972e-01
      3.30347033e+04      3.19574626e-01      5.90155373e-01
      3.30371221e+04      1.23971789e-01      3.60033284e-01
      3.30395410e+04      1.85855230e-01      1.33068988e-01
      3.30419599e+04      4.05582987e-01      7.65742739e-02
      3.30443788e+04      9.17325418e-02      1.39416752e-01
      3.30467977e+04      1.44427757e-01      9.17792166e-02
      3.30492166e+04      7.98782965e-02      3.76476387e-01
      3.30516354e+04      1.95598078e-01      3.68626683e-02
      3.30540543e+04      6.51443838e-02      1.54110235e-01
      3.30564732e+04      4.67589740e-02      2.78877836e-02
      3.30588921e+04      9.17320642e-02      1.54662921e-01
      3.30613110e+04      1.15782573e-01      7.05108456e-02
      3.30637299e+04      6.34542637e-02      1.20070227e-01
      3.30661487e+04      7.95354295e-02      2.90857751e-01
      3.30685676e+04      1.13256135e-01      2.42485197e-03
      3.30709865e+04      2.23178513e-01      8.37726804e-02
      3.30734054e+04      1.16058324e-01      1.91177413e-01
      3.30758243e+04      2.05595168e-01      1.17485098e-01
      3.30782432e+04      3.76602434e-02      4.27884358e-02
      3.30806621e+04      1.84189530e-01      7.21883876e-02
      3.30830809e+04      4.22246110e-01      1.17726381e-01
      3.30854998e+04      6.39821227e-02      9.69068785e-02
      3.30879187e+04      1.06088991e-01      1.22405956e-01
      3.30903376e+04      4.92062840e-02      1.69379477e-01
      3.30927565e+04      4.47920095e-02      1.03208470e-01
      3.30951754e+04      5.54156754e-02      4.72285554e-02
      3.30975942e+04      3.99328206e-01      2.55701369e-02
      3.31000131e+04      1.08753103e-01      3.52013434e-01
      3.31024320e+04      1.24692116e-01      8.68307274e-02
      3.31048509e+04      6.74214847e-03      2.61626758e-01
      3.31072698e+04      5.15640785e-03      6.42377093e-01
      3.31096887e+04      8.49464622e-02      4.42105519e-02
      3.31121075e+04      4.51463356e-02      1.03991663e-01
      3.31145264e+04      4.08148823e-02      6.98569192e-01
      3.31169453e+04      6.77312712e-01      1.48471666e-01
      3.31193642e+04      1.65007832e-01      4.23393197e-02
      3.31217831e+04      5.78075208e-02      3.00539903e-01
      3.31242020e+04      1.30907436e-01      5.46172514e-02
      3.31266209e+04      5.95819499e-03      7.12043121e-02
      3.31290397e+04      1.85171850e-01      1.15870647e-01
      3.31314586e+04      4.45053948e-02      1.37984439e-01
      3.31338775e+04      5.74846945e-01      8.74204317e-02
      3.31362964e+04      1.88504192e-01      7.71924081e-02
      3.31387153e+04      3.59738879e-02      3.96834531e-01
      3.31411342e+04      1.38233563e-01      2.19282411e-01
      3.31435530e+04      1.05461436e-01      7.01367721e-02
      3.31459719e+04      7.25340071e-03      2.97071738e-01
      3.31483908e+04      2.65500792e-02      3.31274250e-01
      3.31508097e+04      1.75410659e-02      6.22680271e-02
      3.31532286e+04      5.87543208e-02      2.19770817e-01
      3.31556475e+04      4.68189140e-01      1.78462326e-01
      3.31580664e+04      1.39817063e-01      2.98427012e-01
      3.31604852e+04      2.08754996e-01      9.67995237e-02
      3.31629041e+04      1.06026271e-01      1.81971174e-01
      3.31653230e+04      5.44564642e-02      3.11779128e-01
      3.31677419e+04      7.29402532e-01      4.55143418e-01
      3.31701608e+04      1.07163706e-01      5.58904944e-02
      3.31725797e+04      6.67313545e-02      2.07265201e-01
      3.31749985e+04      8.17178728e-02      6.25478052e-02
      3.31774174e+04      1.67361182e-01      1.17968749e-01
      3.31798363e+04      3.53527489e-02      2.74110110e-01
      3.31822552e+04      1.73108813e-01      1.73119947e-01
      3.31846741e+04      8.15454885e-02      1.43264647e-01
      3.31870930e+04      3.65147964e-01      2.24126703e-01
      3.31895118e+04      1.02205642e-01      9.79861763e-02
      3.31919307e+04      1.63266074e-01      2.82231689e-01
      3.31943496e+04      2.69519572e-01      1.44015435e-01
      3.31967685e+04      1.30580225e-01      9.69658662e-02
      3.31991874e+04      1.89709903e-01      2.97581587e-02
      3.32016063e+04      2.58750537e-01      2.79414510e-01
      3.32040252e+04      2.93329359e-01      4.85877254e-01
      3.32064440e+04      2.89643971e-01      4.27559812e-02
      3.32088629e+04      2.81499652e-01      3.22692270e-02
      3.32112818e+04      1.31342436e-01      3.24593113e-03
      3.32137007e+04      3.11572815e-01      2.55825342e-02
      3.32161196e+04      7.98603415e-02      8.06799170e-02
      3.32185385e+04      1.78742311e-01      3.47816132e-01
      3.32209573e+04      2.91845245e-01      1.78529800e-01
      3.32233762e+04      1.86679587e-01      1.35218839e-01
      3.32257951e+04      7.10984840e-02      5.32823984e-02
      3.32282140e+04      8.76898664e-02      1.42410293e-01
      3.32306329e+04      1.32490879e-01      1.46307294e-01
      3.32330518e+04      2.12209176e-01      1.94540500e-01
      3.32354706e+04      8.04290848e-02      1.17651714e-01
      3.32378895e+04      1.71733801e-02      4.51105634e-01
      3.32403084e+04      3.96157990e-02      1.65427038e-01
      3.32427273e+04      4.46394761e-02      1.54107693e-01
      3.32451462e+04      3.97724829e-01      5.97510827e-02
      3.32475651e+04      3.63654468e-01      1.39443077e-01
      3.32499840e+04      1.77738261e-01      1.43704026e-01
      3.32524028e+04      2.84417887e-02      6.65008585e-02
      3.32548217e+04      3.11422014e-02      1.35302367e-01
      3.32572406e+04      8.09715989e-02      2.84811072e-01
      3.32596595e+04      5.45134369e-01      5.13150198e-02
      3.32620784e+04      4.97473328e-01      8.90953194e-02
      3.32644973e+04      4.37204378e-02      1.07618389e-01
      3.32669161e+04      5.07961450e-01      2.38598574e-01
      3.32693350e+04      6.52382959e-02      1.80020253e-01
      3.32717539e+04      2.74532722e-02      1.08366351e-01
      3.32741728e+04      2.00815020e-01      7.22794502e-02
      3.32765917e+04      4.45248448e-01      1.51311949e-01
      3.32790106e+04      1.10367678e-01      2.46354753e-01
      3.32814295e+04      8.30632176e-02      2.56100685e-02
      3.32838483e+04      2.89171719e-02      1.06500819e-01
      3.32862672e+04      5.32536781e-01      4.04433611e-01
      3.32886861e+04      9.53411702e-02      1.46899706e-01
      3.32911050e+04      1.97460135e-01      2.49619470e-02
      3.32935239e+04      2.61433936e-02      8.86413710e-02
      3.32959428e+04      2.36766341e-01      3.69998073e-02
      3.32983616e+04      5.42202839e-02      6.00427806e-02
      3.33007805e+04      1.12679634e-01      3.85491052e-02
      3.33031994e+04      6.12767427e-02      1.36043774e-01
      3.33056183e+04      4.11290156e-02      4.66661075e-01
      3.33080372e+04      3.71787998e-02      8.50572801e-02
      3.33104561e+04      6.24306273e-02      3.29166252e-01
      3.33128749e+04      8.87935661e-02      4.65219760e-01
      3.33152938e+04      2.29700456e-01      1.55252087e-01
      3.33177127e+04      2.41067393e-01      2.82047767e-01
      3.33201316e+04      3.07040725e-01      1.40734098e-01
      3.33225505e+04      2.15098606e-01      2.04440356e-01
      3.33249694e+04      7.14935653e-02      1.83708528e-01
      3.33273883e+04      8.21660319e-02      8.80321365e-03
      3.33298071e+04      2.23413305e-01      5.73298318e-01
      3.33322260e+04      2.76914121e-01      6.27565865e-02
      3.33346449e+04      2.53641260e-01      2.61533363e-01
      3.33370638e+04      9.06367022e-01      2.52147990e-01
      3.33394827e+04      1.78258178e-01      6.92629213e-02
      3.33419016e+04      1.09693428e-02      3.44121088e-01
      3.33443204e+04      1.22267139e-01      4.20636212e-01
      3.33467393e+04      1.06979957e-01      2.80727589e-01
      3.33491582e+04      1.07501806e-01      9.46727947e-02
      3.33515771e+04      3.09291852e-01      1.24111485e-01
      3.33539960e+04      9.20906648e-02      1.69885882e-01
      3.33564149e+04      1.01119865e-01      4.13304347e-02
      3.33588338e+04      1.89359735e-01      2.17722514e-01
      3.33612526e+04      4.14989333e-01      3.72651080e-02
      3.33636715e+04      1.64481187e-01      1.60200661e-02
      3.33660904e+04      1.22017859e-02      1.40341439e-01
      3.33685093e+04      2.04781221e-01      1.14164128e-01
      3.33709282e+04      1.24540141e-01      2.14583041e-01
      3.33733471e+04      2.82837100e-01      2.36108906e-01
      3.33757659e+04      7.74986324e-02      1.82514085e-01
